,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1006.1,-999,27.4,-999,91,1.4,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1006.8,-999,28.3,-999,87,1.3,161,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-09,1006.8,-999,28.9,-999,86,1.8,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1006.0,-999,29.8,-999,83,1.6,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1005.9,-999,29.8,-999,84,1.2,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1005.8,-999,29.0,-999,85,1.8,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,1005.6,-999,28.3,-999,89,1.7,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1005.4,-999,24.7,-999,94,2.4,329,-999,-999,11.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1006.1,-999,23.2,-999,98,2.2,94,-999,-999,44.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1005.3,-999,23.4,-999,97,3.5,140,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1005.3,-999,23.7,-999,95,1.5,127,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-18,1006.3,-999,24.1,-999,94,0.7,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1006.7,-999,24.2,-999,95,1.8,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-20,1006.8,-999,23.9,-999,92,1.6,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1007.5,-999,23.4,-999,94,1.3,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1008.0,-999,23.1,-999,92,1.3,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1007.9,-999,22.8,-999,91,1.3,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1007.9,-999,22.6,-999,90,1.0,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1007.4,-999,22.4,-999,90,0.8,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1007.1,-999,22.1,-999,89,0.3,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1007.1,-999,22.1,-999,89,0.3,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1007.0,-999,22.0,-999,91,1.0,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1007.1,-999,22.2,-999,91,0.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1007.3,-999,22.7,-999,90,0.9,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1007.4,-999,23.1,-999,85,1.2,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1007.9,-999,23.6,-999,84,0.8,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1008.2,-999,24.3,-999,81,0.9,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1008.2,-999,24.7,-999,81,1.3,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1008.2,-999,25.0,-999,83,1.6,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1007.7,-999,25.4,-999,81,1.1,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1007.6,-999,25.8,-999,69,1.2,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1007.5,-999,26.3,-999,67,1.6,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1007.0,-999,27.1,-999,68,0.6,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1006.5,-999,27.0,-999,68,1.3,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1006.6,-999,27.0,-999,66,2.0,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1006.7,-999,25.5,-999,70,1.1,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1007.1,-999,24.8,-999,75,1.3,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1008.1,-999,24.2,-999,76,1.6,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1009.0,-999,24.0,-999,73,1.4,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1009.3,-999,23.8,-999,77,1.2,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1009.4,-999,23.6,-999,78,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1009.1,-999,23.2,-999,79,0.9,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1008.7,-999,23.8,-999,76,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1008.2,-999,23.9,-999,73,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1007.5,-999,23.4,-999,84,0.5,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1007.8,-999,23.5,-999,80,1.2,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1007.9,-999,23.6,-999,77,0.7,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1008.1,-999,23.6,-999,79,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1008.3,-999,24.7,-999,76,0.8,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1008.5,-999,26.1,-999,71,0.7,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1008.9,-999,27.1,-999,68,0.6,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1009.1,-999,26.3,-999,72,1.6,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1008.9,-999,26.5,-999,68,1.7,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1008.4,-999,26.9,-999,66,1.6,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1007.6,-999,28.3,-999,56,1.3,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1007.1,-999,27.8,-999,62,2.4,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1007.0,-999,27.5,-999,65,1.7,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1006.8,-999,26.7,-999,62,2.3,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1007.1,-999,25.8,-999,76,2.0,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1007.6,-999,25.3,-999,78,1.6,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1007.8,-999,24.7,-999,73,2.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1008.3,-999,24.4,-999,71,0.9,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1009.1,-999,23.1,-999,72,1.4,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1009.5,-999,22.7,-999,81,1.5,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1009.3,-999,22.8,-999,82,1.0,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1008.9,-999,22.9,-999,81,1.0,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1008.5,-999,22.9,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1008.4,-999,23.1,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1008.4,-999,23.3,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1008.6,-999,22.0,-999,88,0.7,348,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-23-05,1008.9,-999,21.4,-999,93,1.3,44,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-23-06,1009.6,-999,21.2,-999,93,1.5,52,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-23-07,1010.1,-999,21.5,-999,95,1.5,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1010.2,-999,22.6,-999,91,1.5,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1010.5,-999,23.0,-999,91,1.7,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1010.9,-999,23.3,-999,89,1.6,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1010.6,-999,23.3,-999,84,2.7,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1010.1,-999,23.8,-999,84,3.0,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1009.7,-999,24.8,-999,81,1.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1009.2,-999,26.0,-999,78,1.7,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1008.7,-999,27.4,-999,71,1.1,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1008.2,-999,26.5,-999,77,2.3,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1008.3,-999,26.1,-999,80,1.8,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1008.7,-999,25.1,-999,80,2.3,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1009.3,-999,24.4,-999,81,1.8,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1009.8,-999,24.0,-999,83,1.5,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1010.5,-999,24.0,-999,85,0.7,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1010.9,-999,24.0,-999,85,0.6,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1010.5,-999,23.9,-999,86,0.4,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1009.9,-999,23.8,-999,87,1.1,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1009.7,-999,23.8,-999,88,0.6,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1009.4,-999,23.8,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1009.0,-999,23.8,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1009.2,-999,23.9,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1009.4,-999,23.6,-999,89,0.7,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1010.1,-999,23.9,-999,89,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1010.6,-999,25.0,-999,84,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1011.0,-999,26.9,-999,76,0.6,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1011.1,-999,27.3,-999,75,1.1,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1011.1,-999,28.3,-999,72,1.2,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1010.8,-999,29.1,-999,70,1.2,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1010.3,-999,28.9,-999,72,2.4,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1009.9,-999,28.6,-999,73,2.8,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1009.3,-999,28.6,-999,73,2.6,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1009.1,-999,27.8,-999,75,2.6,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1008.5,-999,27.5,-999,78,2.4,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1008.9,-999,27.4,-999,76,2.0,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1009.5,-999,26.6,-999,79,1.5,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1010.0,-999,26.4,-999,80,1.0,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1010.7,-999,26.3,-999,79,0.9,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1010.9,-999,26.0,-999,82,1.1,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1011.0,-999,25.9,-999,83,0.4,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1010.8,-999,25.9,-999,84,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1010.0,-999,25.7,-999,85,0.5,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1009.5,-999,25.5,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1009.0,-999,25.3,-999,88,0.6,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1008.7,-999,24.7,-999,92,1.5,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1008.6,-999,24.9,-999,92,0.6,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1008.8,-999,25.1,-999,90,0.4,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1009.3,-999,25.2,-999,90,0.4,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1009.6,-999,26.2,-999,84,1.1,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1010.0,-999,27.2,-999,77,0.8,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1010.1,-999,28.4,-999,71,1.1,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1010.1,-999,29.3,-999,67,0.6,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1010.1,-999,28.9,-999,72,0.7,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1009.6,-999,29.1,-999,69,2.4,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1008.9,-999,29.8,-999,66,2.3,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1008.3,-999,29.0,-999,68,2.3,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1007.9,-999,29.5,-999,68,2.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1007.6,-999,28.4,-999,71,3.2,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1007.7,-999,29.0,-999,69,2.5,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1008.3,-999,28.0,-999,72,1.2,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1008.6,-999,27.1,-999,74,1.5,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1009.2,-999,26.4,-999,82,1.7,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1009.4,-999,26.2,-999,84,1.1,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1009.2,-999,25.6,-999,87,1.4,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1009.3,-999,25.6,-999,87,0.3,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1008.7,-999,25.4,-999,85,1.3,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1008.6,-999,25.1,-999,88,0.4,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1008.1,-999,25.0,-999,89,0.8,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1007.8,-999,24.8,-999,90,0.5,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1007.9,-999,24.6,-999,92,0.4,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1007.8,-999,24.5,-999,92,0.5,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1008.5,-999,25.1,-999,89,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1008.8,-999,25.8,-999,88,0.3,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1009.2,-999,26.3,-999,84,1.5,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1009.4,-999,28.2,-999,74,0.4,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1009.5,-999,29.4,-999,68,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1008.9,-999,29.8,-999,64,0.4,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1008.5,-999,30.4,-999,62,0.4,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1007.8,-999,31.1,-999,59,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1007.0,-999,32.2,-999,57,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1006.4,-999,31.2,-999,63,0.8,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1006.1,-999,30.8,-999,66,1.7,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1006.3,-999,29.4,-999,70,1.7,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1006.7,-999,28.5,-999,72,1.1,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1007.3,-999,28.5,-999,71,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1008.1,-999,28.2,-999,76,0.7,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1008.5,-999,27.7,-999,76,0.9,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1008.3,-999,27.5,-999,77,0.6,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1007.5,-999,27.5,-999,79,0.4,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1007.2,-999,27.3,-999,81,1.0,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1006.8,-999,26.8,-999,83,1.0,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1006.9,-999,26.5,-999,85,1.0,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1006.8,-999,26.2,-999,87,0.9,109,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1006.9,-999,26.1,-999,89,0.9,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1007.2,-999,26.1,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1007.7,-999,26.3,-999,86,1.3,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1007.9,-999,26.9,-999,85,1.1,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1008.3,-999,28.0,-999,78,1.0,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1008.8,-999,26.5,-999,91,0.7,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1008.6,-999,26.7,-999,91,0.5,254,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-11,1008.7,-999,27.4,-999,88,0.7,256,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-12,1008.5,-999,23.6,-999,97,0.7,292,-999,-999,13.5,-999,-999,-999,-999,-999,-999
2019-05-27-13,1008.1,-999,24.5,-999,96,1.8,135,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1007.0,-999,26.2,-999,89,2.5,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1006.4,-999,27.4,-999,82,2.4,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1006.3,-999,28.1,-999,81,2.2,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1006.4,-999,28.5,-999,79,0.4,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1006.7,-999,28.4,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1007.3,-999,27.8,-999,81,0.4,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1007.8,-999,27.5,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1008.2,-999,27.0,-999,86,0.3,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1008.7,-999,26.6,-999,89,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1008.5,-999,26.3,-999,91,0.6,154,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1008.3,-999,25.9,-999,91,1.5,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1007.6,-999,25.7,-999,92,1.1,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1007.1,-999,25.4,-999,94,1.6,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1007.2,-999,25.2,-999,95,1.3,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1007.2,-999,25.2,-999,95,0.9,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1007.2,-999,24.9,-999,95,0.3,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1007.7,-999,24.9,-999,94,0.5,154,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1008.4,-999,26.5,-999,89,0.8,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1008.4,-999,28.1,-999,83,2.2,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1008.5,-999,30.1,-999,72,1.1,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1008.6,-999,26.3,-999,93,0.6,248,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1008.8,-999,27.5,-999,87,0.8,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1008.2,-999,27.9,-999,80,1.3,292,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-13,1008.3,-999,26.8,-999,90,2.3,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1007.8,-999,25.7,-999,92,2.2,346,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1007.1,-999,25.7,-999,95,1.4,18,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-28-16,1006.4,-999,26.5,-999,88,2.2,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1006.3,-999,28.2,-999,81,1.3,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1007.0,-999,27.6,-999,84,1.8,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1007.6,-999,26.2,-999,90,2.1,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1008.3,-999,25.2,-999,90,1.8,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1008.7,-999,24.6,-999,90,2.0,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1009.2,-999,24.1,-999,91,1.7,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1009.1,-999,23.9,-999,89,1.8,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1008.7,-999,23.4,-999,88,1.4,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1008.1,-999,22.9,-999,88,1.5,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1007.5,-999,22.6,-999,88,1.7,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1006.9,-999,22.4,-999,90,1.1,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1007.0,-999,22.3,-999,90,1.8,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1007.3,-999,22.3,-999,89,1.0,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1008.0,-999,22.2,-999,89,1.2,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1008.6,-999,22.7,-999,88,1.2,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1009.2,-999,23.4,-999,79,1.7,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1009.4,-999,24.4,-999,74,1.9,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1009.3,-999,25.4,-999,72,1.8,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1008.8,-999,26.1,-999,72,2.6,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1008.2,-999,26.6,-999,73,3.1,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1007.7,-999,27.4,-999,69,3.0,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1007.1,-999,27.7,-999,71,3.5,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1006.9,-999,27.5,-999,70,3.9,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1007.0,-999,25.8,-999,73,4.1,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1007.3,-999,25.0,-999,76,3.3,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1007.8,-999,24.4,-999,77,1.8,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1008.3,-999,23.7,-999,79,2.2,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1008.7,-999,23.3,-999,80,2.6,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1009.4,-999,23.3,-999,79,1.6,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1009.8,-999,23.2,-999,78,1.0,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
