,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1005.4,-999,27.4,-999,90,0.7,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1006.2,-999,28.1,-999,87,0.9,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1006.4,-999,27.8,-999,97,1.0,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1005.9,-999,31.0,-999,73,1.3,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1005.9,-999,27.9,-999,X,1.0,30,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-12,1005.4,-999,27.0,-999,X,2.3,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,1005.3,-999,26.6,-999,X,1.6,62,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-20-14,1005.2,-999,27.7,-999,X,0.8,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1004.9,-999,28.6,-999,X,0.9,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1004.7,-999,29.2,-999,97,2.4,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1005.8,-999,22.3,-999,X,1.3,48,-999,-999,22.5,-999,-999,-999,-999,-999,-999
2019-05-20-18,1005.8,-999,22.4,-999,X,2.9,52,-999,-999,13.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1006.2,-999,22.5,-999,X,2.0,95,-999,-999,17.5,-999,-999,-999,-999,-999,-999
2019-05-20-20,1005.5,-999,24.1,-999,X,0.7,149,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-21,1006.1,-999,24.6,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1006.9,-999,24.5,-999,X,0.8,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1007.2,-999,24.0,-999,X,1.6,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1007.0,-999,24.0,-999,X,0.3,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1007.0,-999,24.1,-999,X,1.6,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1006.5,-999,23.9,-999,X,0.4,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1006.1,-999,24.0,-999,X,1.1,50,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-04,1006.0,-999,24.2,-999,X,0.4,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1006.3,-999,24.2,-999,X,0.6,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1006.4,-999,24.1,-999,X,0.7,54,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1006.7,-999,24.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1007.0,-999,25.4,-999,X,0.8,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1007.2,-999,26.8,-999,X,0.3,192,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1007.4,-999,25.8,-999,X,2.5,268,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-11,1007.4,-999,25.0,-999,X,0.6,244,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1007.2,-999,25.1,-999,X,0.7,168,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1007.3,-999,25.7,-999,X,1.0,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1007.2,-999,26.1,-999,X,1.5,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1007.0,-999,25.3,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1006.3,-999,24.4,-999,X,0.5,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1006.3,-999,24.1,-999,X,0.7,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1006.6,-999,24.1,-999,X,1.3,148,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-19,1007.1,-999,24.2,-999,X,0.7,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1007.8,-999,24.0,-999,X,1.7,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1008.4,-999,24.2,-999,X,0.6,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1009.1,-999,24.2,-999,X,0.5,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1009.1,-999,24.6,-999,X,0.4,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1008.5,-999,24.3,-999,X,1.1,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1008.1,-999,24.4,-999,X,0.8,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1007.6,-999,24.4,-999,X,0.8,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1007.3,-999,24.2,-999,X,0.7,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1007.3,-999,24.1,-999,X,0.7,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1007.3,-999,23.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1007.5,-999,24.1,-999,X,0.5,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1008.0,-999,24.2,-999,X,1.1,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1008.1,-999,25.9,-999,X,0.6,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1008.5,-999,26.8,-999,92,1.3,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1008.2,-999,27.6,-999,89,1.0,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1008.1,-999,26.9,-999,93,2.0,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1007.4,-999,29.0,-999,73,1.4,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1006.8,-999,28.0,-999,83,2.6,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1006.4,-999,28.0,-999,84,2.4,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1006.3,-999,27.3,-999,90,2.8,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1006.1,-999,26.9,-999,94,2.0,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1006.3,-999,26.0,-999,X,1.6,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1006.9,-999,24.9,-999,97,0.9,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1007.4,-999,24.6,-999,X,1.2,184,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1008.2,-999,22.5,-999,X,0.0,0,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-22-21,1008.6,-999,22.7,-999,X,0.6,253,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-22-22,1009.0,-999,23.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1008.6,-999,23.4,-999,X,0.9,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1007.9,-999,23.7,-999,X,1.4,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1008.0,-999,23.8,-999,X,1.1,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1007.9,-999,23.8,-999,X,1.2,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1007.6,-999,23.5,-999,X,1.2,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1007.5,-999,23.4,-999,X,0.9,52,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-23-05,1007.6,-999,23.3,-999,X,0.2,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-23-06,1008.2,-999,23.7,-999,X,1.4,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1008.8,-999,24.2,-999,X,0.4,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1009.0,-999,25.7,-999,99,1.1,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1009.2,-999,26.2,-999,98,0.9,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1009.3,-999,28.1,-999,79,1.4,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1008.8,-999,28.4,-999,78,1.8,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1008.7,-999,28.5,-999,79,1.3,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1008.4,-999,28.3,-999,82,1.8,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1008.0,-999,28.5,-999,81,1.4,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1007.3,-999,28.9,-999,81,1.6,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1006.9,-999,28.4,-999,87,2.4,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1006.8,-999,28.0,-999,86,2.1,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1007.3,-999,27.8,-999,83,1.2,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1007.8,-999,27.4,-999,90,1.0,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1008.6,-999,27.3,-999,91,1.3,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1009.3,-999,26.9,-999,96,2.3,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1009.7,-999,26.0,-999,X,1.7,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1009.5,-999,26.1,-999,X,0.8,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1009.3,-999,26.0,-999,X,1.2,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1008.9,-999,25.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1008.5,-999,25.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1008.1,-999,24.6,-999,X,0.5,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1008.3,-999,24.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1008.6,-999,24.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1009.4,-999,24.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1010.0,-999,25.2,-999,X,1.0,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1010.2,-999,27.1,-999,95,0.5,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1010.4,-999,27.6,-999,91,1.2,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1010.3,-999,28.3,-999,83,1.1,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1009.9,-999,29.6,-999,76,1.4,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1009.3,-999,28.7,-999,85,2.8,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1008.9,-999,28.9,-999,78,2.6,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1008.2,-999,29.3,-999,75,3.3,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1008.0,-999,29.1,-999,77,2.4,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1008.0,-999,25.5,-999,99,2.5,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1008.1,-999,24.7,-999,X,1.2,50,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1008.7,-999,24.1,-999,X,1.5,60,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1009.5,-999,24.1,-999,X,1.2,16,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-24-20,1010.0,-999,23.9,-999,X,1.6,43,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1010.2,-999,23.8,-999,X,1.0,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1010.5,-999,23.7,-999,X,1.4,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1010.3,-999,23.6,-999,X,1.2,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1009.6,-999,23.5,-999,X,0.6,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1009.0,-999,23.6,-999,X,0.5,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1008.6,-999,23.6,-999,X,0.4,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1008.3,-999,23.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1008.0,-999,23.4,-999,X,0.9,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1008.1,-999,23.2,-999,X,1.1,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1008.4,-999,23.0,-999,X,0.9,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1008.8,-999,25.2,-999,X,1.1,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1009.0,-999,27.3,-999,87,1.3,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1009.5,-999,28.3,-999,76,1.6,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1009.4,-999,29.4,-999,70,0.5,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1008.9,-999,30.3,-999,63,1.4,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1008.3,-999,30.2,-999,70,3.3,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1007.9,-999,30.1,-999,70,2.7,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1007.4,-999,30.0,-999,69,2.8,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1006.9,-999,30.0,-999,68,1.4,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1006.2,-999,29.8,-999,74,1.2,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1006.3,-999,30.0,-999,70,1.7,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1006.8,-999,29.0,-999,81,1.2,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1007.6,-999,27.4,-999,94,2.5,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1008.4,-999,26.6,-999,98,1.2,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1008.6,-999,26.9,-999,97,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1008.6,-999,26.4,-999,99,1.2,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1008.8,-999,25.9,-999,X,0.8,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1008.3,-999,25.5,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1008.0,-999,25.2,-999,X,1.1,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1007.4,-999,24.5,-999,X,1.0,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1007.1,-999,24.4,-999,X,0.8,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1007.1,-999,24.5,-999,X,1.0,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1007.0,-999,24.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1007.7,-999,24.7,-999,X,0.5,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1008.4,-999,25.0,-999,X,0.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1008.7,-999,26.8,-999,96,0.9,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1008.6,-999,28.7,-999,80,0.9,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1008.5,-999,29.5,-999,72,1.2,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1008.2,-999,30.6,-999,62,0.5,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1007.7,-999,31.1,-999,59,0.8,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1006.9,-999,32.3,-999,52,1.3,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1006.0,-999,32.8,-999,51,1.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1005.1,-999,33.1,-999,51,2.0,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1004.9,-999,32.2,-999,53,1.8,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1005.0,-999,32.0,-999,54,1.4,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1005.2,-999,31.7,-999,55,0.6,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1005.9,-999,30.5,-999,68,1.0,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1006.9,-999,29.9,-999,71,1.1,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1007.5,-999,29.5,-999,75,1.8,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1007.5,-999,28.7,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1007.1,-999,27.5,-999,81,0.9,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1006.3,-999,26.9,-999,90,0.6,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1005.8,-999,26.8,-999,95,0.4,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1006.0,-999,26.4,-999,96,1.3,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1005.9,-999,26.2,-999,99,1.2,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1006.1,-999,26.4,-999,99,0.9,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1006.8,-999,26.2,-999,X,1.0,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1007.0,-999,26.2,-999,X,0.7,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1007.8,-999,27.3,-999,X,0.9,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1007.7,-999,27.7,-999,94,1.4,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1007.8,-999,31.0,-999,70,1.0,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1008.0,-999,28.6,-999,90,2.1,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1007.8,-999,28.1,-999,94,1.1,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1007.5,-999,28.4,-999,94,1.3,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1007.2,-999,28.1,-999,99,1.4,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1006.4,-999,28.9,-999,89,1.4,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1005.8,-999,29.4,-999,83,0.7,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1005.5,-999,29.0,-999,87,1.3,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1005.3,-999,30.7,-999,73,1.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1005.7,-999,29.4,-999,80,1.1,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1006.5,-999,29.0,-999,85,1.3,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1007.2,-999,27.9,-999,98,0.5,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1007.8,-999,27.7,-999,X,0.4,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1008.1,-999,27.5,-999,X,0.6,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1008.2,-999,27.0,-999,X,0.6,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1008.0,-999,26.7,-999,X,0.8,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1007.2,-999,26.5,-999,X,0.8,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1006.4,-999,26.6,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1006.5,-999,26.0,-999,X,1.1,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1006.7,-999,26.0,-999,X,0.8,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1006.6,-999,25.9,-999,X,0.7,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1007.1,-999,25.9,-999,X,1.1,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1007.5,-999,27.5,-999,99,0.9,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1007.7,-999,29.5,-999,88,0.8,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1007.4,-999,30.4,-999,78,1.9,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1007.8,-999,28.6,-999,94,3.1,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1007.3,-999,28.9,-999,81,2.6,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1006.7,-999,31.5,-999,66,2.9,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1006.4,-999,27.1,-999,X,2.0,274,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-14,1005.9,-999,30.9,-999,74,2.2,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1005.9,-999,26.8,-999,98,3.1,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1005.5,-999,27.4,-999,96,2.5,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1005.2,-999,26.3,-999,X,0.6,165,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1005.8,-999,26.9,-999,X,0.8,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1006.4,-999,26.7,-999,X,0.1,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-20,1007.3,-999,26.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1007.6,-999,26.3,-999,X,0.3,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1008.0,-999,25.8,-999,X,0.7,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1008.2,-999,25.7,-999,X,0.9,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1007.7,-999,25.5,-999,X,1.1,94,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-29-01,1007.0,-999,25.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1006.4,-999,25.6,-999,X,0.9,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1005.8,-999,25.2,-999,X,0.7,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1006.0,-999,25.3,-999,X,0.6,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1006.0,-999,25.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1006.5,-999,25.2,-999,X,1.1,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1007.4,-999,26.1,-999,X,1.2,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1008.2,-999,26.9,-999,X,1.3,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1008.3,-999,28.3,-999,96,0.9,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1008.1,-999,28.7,-999,94,1.9,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1007.3,-999,28.4,-999,94,3.0,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1006.9,-999,28.9,-999,94,3.4,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1006.1,-999,29.2,-999,92,4.4,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1006.1,-999,28.7,-999,93,2.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1005.9,-999,28.9,-999,90,2.2,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1005.7,-999,29.1,-999,86,2.5,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1006.0,-999,27.9,-999,93,1.9,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1006.5,-999,27.6,-999,98,0.7,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1007.0,-999,27.0,-999,X,1.5,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1007.6,-999,26.5,-999,X,1.3,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1008.2,-999,26.6,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1008.4,-999,26.3,-999,X,1.1,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
