,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1006.9,-999,28.5,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1007.4,-999,29.0,-999,82,0.4,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1007.6,-999,29.5,-999,84,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1007.1,-999,30.7,-999,79,0.7,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1006.9,-999,30.3,-999,81,0.4,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1006.8,-999,31.1,-999,78,0.4,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,1006.4,-999,30.1,-999,83,0.5,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1006.3,-999,29.5,-999,84,0.4,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1006.2,-999,29.2,-999,86,1.8,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1006.8,-999,23.5,-999,97,0.3,99,-999,-999,36.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1005.8,-999,23.9,-999,97,0.6,120,-999,-999,17.0,-999,-999,-999,-999,-999,-999
2019-05-20-18,1006.6,-999,23.8,-999,96,0.6,146,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-19,1007.3,-999,24.0,-999,96,0.4,134,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-20,1007.2,-999,23.8,-999,95,0.4,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1007.9,-999,24.1,-999,95,0.3,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1008.6,-999,24.5,-999,95,0.4,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1008.6,-999,24.7,-999,95,1.5,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1008.4,-999,24.2,-999,95,0.3,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1008.1,-999,24.0,-999,95,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1007.8,-999,23.9,-999,95,0.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1007.7,-999,24.0,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1007.4,-999,24.2,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1007.4,-999,24.0,-999,96,0.4,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1007.8,-999,24.1,-999,96,0.6,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1007.9,-999,24.2,-999,94,1.2,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1008.3,-999,25.2,-999,91,0.4,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1008.8,-999,25.8,-999,87,0.5,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1008.7,-999,26.8,-999,82,1.4,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1008.7,-999,27.0,-999,80,1.9,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1008.3,-999,27.9,-999,72,1.3,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1008.2,-999,27.5,-999,73,1.5,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1008.1,-999,28.0,-999,72,2.3,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1007.7,-999,28.6,-999,68,1.3,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1007.2,-999,28.5,-999,67,1.9,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1007.1,-999,28.1,-999,65,2.6,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1007.3,-999,27.4,-999,67,1.6,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1007.7,-999,26.6,-999,71,0.4,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1008.7,-999,26.9,-999,71,1.1,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1009.7,-999,26.6,-999,75,0.7,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1009.9,-999,25.7,-999,78,0.4,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1010.0,-999,25.2,-999,80,0.9,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1009.7,-999,24.9,-999,79,0.9,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1009.2,-999,24.9,-999,79,0.5,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1008.9,-999,24.8,-999,83,0.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1008.4,-999,24.2,-999,84,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1008.4,-999,24.4,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1008.5,-999,24.4,-999,89,0.3,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1008.8,-999,24.5,-999,86,1.0,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1008.8,-999,25.9,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1009.2,-999,26.8,-999,78,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1009.5,-999,27.9,-999,74,0.3,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1009.6,-999,28.3,-999,69,1.6,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1009.5,-999,28.5,-999,62,1.4,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1008.8,-999,29.1,-999,59,1.9,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1008.2,-999,29.6,-999,59,2.2,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1007.9,-999,28.6,-999,61,2.3,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1007.8,-999,28.4,-999,58,2.7,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1007.6,-999,27.9,-999,58,2.0,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1007.7,-999,26.9,-999,70,2.6,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1008.1,-999,26.5,-999,71,2.7,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1008.4,-999,26.0,-999,77,0.4,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1008.9,-999,25.8,-999,80,0.4,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1009.7,-999,25.7,-999,78,1.0,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1010.0,-999,25.5,-999,72,1.0,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1009.9,-999,25.4,-999,74,0.5,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1009.5,-999,24.1,-999,77,0.4,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1009.1,-999,23.9,-999,79,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1009.0,-999,24.1,-999,77,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1008.7,-999,24.3,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1008.9,-999,24.3,-999,81,0.8,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1009.2,-999,23.5,-999,88,0.8,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1009.9,-999,23.1,-999,93,0.8,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1010.4,-999,23.0,-999,93,0.6,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1010.7,-999,23.2,-999,92,0.5,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1010.9,-999,24.6,-999,86,1.2,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1011.1,-999,25.7,-999,81,1.4,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1010.7,-999,27.5,-999,76,1.4,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1010.4,-999,27.5,-999,76,0.8,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1010.1,-999,28.0,-999,75,0.8,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1009.6,-999,28.0,-999,74,1.4,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1009.1,-999,28.2,-999,72,1.7,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1008.7,-999,28.8,-999,68,1.1,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1008.7,-999,27.9,-999,74,2.5,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1009.2,-999,26.7,-999,80,2.5,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1009.7,-999,26.1,-999,81,1.6,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1010.3,-999,25.6,-999,79,1.4,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1011.0,-999,24.9,-999,83,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1011.5,-999,25.0,-999,82,1.3,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1011.2,-999,25.0,-999,82,0.3,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1010.8,-999,25.0,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1010.4,-999,24.8,-999,82,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1010.0,-999,24.9,-999,82,0.7,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1009.7,-999,24.7,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1009.8,-999,24.2,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1010.0,-999,24.2,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1010.7,-999,24.7,-999,86,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1011.1,-999,26.3,-999,80,0.4,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1011.4,-999,28.0,-999,72,0.6,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1011.6,-999,28.3,-999,71,1.4,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1011.7,-999,29.1,-999,70,1.8,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1011.4,-999,29.7,-999,70,2.3,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1011.0,-999,29.9,-999,71,2.3,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1010.6,-999,29.9,-999,68,2.6,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1010.0,-999,29.5,-999,71,2.5,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1009.8,-999,28.6,-999,76,2.8,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1009.4,-999,28.3,-999,74,2.7,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1009.6,-999,28.0,-999,75,2.5,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1010.0,-999,27.4,-999,79,2.0,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1010.5,-999,27.0,-999,81,1.7,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1011.3,-999,26.6,-999,84,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1011.5,-999,26.4,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1011.5,-999,25.7,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1011.4,-999,26.0,-999,85,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1010.8,-999,26.0,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1010.2,-999,25.9,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1009.8,-999,25.7,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1009.4,-999,25.3,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1009.1,-999,25.1,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1009.3,-999,24.6,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1009.8,-999,24.9,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1010.2,-999,26.2,-999,85,0.3,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1010.5,-999,28.1,-999,73,1.3,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1010.7,-999,29.7,-999,67,0.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1010.7,-999,29.4,-999,69,1.3,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1010.6,-999,29.5,-999,70,2.5,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1010.1,-999,30.1,-999,67,2.8,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1009.7,-999,29.7,-999,73,2.7,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1009.0,-999,30.0,-999,72,2.1,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1008.6,-999,29.7,-999,71,2.4,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1008.2,-999,29.2,-999,70,2.5,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1008.4,-999,28.9,-999,73,3.0,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1008.9,-999,28.1,-999,74,2.1,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1009.2,-999,27.7,-999,77,1.5,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1009.8,-999,27.6,-999,77,2.0,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1010.0,-999,26.8,-999,82,0.3,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1009.9,-999,26.3,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1009.8,-999,26.3,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1009.5,-999,26.0,-999,86,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1009.3,-999,25.8,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1008.7,-999,25.6,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1008.4,-999,25.5,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1008.3,-999,25.3,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1008.4,-999,25.2,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1009.1,-999,25.1,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1009.4,-999,25.8,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1009.8,-999,27.3,-999,80,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1009.9,-999,28.4,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1009.9,-999,29.2,-999,70,0.6,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1009.4,-999,30.6,-999,64,1.6,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1009.0,-999,32.1,-999,59,0.6,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1008.5,-999,31.6,-999,56,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1007.7,-999,31.6,-999,57,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1007.1,-999,32.1,-999,53,0.3,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1006.9,-999,31.3,-999,56,0.3,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1007.1,-999,30.3,-999,63,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1007.2,-999,29.7,-999,69,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1008.1,-999,29.3,-999,74,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1008.8,-999,29.1,-999,72,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1009.0,-999,28.9,-999,75,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1008.8,-999,29.0,-999,78,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1008.0,-999,28.5,-999,80,0.3,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1007.6,-999,27.6,-999,81,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1007.8,-999,27.7,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1007.5,-999,28.3,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1007.4,-999,28.4,-999,79,0.7,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1007.4,-999,28.2,-999,79,0.5,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1007.6,-999,26.8,-999,87,0.3,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1008.4,-999,26.9,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1008.7,-999,26.7,-999,90,0.4,175,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1008.9,-999,27.5,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1009.3,-999,28.1,-999,83,0.6,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1009.3,-999,28.8,-999,78,0.3,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1009.7,-999,28.0,-999,83,0.4,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1009.2,-999,24.5,-999,93,0.0,0,-999,-999,7.5,-999,-999,-999,-999,-999,-999
2019-05-27-13,1008.9,-999,25.1,-999,95,0.1,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1007.8,-999,27.3,-999,87,0.6,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1007.2,-999,28.4,-999,82,0.4,120,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-16,1006.9,-999,29.0,-999,76,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1006.9,-999,29.4,-999,75,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1007.3,-999,29.2,-999,75,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1007.9,-999,28.5,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1008.5,-999,28.0,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1008.9,-999,27.4,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1009.3,-999,27.3,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1009.3,-999,27.1,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1009.0,-999,26.7,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1008.3,-999,26.6,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1007.7,-999,26.6,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1007.8,-999,26.2,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1007.8,-999,26.1,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1007.7,-999,26.0,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1008.2,-999,26.1,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1008.8,-999,27.1,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1009.1,-999,28.8,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1009.3,-999,28.8,-999,81,0.4,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1009.4,-999,27.2,-999,88,1.3,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1009.2,-999,28.7,-999,82,1.3,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1008.7,-999,29.4,-999,80,1.2,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1008.5,-999,29.6,-999,77,2.1,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1007.8,-999,29.5,-999,77,3.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1007.6,-999,29.7,-999,76,1.1,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1006.8,-999,29.3,-999,78,1.6,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1006.9,-999,29.5,-999,77,2.0,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1007.2,-999,29.3,-999,76,1.4,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1008.0,-999,28.0,-999,83,1.7,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1008.5,-999,27.4,-999,88,1.6,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1009.3,-999,26.7,-999,89,1.2,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1009.7,-999,25.9,-999,88,1.4,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1009.7,-999,25.5,-999,88,1.5,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1009.2,-999,25.2,-999,91,0.9,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1008.5,-999,24.6,-999,90,1.4,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1008.0,-999,24.5,-999,90,1.0,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1007.5,-999,23.9,-999,89,1.0,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1007.6,-999,23.8,-999,90,1.2,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1007.9,-999,23.8,-999,91,0.9,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1008.2,-999,23.9,-999,91,1.4,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1009.1,-999,24.2,-999,90,0.8,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1009.5,-999,25.0,-999,89,1.3,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1009.9,-999,25.5,-999,88,1.7,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1009.7,-999,27.0,-999,81,1.6,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1009.2,-999,28.3,-999,70,2.7,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1008.6,-999,29.0,-999,70,2.6,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1008.0,-999,29.9,-999,67,2.3,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1007.7,-999,30.1,-999,66,2.3,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1007.4,-999,29.3,-999,69,3.5,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1007.2,-999,29.0,-999,69,3.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1007.6,-999,28.4,-999,68,2.1,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1008.1,-999,26.7,-999,74,1.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1008.6,-999,25.6,-999,77,2.1,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1009.3,-999,25.1,-999,78,1.4,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1009.9,-999,24.9,-999,78,1.8,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1010.2,-999,24.7,-999,78,1.1,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
