,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1004.9,-999,27.4,-999,83,1.6,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1005.6,-999,27.8,-999,86,0.9,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1005.7,-999,28.8,-999,86,1.3,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1005.2,-999,30.3,-999,79,2.1,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1004.9,-999,29.8,-999,86,2.7,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1004.6,-999,29.4,-999,89,2.0,281,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,1004.3,-999,30.7,-999,79,3.7,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1004.3,-999,30.3,-999,78,3.3,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1003.9,-999,30.2,-999,80,2.6,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1004.0,-999,29.8,-999,84,2.3,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1005.2,-999,23.2,-999,99,4.2,53,-999,-999,17.5,-999,-999,-999,-999,-999,-999
2019-05-20-18,1005.7,-999,22.7,-999,99,2.7,30,-999,-999,16.5,-999,-999,-999,-999,-999,-999
2019-05-20-19,1005.2,-999,22.9,-999,99,1.3,50,-999,-999,22.5,-999,-999,-999,-999,-999,-999
2019-05-20-20,1005.0,-999,23.2,-999,99,1.7,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1005.5,-999,23.6,-999,99,0.7,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1006.4,-999,24.1,-999,99,2.2,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1006.3,-999,24.5,-999,94,0.8,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1006.3,-999,24.5,-999,96,1.3,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1006.2,-999,24.9,-999,94,1.1,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1005.8,-999,24.9,-999,94,0.4,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1005.4,-999,24.9,-999,95,0.5,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1005.4,-999,24.7,-999,95,0.5,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1005.4,-999,24.7,-999,96,0.7,51,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-06,1005.5,-999,24.5,-999,98,1.0,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1005.9,-999,24.9,-999,98,0.8,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1006.3,-999,25.6,-999,97,0.6,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1006.7,-999,27.0,-999,89,0.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1006.7,-999,26.7,-999,88,1.7,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1006.6,-999,26.7,-999,91,1.7,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1006.5,-999,26.6,-999,86,2.7,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1006.5,-999,26.7,-999,83,2.3,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1006.4,-999,25.5,-999,92,1.7,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1006.0,-999,26.6,-999,89,0.7,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1005.5,-999,25.7,-999,94,1.9,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1005.5,-999,25.5,-999,97,1.2,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1005.8,-999,25.4,-999,97,1.5,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1006.2,-999,24.9,-999,96,2.1,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1007.0,-999,24.6,-999,93,1.7,178,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1007.7,-999,24.9,-999,89,0.8,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1008.3,-999,25.1,-999,89,1.0,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1008.4,-999,24.8,-999,94,0.9,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1007.7,-999,24.7,-999,95,1.0,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1007.4,-999,25.1,-999,90,0.5,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1006.8,-999,25.0,-999,92,0.8,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1006.6,-999,24.9,-999,93,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1006.6,-999,24.5,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1006.5,-999,24.7,-999,94,0.4,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1006.9,-999,24.6,-999,97,0.9,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1007.2,-999,25.0,-999,96,1.3,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1007.4,-999,26.7,-999,84,1.4,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1007.6,-999,27.4,-999,80,2.1,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1007.5,-999,27.7,-999,78,2.5,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1007.3,-999,28.8,-999,70,2.1,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1006.7,-999,29.7,-999,61,1.3,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1006.0,-999,29.6,-999,68,2.1,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1005.8,-999,28.8,-999,70,2.4,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1005.6,-999,28.9,-999,62,2.2,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1005.4,-999,28.4,-999,59,1.3,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1005.5,-999,27.7,-999,59,1.8,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1006.1,-999,27.4,-999,62,0.8,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1006.8,-999,22.8,-999,92,1.8,283,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1007.4,-999,22.7,-999,97,1.3,226,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-22-21,1007.9,-999,23.8,-999,92,1.1,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1008.2,-999,24.2,-999,92,0.9,186,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1008.0,-999,24.6,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1007.3,-999,24.7,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1007.4,-999,24.2,-999,93,1.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1007.2,-999,24.3,-999,94,0.6,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1007.0,-999,23.9,-999,97,0.2,0,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1006.6,-999,23.7,-999,99,0.7,65,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-23-05,1007.0,-999,23.9,-999,99,1.1,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1007.5,-999,24.1,-999,99,1.0,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1008.1,-999,24.4,-999,97,1.1,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1008.4,-999,25.4,-999,89,1.8,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1008.5,-999,27.2,-999,81,1.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1008.6,-999,27.8,-999,76,1.0,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1008.2,-999,29.8,-999,65,0.8,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1007.9,-999,28.7,-999,74,2.0,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1007.6,-999,28.5,-999,75,1.6,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1007.1,-999,29.3,-999,69,2.2,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1006.7,-999,28.7,-999,73,1.8,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1006.5,-999,28.4,-999,74,1.9,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1006.3,-999,28.6,-999,74,1.8,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1006.7,-999,28.0,-999,79,1.5,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1007.3,-999,27.2,-999,84,1.8,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1008.0,-999,27.2,-999,85,0.6,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1008.7,-999,27.4,-999,83,1.2,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1009.1,-999,27.3,-999,83,1.5,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1009.0,-999,26.5,-999,86,1.9,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1008.6,-999,26.2,-999,87,0.8,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1008.1,-999,26.0,-999,89,0.8,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1007.8,-999,26.1,-999,89,0.7,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1007.3,-999,25.6,-999,92,0.9,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1007.6,-999,25.5,-999,93,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1007.9,-999,25.2,-999,94,0.7,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1008.7,-999,25.2,-999,95,0.5,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1009.2,-999,26.2,-999,92,0.7,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1009.4,-999,27.1,-999,86,1.1,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1009.6,-999,28.1,-999,78,1.3,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1009.7,-999,28.5,-999,78,1.8,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1009.5,-999,28.5,-999,79,2.3,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1008.9,-999,28.9,-999,76,2.6,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1008.3,-999,29.6,-999,70,2.8,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1007.7,-999,29.4,-999,71,3.4,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1007.6,-999,29.1,-999,71,2.3,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1007.2,-999,29.1,-999,74,2.2,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1007.6,-999,26.5,-999,78,2.4,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1008.1,-999,25.5,-999,91,2.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1008.7,-999,23.8,-999,98,2.0,46,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-24-20,1009.3,-999,23.9,-999,99,1.6,32,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-24-21,1009.7,-999,24.0,-999,98,1.3,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1009.6,-999,24.2,-999,97,1.0,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1009.6,-999,24.2,-999,97,1.1,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1008.9,-999,24.4,-999,96,0.8,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1008.3,-999,24.4,-999,97,0.3,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1007.9,-999,24.4,-999,97,0.7,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1007.5,-999,24.2,-999,98,0.6,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1007.3,-999,24.1,-999,99,0.3,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1007.4,-999,24.1,-999,99,0.9,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1007.7,-999,24.0,-999,99,1.5,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1008.1,-999,25.5,-999,90,1.9,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1008.4,-999,27.4,-999,80,1.3,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1008.8,-999,28.7,-999,73,1.1,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1008.6,-999,30.3,-999,62,1.1,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1008.4,-999,30.5,-999,64,1.5,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1007.8,-999,30.4,-999,62,3.0,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1007.4,-999,30.5,-999,61,2.6,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1006.9,-999,30.3,-999,64,2.1,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1006.3,-999,30.6,-999,62,2.4,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1005.7,-999,30.5,-999,63,1.6,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1005.8,-999,29.9,-999,66,2.1,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1006.4,-999,29.1,-999,73,2.5,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1007.0,-999,27.9,-999,83,1.9,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1007.5,-999,27.2,-999,88,1.3,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1007.9,-999,26.6,-999,91,0.9,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1007.9,-999,26.8,-999,89,0.7,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1008.1,-999,27.2,-999,85,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1007.5,-999,26.9,-999,86,0.6,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1007.2,-999,26.5,-999,89,0.3,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1006.7,-999,25.7,-999,94,1.1,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1006.4,-999,25.1,-999,98,1.1,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1006.4,-999,24.9,-999,99,0.9,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1006.3,-999,24.8,-999,99,1.2,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1007.0,-999,24.8,-999,99,1.0,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1007.7,-999,25.6,-999,93,0.8,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1007.9,-999,26.6,-999,88,1.3,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1007.8,-999,28.3,-999,79,1.4,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1007.8,-999,29.3,-999,70,1.0,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1007.5,-999,30.8,-999,61,0.8,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1007.0,-999,32.0,-999,53,0.8,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1006.3,-999,32.5,-999,48,1.5,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1005.3,-999,33.4,-999,46,1.4,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1004.8,-999,33.1,-999,45,1.7,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1004.5,-999,32.5,-999,48,1.4,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1004.4,-999,32.0,-999,52,2.5,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1004.8,-999,31.4,-999,54,1.7,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1005.3,-999,30.1,-999,66,1.3,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1006.2,-999,30.1,-999,67,0.5,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1006.8,-999,29.1,-999,71,1.8,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1006.8,-999,29.1,-999,75,0.8,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1006.4,-999,28.7,-999,75,1.8,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1005.8,-999,28.0,-999,79,2.4,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1005.2,-999,28.2,-999,76,1.8,184,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1005.2,-999,28.3,-999,77,1.5,185,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1005.0,-999,28.0,-999,81,1.3,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1005.5,-999,26.9,-999,87,0.5,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1005.9,-999,27.0,-999,86,0.9,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1006.5,-999,27.5,-999,83,1.6,150,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-07,1007.0,-999,27.5,-999,89,1.1,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1006.9,-999,28.0,-999,86,1.8,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1007.1,-999,29.3,-999,76,2.5,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1007.5,-999,26.6,-999,95,0.7,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1007.2,-999,27.3,-999,91,0.4,211,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-12,1006.8,-999,28.1,-999,86,1.3,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1006.6,-999,28.1,-999,89,1.1,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1005.8,-999,27.9,-999,88,1.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1005.2,-999,28.5,-999,83,1.5,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1004.9,-999,29.4,-999,77,1.0,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1004.7,-999,30.4,-999,69,1.2,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1005.0,-999,29.9,-999,71,0.9,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1005.9,-999,29.4,-999,76,0.3,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1006.5,-999,28.4,-999,84,0.5,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1007.0,-999,28.1,-999,87,0.6,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1007.4,-999,28.0,-999,87,0.7,210,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1007.4,-999,27.9,-999,88,0.7,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1007.1,-999,27.6,-999,90,0.5,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1006.5,-999,26.9,-999,95,0.3,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1005.8,-999,26.6,-999,97,0.7,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1005.8,-999,26.3,-999,98,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1006.0,-999,25.9,-999,99,1.1,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1005.9,-999,25.8,-999,99,0.9,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1006.4,-999,25.9,-999,98,0.7,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1006.8,-999,27.3,-999,91,1.2,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1007.0,-999,29.1,-999,83,1.7,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1007.0,-999,30.5,-999,74,1.7,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1007.5,-999,26.6,-999,94,0.7,299,-999,-999,7.5,-999,-999,-999,-999,-999,-999
2019-05-28-11,1006.8,-999,30.4,-999,78,1.4,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1006.2,-999,30.8,-999,72,2.4,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1005.9,-999,31.4,-999,67,1.4,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1005.3,-999,31.2,-999,64,2.2,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1004.9,-999,31.9,-999,61,2.9,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1004.7,-999,28.2,-999,83,2.3,16,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-17,1004.5,-999,28.6,-999,84,1.4,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1004.9,-999,28.6,-999,82,1.0,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1005.6,-999,28.4,-999,84,1.0,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1006.5,-999,27.5,-999,90,1.2,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1006.9,-999,27.5,-999,86,1.0,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1007.3,-999,27.5,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1007.5,-999,27.7,-999,86,1.1,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1006.9,-999,27.0,-999,91,1.2,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1006.3,-999,26.7,-999,93,0.6,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1005.6,-999,26.6,-999,94,0.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1005.1,-999,26.3,-999,96,0.6,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1005.1,-999,26.1,-999,97,0.7,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1005.3,-999,26.0,-999,99,0.9,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1005.8,-999,26.1,-999,98,1.0,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1006.8,-999,26.6,-999,95,0.9,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1007.4,-999,27.0,-999,89,1.3,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1007.6,-999,27.5,-999,89,1.7,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1007.5,-999,28.2,-999,90,1.3,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1006.9,-999,28.6,-999,84,2.2,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1006.4,-999,29.3,-999,78,3.6,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1005.6,-999,29.7,-999,75,2.5,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1005.6,-999,29.7,-999,74,3.4,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1005.2,-999,29.9,-999,72,2.4,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1005.0,-999,30.5,-999,67,1.1,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1005.3,-999,29.0,-999,78,2.0,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1005.8,-999,27.3,-999,91,1.1,89,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1006.3,-999,27.8,-999,87,1.1,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1006.9,-999,27.1,-999,90,1.5,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1007.6,-999,27.1,-999,89,0.3,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1007.7,-999,26.5,-999,91,1.2,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
