,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1005.6,-999,27.3,-999,X,1.1,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1006.4,-999,27.8,-999,98,1.0,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1006.6,-999,27.8,-999,99,0.3,271,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-10,1006.0,-999,31.0,-999,92,0.9,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1005.9,-999,28.8,-999,X,2.2,133,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-12,1005.7,-999,27.5,-999,X,0.9,358,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-20-13,1005.2,-999,28.5,-999,X,1.4,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1005.3,-999,28.5,-999,X,0.8,338,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-15,1005.0,-999,29.9,-999,X,1.4,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1005.8,-999,27.1,-999,X,4.4,338,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-20-17,1005.9,-999,22.4,-999,X,1.1,48,-999,-999,33.0,-999,-999,-999,-999,-999,-999
2019-05-20-18,1006.8,-999,22.3,-999,X,0.8,343,-999,-999,16.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1005.9,-999,22.4,-999,X,1.2,89,-999,-999,14.0,-999,-999,-999,-999,-999,-999
2019-05-20-20,1005.8,-999,22.9,-999,X,0.4,11,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-21,1006.3,-999,23.1,-999,X,0.3,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1007.1,-999,23.2,-999,X,0.3,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1007.2,-999,22.9,-999,X,0.3,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1007.1,-999,23.3,-999,X,0.3,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1007.0,-999,23.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1006.6,-999,23.6,-999,X,0.6,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1006.3,-999,23.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1006.2,-999,23.7,-999,X,0.7,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1006.3,-999,24.0,-999,X,0.4,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1006.5,-999,24.1,-999,X,0.3,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1006.8,-999,24.5,-999,X,0.4,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1007.1,-999,25.2,-999,X,0.6,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1007.5,-999,26.7,-999,X,0.4,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1007.5,-999,26.8,-999,X,0.6,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1007.5,-999,25.8,-999,X,0.8,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1007.2,-999,25.9,-999,X,1.2,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1007.4,-999,26.4,-999,X,0.6,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1007.4,-999,25.1,-999,X,1.2,239,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1007.1,-999,24.6,-999,X,0.9,114,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1006.5,-999,24.6,-999,X,1.4,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1006.4,-999,24.5,-999,X,0.8,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1006.7,-999,24.5,-999,X,0.7,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1007.1,-999,24.3,-999,X,0.5,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1008.0,-999,24.0,-999,X,0.6,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1008.7,-999,24.0,-999,X,0.6,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1009.3,-999,23.9,-999,X,0.4,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1009.2,-999,23.9,-999,X,0.3,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1008.5,-999,24.2,-999,X,0.5,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1008.4,-999,24.3,-999,X,0.3,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1007.7,-999,24.1,-999,X,0.5,206,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1007.5,-999,23.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1007.3,-999,23.6,-999,X,0.5,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1007.5,-999,23.6,-999,X,0.7,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1007.8,-999,23.8,-999,X,0.3,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1008.2,-999,24.4,-999,X,0.6,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1008.2,-999,26.5,-999,X,0.7,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1008.6,-999,27.3,-999,X,0.9,207,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1008.4,-999,27.3,-999,98,1.1,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1008.3,-999,26.7,-999,X,0.8,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1007.7,-999,28.7,-999,89,0.8,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1006.9,-999,29.6,-999,73,1.0,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1006.5,-999,28.8,-999,80,1.4,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1006.4,-999,27.8,-999,85,0.6,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1006.2,-999,27.7,-999,66,1.0,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1006.3,-999,27.2,-999,62,0.5,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1006.9,-999,26.6,-999,65,0.4,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1007.4,-999,25.2,-999,X,1.0,210,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1008.2,-999,22.7,-999,X,0.6,172,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-22-21,1008.7,-999,22.7,-999,X,0.6,168,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1009.0,-999,23.0,-999,X,0.9,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1008.8,-999,23.3,-999,X,0.4,186,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1008.2,-999,23.2,-999,X,0.8,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1008.2,-999,23.3,-999,X,0.9,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1008.1,-999,23.4,-999,X,0.9,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1007.8,-999,23.5,-999,X,0.7,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1007.4,-999,23.7,-999,X,0.6,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1007.9,-999,23.6,-999,X,0.5,342,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-23-06,1008.4,-999,23.8,-999,X,0.8,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1009.0,-999,24.4,-999,X,0.8,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1009.1,-999,25.5,-999,X,0.7,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1009.3,-999,26.8,-999,X,0.5,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1009.5,-999,27.3,-999,90,0.8,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1009.0,-999,30.2,-999,68,0.9,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1008.7,-999,29.8,-999,68,0.9,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1008.5,-999,29.1,-999,77,1.3,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1008.0,-999,29.0,-999,73,1.7,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1007.4,-999,28.8,-999,74,1.6,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1007.2,-999,28.1,-999,81,1.0,226,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1007.0,-999,28.3,-999,79,0.6,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1007.4,-999,27.6,-999,87,0.9,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1008.1,-999,27.0,-999,99,0.3,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1008.9,-999,26.6,-999,X,0.7,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1009.5,-999,26.3,-999,X,1.6,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1010.0,-999,25.8,-999,X,0.4,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1009.7,-999,25.5,-999,X,0.6,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1009.4,-999,25.1,-999,X,0.7,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1009.0,-999,24.8,-999,X,0.7,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1008.7,-999,24.7,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1008.2,-999,24.8,-999,X,0.6,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1008.5,-999,24.4,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1008.8,-999,24.4,-999,X,0.3,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1009.4,-999,24.6,-999,X,0.3,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1010.0,-999,26.2,-999,X,0.8,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1010.2,-999,27.1,-999,X,0.6,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1010.5,-999,28.2,-999,98,0.5,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1010.4,-999,28.5,-999,82,0.5,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1010.0,-999,30.8,-999,68,1.1,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1009.5,-999,29.2,-999,80,1.0,231,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1008.9,-999,30.9,-999,69,1.5,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1008.3,-999,29.4,-999,77,0.8,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1008.4,-999,29.0,-999,75,1.1,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1008.3,-999,25.9,-999,99,1.2,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1008.6,-999,24.0,-999,X,1.8,60,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-24-18,1009.0,-999,23.8,-999,X,1.5,355,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-24-19,1009.6,-999,23.5,-999,X,0.8,14,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1010.1,-999,23.4,-999,X,1.2,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1010.5,-999,23.5,-999,X,0.8,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1010.5,-999,23.3,-999,X,0.4,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1010.5,-999,23.5,-999,X,0.4,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1009.6,-999,23.6,-999,X,0.5,50,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-25-01,1009.2,-999,23.3,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1008.8,-999,23.2,-999,X,0.5,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1008.4,-999,22.9,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1008.2,-999,23.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1008.3,-999,22.9,-999,X,0.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1008.5,-999,22.8,-999,X,0.3,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1009.0,-999,24.8,-999,X,0.7,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1009.2,-999,27.8,-999,93,1.2,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1009.6,-999,29.7,-999,68,0.6,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1009.5,-999,30.7,-999,63,0.6,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1009.1,-999,31.8,-999,59,0.9,207,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1008.5,-999,31.6,-999,56,0.5,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1008.0,-999,29.5,-999,69,1.1,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1007.5,-999,30.4,-999,65,1.0,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1007.1,-999,29.9,-999,67,0.9,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1006.5,-999,29.3,-999,76,1.2,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1006.7,-999,29.6,-999,73,1.1,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1007.2,-999,27.6,-999,99,1.2,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1007.9,-999,26.5,-999,X,0.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1008.4,-999,25.8,-999,X,0.7,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1008.7,-999,25.6,-999,X,0.5,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1008.7,-999,25.1,-999,X,0.4,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1009.0,-999,25.0,-999,X,0.4,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1008.4,-999,24.6,-999,X,0.3,110,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1008.1,-999,24.3,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1007.5,-999,24.2,-999,X,0.3,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1007.3,-999,23.9,-999,X,0.4,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1007.2,-999,23.8,-999,X,0.6,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1007.1,-999,23.8,-999,X,0.8,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1007.8,-999,24.1,-999,X,0.7,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1008.5,-999,25.3,-999,X,0.6,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1008.8,-999,26.7,-999,X,0.7,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1008.8,-999,28.9,-999,93,0.6,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1008.7,-999,29.4,-999,70,0.7,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1008.4,-999,30.2,-999,66,1.1,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1008.0,-999,30.9,-999,61,0.9,168,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1007.1,-999,32.0,-999,55,0.9,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1006.2,-999,33.8,-999,49,1.1,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1005.5,-999,33.8,-999,48,1.1,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1005.0,-999,33.2,-999,49,1.1,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1005.2,-999,31.3,-999,55,1.1,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1005.6,-999,30.7,-999,58,0.5,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1006.1,-999,29.0,-999,65,0.5,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1007.1,-999,29.2,-999,70,0.9,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1007.6,-999,28.5,-999,78,0.8,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1007.5,-999,28.1,-999,79,0.5,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1007.1,-999,27.2,-999,99,0.6,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1006.6,-999,27.1,-999,99,0.5,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1006.0,-999,26.7,-999,X,0.3,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1006.2,-999,25.9,-999,X,0.3,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1005.9,-999,26.5,-999,X,0.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1006.2,-999,25.7,-999,X,0.4,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1006.7,-999,25.4,-999,X,0.3,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1007.4,-999,26.1,-999,X,0.6,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1007.8,-999,28.2,-999,X,0.5,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1007.7,-999,27.1,-999,X,0.4,156,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-09,1008.1,-999,29.7,-999,X,0.7,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1008.2,-999,26.5,-999,X,0.9,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1008.0,-999,26.0,-999,X,0.3,62,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1007.8,-999,26.6,-999,X,0.9,36,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-13,1007.5,-999,26.9,-999,X,0.7,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1006.7,-999,28.3,-999,X,0.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1006.1,-999,28.3,-999,X,1.2,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1005.7,-999,29.5,-999,93,0.5,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1005.5,-999,29.5,-999,82,0.4,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1005.9,-999,28.9,-999,99,0.5,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1006.6,-999,27.9,-999,X,0.3,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1007.3,-999,26.9,-999,X,0.3,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1007.8,-999,26.3,-999,X,0.3,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1008.2,-999,26.1,-999,X,0.3,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1008.3,-999,26.2,-999,X,0.3,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1008.1,-999,25.8,-999,X,0.3,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1007.3,-999,25.7,-999,X,0.3,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1006.6,-999,25.4,-999,X,0.3,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1006.6,-999,25.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1006.9,-999,25.0,-999,X,0.5,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1006.8,-999,24.7,-999,X,0.4,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1007.2,-999,24.8,-999,X,0.7,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1007.6,-999,26.9,-999,X,0.7,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1007.9,-999,29.4,-999,X,1.6,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1007.7,-999,31.2,-999,76,1.0,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1007.7,-999,32.1,-999,63,1.3,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1007.5,-999,30.5,-999,70,1.0,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1006.9,-999,31.5,-999,69,2.0,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1006.6,-999,31.1,-999,73,1.4,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1006.1,-999,30.5,-999,73,1.6,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1005.7,-999,31.8,-999,67,1.1,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1005.4,-999,27.6,-999,99,1.2,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1005.1,-999,29.4,-999,96,0.6,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1005.7,-999,28.8,-999,X,1.5,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1006.4,-999,27.5,-999,X,0.4,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1007.2,-999,26.8,-999,X,1.0,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1007.7,-999,26.7,-999,X,0.5,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1008.0,-999,26.0,-999,X,0.3,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1008.3,-999,25.8,-999,X,0.3,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1007.7,-999,25.5,-999,X,0.3,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1007.0,-999,25.8,-999,X,0.3,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1006.5,-999,25.8,-999,X,0.5,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1005.9,-999,25.4,-999,X,0.3,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1006.0,-999,25.4,-999,X,0.4,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1006.2,-999,25.2,-999,X,0.3,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1006.6,-999,25.5,-999,X,0.9,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1007.5,-999,26.7,-999,X,0.6,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1008.1,-999,27.9,-999,X,0.5,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1008.4,-999,28.7,-999,X,0.8,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1008.1,-999,29.7,-999,80,1.6,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1007.6,-999,28.7,-999,X,0.8,244,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-29-12,1007.0,-999,30.7,-999,79,2.1,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1006.3,-999,29.9,-999,79,1.2,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1006.1,-999,30.7,-999,72,1.3,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1006.1,-999,29.6,-999,78,1.6,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1006.1,-999,26.9,-999,X,1.5,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1006.2,-999,27.3,-999,X,1.5,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1006.6,-999,27.6,-999,X,0.8,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1007.2,-999,26.8,-999,X,0.8,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1007.7,-999,26.4,-999,X,0.9,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1008.3,-999,26.1,-999,X,0.3,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1008.6,-999,25.8,-999,X,0.3,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
