,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1005.6,-999,28.4,-999,85,1.2,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1006.4,-999,28.4,-999,88,0.3,171,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1006.5,-999,30.0,-999,77,0.9,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1006.0,-999,29.8,-999,85,1.2,244,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1005.9,-999,30.8,-999,80,3.6,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1005.8,-999,30.9,-999,81,3.8,257,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-13,1005.3,-999,30.8,-999,80,3.0,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1005.3,-999,30.3,-999,80,2.9,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1004.9,-999,30.2,-999,81,3.3,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1005.4,-999,28.9,-999,84,5.6,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1005.3,-999,23.5,-999,96,4.0,26,-999,-999,26.5,-999,-999,-999,-999,-999,-999
2019-05-20-18,1006.1,-999,23.7,-999,97,3.2,47,-999,-999,28.5,-999,-999,-999,-999,-999,-999
2019-05-20-19,1006.2,-999,23.3,-999,96,3.5,77,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-20,1005.7,-999,24.7,-999,87,2.2,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1006.3,-999,25.2,-999,87,1.0,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1007.5,-999,24.9,-999,87,2.2,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1007.4,-999,24.6,-999,91,2.9,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1007.3,-999,24.8,-999,92,1.2,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1006.9,-999,25.2,-999,89,1.0,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1006.6,-999,25.5,-999,87,0.6,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1006.4,-999,25.6,-999,86,1.0,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1006.2,-999,25.4,-999,89,1.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1006.2,-999,25.2,-999,90,1.0,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1006.3,-999,25.4,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1006.6,-999,26.2,-999,87,2.1,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1007.0,-999,26.7,-999,83,1.0,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1007.6,-999,27.3,-999,84,2.3,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1007.6,-999,26.4,-999,91,1.2,219,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1007.5,-999,26.0,-999,91,1.1,228,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1007.3,-999,26.5,-999,86,1.8,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1007.3,-999,27.4,-999,79,1.5,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1007.3,-999,27.2,-999,76,2.9,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1006.7,-999,27.5,-999,73,0.7,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1006.2,-999,27.7,-999,71,1.0,199,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1006.1,-999,27.6,-999,72,1.1,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1006.4,-999,26.9,-999,83,1.2,154,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1006.9,-999,26.5,-999,87,1.0,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1007.7,-999,26.3,-999,84,2.6,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1008.5,-999,26.1,-999,83,2.2,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1009.1,-999,26.3,-999,82,1.2,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1009.0,-999,26.4,-999,80,2.5,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1008.4,-999,25.8,-999,82,1.6,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1008.2,-999,26.1,-999,79,1.8,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1007.7,-999,26.1,-999,79,1.5,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1007.4,-999,25.7,-999,82,1.2,102,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1007.3,-999,25.8,-999,81,2.0,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1007.3,-999,25.8,-999,80,1.6,110,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1007.6,-999,26.0,-999,81,1.1,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1007.9,-999,26.7,-999,80,1.1,129,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1008.0,-999,27.6,-999,76,1.5,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1008.4,-999,28.1,-999,71,1.5,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1008.5,-999,28.1,-999,69,2.0,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1008.3,-999,28.5,-999,68,1.1,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1007.7,-999,28.9,-999,64,1.5,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1007.2,-999,28.5,-999,66,2.6,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1006.9,-999,28.2,-999,67,1.9,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1006.7,-999,28.2,-999,62,1.9,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1006.5,-999,28.0,-999,62,1.4,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1006.4,-999,27.5,-999,63,1.9,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1007.0,-999,27.5,-999,65,1.3,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1007.5,-999,23.1,-999,90,1.8,193,-999,-999,8.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1007.8,-999,24.4,-999,82,2.1,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1008.6,-999,25.1,-999,79,1.8,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1009.0,-999,25.4,-999,76,1.0,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1008.8,-999,25.6,-999,77,1.4,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1008.1,-999,25.6,-999,78,0.5,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1008.1,-999,25.5,-999,80,0.6,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1008.0,-999,25.5,-999,82,0.5,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1007.6,-999,25.4,-999,84,1.2,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1007.6,-999,25.2,-999,85,0.7,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1007.8,-999,24.9,-999,85,1.7,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1008.3,-999,25.0,-999,85,1.8,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1008.8,-999,25.2,-999,84,2.0,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1009.2,-999,25.8,-999,81,2.3,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1009.3,-999,26.3,-999,82,1.9,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1009.5,-999,27.3,-999,76,1.3,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1009.2,-999,28.9,-999,67,2.6,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1009.0,-999,29.0,-999,66,2.1,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1008.6,-999,29.6,-999,66,1.7,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1008.1,-999,28.9,-999,68,2.2,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1007.6,-999,28.8,-999,71,1.9,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1007.5,-999,28.9,-999,71,1.8,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1007.3,-999,28.3,-999,74,1.5,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1007.7,-999,27.5,-999,78,2.2,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1008.3,-999,27.5,-999,78,1.7,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1008.9,-999,27.4,-999,78,1.5,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1009.5,-999,27.3,-999,78,2.3,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1010.0,-999,27.0,-999,80,2.0,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1009.8,-999,26.2,-999,83,1.4,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1009.3,-999,26.1,-999,80,1.3,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1009.0,-999,25.7,-999,82,1.6,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1008.7,-999,25.6,-999,81,1.5,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1008.2,-999,25.8,-999,81,1.5,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1008.5,-999,25.4,-999,85,1.0,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1008.7,-999,25.4,-999,87,1.2,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1009.5,-999,25.5,-999,87,1.1,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1010.0,-999,26.5,-999,82,0.6,327,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1010.2,-999,27.4,-999,77,0.4,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1010.5,-999,28.2,-999,72,1.3,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1010.5,-999,28.6,-999,73,1.4,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1010.4,-999,28.4,-999,74,0.9,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1009.9,-999,29.6,-999,69,2.0,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1009.5,-999,28.9,-999,72,2.2,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1008.9,-999,28.6,-999,73,3.1,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1008.7,-999,28.7,-999,75,2.5,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1008.3,-999,28.1,-999,76,3.0,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1008.4,-999,27.8,-999,78,2.3,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1008.8,-999,27.5,-999,77,3.2,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1009.4,-999,25.7,-999,83,2.6,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1010.0,-999,25.3,-999,84,2.9,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1010.5,-999,25.5,-999,83,1.6,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1010.3,-999,25.8,-999,81,1.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1010.4,-999,26.2,-999,80,0.8,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1009.7,-999,26.1,-999,81,1.3,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1009.0,-999,25.9,-999,83,1.5,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1008.6,-999,26.2,-999,83,0.9,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1008.3,-999,25.9,-999,84,1.0,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1008.1,-999,25.6,-999,86,1.0,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1008.1,-999,25.4,-999,86,0.9,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1008.5,-999,25.8,-999,83,1.1,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1008.9,-999,26.8,-999,76,1.8,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1009.2,-999,27.9,-999,72,2.3,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1009.6,-999,28.9,-999,68,1.9,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1009.5,-999,29.3,-999,68,1.4,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1009.4,-999,30.3,-999,66,0.8,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1008.9,-999,29.6,-999,69,3.5,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1008.5,-999,29.8,-999,70,1.8,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1008.0,-999,29.8,-999,68,2.7,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1007.5,-999,29.4,-999,69,3.1,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1006.8,-999,29.0,-999,71,2.6,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1006.9,-999,29.1,-999,73,2.0,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1007.4,-999,28.6,-999,75,3.1,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1007.8,-999,28.4,-999,74,2.7,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1008.4,-999,27.0,-999,83,1.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1008.7,-999,26.6,-999,84,2.2,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1008.7,-999,26.8,-999,82,0.9,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1008.9,-999,27.3,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1008.4,-999,27.5,-999,78,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1008.0,-999,27.4,-999,77,1.1,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1007.4,-999,27.1,-999,79,1.1,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1007.1,-999,26.4,-999,84,1.1,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1007.0,-999,26.3,-999,84,0.9,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1007.0,-999,26.1,-999,85,1.3,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1007.7,-999,26.0,-999,86,1.3,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1008.4,-999,26.9,-999,79,0.7,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1008.6,-999,27.6,-999,74,1.5,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1008.7,-999,28.3,-999,71,1.8,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1008.6,-999,29.4,-999,68,1.3,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1008.3,-999,31.3,-999,55,0.6,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1008.0,-999,30.6,-999,65,1.9,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1007.2,-999,30.5,-999,65,1.6,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1006.4,-999,31.0,-999,62,1.7,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1005.8,-999,30.7,-999,62,2.0,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1005.3,-999,32.7,-999,53,1.9,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1005.5,-999,31.2,-999,60,1.2,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1005.7,-999,30.4,-999,67,1.7,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1006.4,-999,30.1,-999,68,1.4,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1007.1,-999,29.8,-999,68,0.8,199,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1007.4,-999,30.3,-999,64,2.2,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1007.5,-999,28.9,-999,74,1.9,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1007.0,-999,29.5,-999,72,1.6,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1006.5,-999,29.6,-999,67,2.4,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1006.0,-999,28.8,-999,73,1.4,178,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1006.1,-999,29.0,-999,70,3.5,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1006.0,-999,29.2,-999,70,1.2,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1006.1,-999,28.6,-999,74,3.0,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1006.5,-999,28.3,-999,73,2.6,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1007.2,-999,28.3,-999,75,2.0,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1007.7,-999,27.7,-999,80,2.4,122,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-27-08,1007.6,-999,28.0,-999,84,1.4,142,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-09,1008.0,-999,29.1,-999,77,1.3,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1008.3,-999,26.4,-999,90,1.6,79,-999,-999,13.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1008.1,-999,27.2,-999,89,1.2,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1007.7,-999,28.1,-999,83,0.9,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1007.4,-999,28.3,-999,83,1.5,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1006.7,-999,27.5,-999,86,2.3,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1006.0,-999,29.3,-999,75,1.7,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1005.6,-999,29.9,-999,70,1.3,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1005.5,-999,30.1,-999,72,0.6,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1005.9,-999,29.5,-999,76,0.8,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1006.7,-999,28.7,-999,80,1.1,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1007.3,-999,28.6,-999,79,0.9,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1007.8,-999,28.6,-999,80,0.9,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1008.1,-999,28.6,-999,81,0.5,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1008.2,-999,28.5,-999,79,1.0,187,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1008.0,-999,28.4,-999,80,0.3,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1007.2,-999,28.4,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1006.5,-999,27.9,-999,84,0.3,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1006.6,-999,27.6,-999,86,1.3,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1006.7,-999,27.5,-999,87,0.9,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1006.6,-999,27.1,-999,88,0.8,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1007.2,-999,27.4,-999,87,0.9,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1007.5,-999,28.3,-999,82,1.1,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1007.9,-999,29.3,-999,77,0.7,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1008.0,-999,29.4,-999,76,1.1,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1008.2,-999,30.9,-999,64,1.7,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1007.7,-999,30.8,-999,71,2.4,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1007.3,-999,29.5,-999,76,2.3,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1007.0,-999,30.5,-999,70,2.4,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1006.3,-999,30.3,-999,71,2.7,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1006.0,-999,31.2,-999,67,2.5,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1005.3,-999,29.9,-999,72,3.2,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1005.2,-999,30.6,-999,65,2.9,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1005.7,-999,30.4,-999,66,2.9,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1006.3,-999,29.8,-999,68,2.1,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1007.1,-999,29.3,-999,75,2.0,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1007.7,-999,28.4,-999,79,2.2,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1008.1,-999,28.2,-999,80,1.8,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1008.3,-999,27.7,-999,83,1.9,351,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1007.7,-999,26.8,-999,87,2.6,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1007.0,-999,26.4,-999,86,1.7,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1006.4,-999,26.1,-999,88,2.2,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1006.0,-999,26.0,-999,90,2.0,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1006.0,-999,25.7,-999,92,1.6,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1006.2,-999,25.7,-999,93,1.9,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1006.7,-999,25.3,-999,94,1.5,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1007.5,-999,25.7,-999,93,1.3,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1008.1,-999,27.2,-999,88,0.8,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1008.3,-999,27.8,-999,84,1.5,217,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1008.3,-999,28.6,-999,80,1.9,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1007.8,-999,28.7,-999,79,2.5,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1007.4,-999,28.7,-999,79,2.2,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1006.7,-999,29.0,-999,77,2.4,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1006.5,-999,29.2,-999,73,2.2,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1006.1,-999,29.5,-999,69,1.8,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1005.9,-999,29.6,-999,68,1.3,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1006.1,-999,29.9,-999,66,0.9,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1006.4,-999,29.7,-999,69,1.1,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1007.0,-999,28.0,-999,79,3.6,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1007.7,-999,27.7,-999,79,2.1,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1008.2,-999,27.7,-999,80,1.4,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1008.5,-999,27.4,-999,83,2.3,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
