,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-08,1002.5,-999,27.8,-999,83,0.7,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1002.7,-999,29.2,-999,73,1.1,229,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1002.3,-999,28.2,-999,85,1.8,241,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-20-11,1002.4,-999,25.9,-999,99,0.9,337,-999,-999,6.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1002.1,-999,27.0,-999,97,1.4,78,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-13,1001.7,-999,27.3,-999,88,2.2,62,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-14,/,-999,/,-999,/,/,/,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-15,1001.0,-999,27.5,-999,93,0.4,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1002.4,-999,22.9,-999,X,2.4,59,-999,-999,18.5,-999,-999,-999,-999,-999,-999
2019-05-20-17,1001.9,-999,23.0,-999,X,0.5,96,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-20-18,1002.4,-999,22.9,-999,X,0.0,0,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1002.7,-999,22.7,-999,X,0.9,70,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-20-20,1001.8,-999,22.8,-999,X,0.8,209,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-21,1002.2,-999,23.1,-999,X,1.3,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1003.2,-999,23.2,-999,X,1.0,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1003.4,-999,23.3,-999,X,1.7,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1003.1,-999,23.2,-999,X,0.3,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1003.2,-999,23.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1002.7,-999,23.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1002.5,-999,23.5,-999,X,0.3,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1002.4,-999,23.7,-999,X,0.2,0,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-05,1002.4,-999,23.8,-999,X,1.0,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1002.5,-999,24.1,-999,X,0.8,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1002.8,-999,24.2,-999,X,0.6,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1003.2,-999,24.9,-999,X,0.5,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1003.6,-999,25.5,-999,X,0.6,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1003.5,-999,26.2,-999,97,1.2,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1003.4,-999,25.8,-999,98,0.7,11,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1003.2,-999,25.5,-999,X,1.0,226,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-21-13,1003.5,-999,25.9,-999,X,0.9,215,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1003.3,-999,26.0,-999,95,0.8,221,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1003.1,-999,25.9,-999,93,1.5,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1002.5,-999,26.4,-999,81,1.2,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1002.4,-999,26.4,-999,82,1.3,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1002.5,-999,25.8,-999,88,0.8,162,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1003.0,-999,25.0,-999,95,0.6,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1003.8,-999,24.8,-999,97,1.4,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1004.7,-999,24.6,-999,99,0.7,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1005.5,-999,24.3,-999,98,0.6,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1005.3,-999,24.2,-999,X,0.6,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1004.7,-999,23.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1004.6,-999,23.7,-999,X,0.7,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1003.9,-999,23.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1003.5,-999,22.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1003.8,-999,23.0,-999,X,0.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1004.2,-999,24.1,-999,X,1.2,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1004.1,-999,26.9,-999,74,1.1,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1004.4,-999,28.2,-999,69,0.7,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1004.5,-999,27.9,-999,65,1.3,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1004.3,-999,28.1,-999,60,0.9,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1003.8,-999,28.0,-999,66,0.3,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1003.1,-999,28.9,-999,59,1.2,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1002.6,-999,29.7,-999,57,0.6,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1002.4,-999,27.9,-999,63,3.3,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1002.3,-999,28.4,-999,59,2.5,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1002.3,-999,27.2,-999,58,2.3,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1002.8,-999,26.5,-999,58,0.6,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1003.3,-999,25.8,-999,65,1.5,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1003.7,-999,25.3,-999,73,1.0,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1004.8,-999,24.3,-999,80,1.0,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1005.3,-999,24.1,-999,86,0.5,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1004.8,-999,24.0,-999,86,0.5,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1004.6,-999,23.8,-999,93,0.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1004.1,-999,23.5,-999,95,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1004.1,-999,23.6,-999,95,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1004.0,-999,23.5,-999,95,1.0,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1003.7,-999,23.5,-999,94,0.8,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1004.1,-999,23.5,-999,92,1.3,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1004.6,-999,23.4,-999,92,1.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1005.1,-999,24.4,-999,83,0.9,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1005.2,-999,26.0,-999,72,0.4,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1005.3,-999,26.2,-999,73,0.3,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1005.6,-999,27.5,-999,64,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1005.2,-999,27.8,-999,67,2.3,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1004.9,-999,28.7,-999,64,2.3,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1004.5,-999,29.9,-999,62,1.8,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1003.8,-999,29.9,-999,62,1.2,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1003.3,-999,29.7,-999,62,1.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1003.1,-999,29.1,-999,65,2.0,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1003.5,-999,27.6,-999,69,1.5,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1004.3,-999,26.8,-999,73,1.4,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1005.2,-999,26.2,-999,76,2.1,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1005.6,-999,25.2,-999,85,1.1,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1006.1,-999,25.1,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1006.0,-999,25.0,-999,93,0.5,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1005.5,-999,24.9,-999,94,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1005.1,-999,24.7,-999,97,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1004.9,-999,24.8,-999,96,0.7,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1004.5,-999,24.6,-999,98,0.4,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1004.6,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1004.8,-999,23.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1005.6,-999,24.2,-999,X,0.7,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1006.1,-999,25.2,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1006.1,-999,27.4,-999,80,1.1,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1006.4,-999,29.0,-999,70,0.9,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1006.3,-999,28.8,-999,65,1.7,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1005.5,-999,30.0,-999,59,1.3,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1004.9,-999,29.7,-999,61,3.4,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1004.6,-999,28.3,-999,68,3.9,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1004.2,-999,28.5,-999,70,2.7,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1004.3,-999,25.5,-999,93,1.6,239,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-24-17,1005.0,-999,24.1,-999,98,2.3,37,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-24-18,1005.5,-999,23.3,-999,X,1.0,40,-999,-999,23.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1005.9,-999,23.1,-999,X,0.5,88,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-24-20,1006.5,-999,23.4,-999,X,1.5,90,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-24-21,1006.4,-999,23.3,-999,X,0.0,0,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-24-22,1006.5,-999,23.5,-999,X,0.7,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1006.7,-999,23.5,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1005.8,-999,23.5,-999,X,1.0,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1005.4,-999,23.3,-999,X,0.6,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1004.8,-999,23.1,-999,X,0.3,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1004.5,-999,22.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1004.3,-999,22.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1004.5,-999,22.8,-999,X,0.8,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1004.8,-999,23.0,-999,X,0.8,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1005.2,-999,24.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1005.3,-999,27.5,-999,82,0.8,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1005.7,-999,28.4,-999,65,1.7,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1005.6,-999,29.7,-999,61,0.6,326,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1005.3,-999,30.5,-999,57,1.1,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1004.6,-999,30.7,-999,57,2.2,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1004.0,-999,31.5,-999,52,1.7,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1003.5,-999,29.1,-999,69,3.3,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1003.1,-999,27.8,-999,74,4.2,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1003.0,-999,28.1,-999,73,1.8,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1003.6,-999,25.3,-999,87,1.0,69,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1003.7,-999,24.9,-999,96,2.6,50,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1004.1,-999,24.7,-999,98,0.3,234,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1004.7,-999,24.5,-999,X,0.6,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1004.9,-999,24.4,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1004.8,-999,24.0,-999,X,0.5,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1005.2,-999,23.9,-999,X,0.9,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1004.7,-999,23.7,-999,X,0.8,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1004.4,-999,23.6,-999,X,0.6,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1003.7,-999,23.5,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1003.5,-999,23.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1003.5,-999,23.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1004.0,-999,23.5,-999,X,0.5,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1004.5,-999,24.0,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1005.0,-999,24.7,-999,X,0.5,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1005.0,-999,27.0,-999,79,0.3,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1004.9,-999,28.0,-999,71,0.9,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1004.5,-999,29.4,-999,62,0.3,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1004.0,-999,29.7,-999,61,1.2,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1003.5,-999,31.5,-999,50,0.6,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1002.7,-999,33.5,-999,41,0.8,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1001.9,-999,32.7,-999,39,0.8,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1001.4,-999,34.2,-999,35,0.9,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1001.6,-999,31.5,-999,50,1.4,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1002.0,-999,29.7,-999,58,2.9,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1002.6,-999,29.0,-999,59,3.0,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1003.7,-999,28.8,-999,61,1.6,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1003.9,-999,27.6,-999,71,2.4,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1003.7,-999,26.4,-999,81,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1003.4,-999,25.5,-999,89,1.1,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1002.7,-999,25.4,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1002.5,-999,25.3,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1002.6,-999,25.2,-999,92,0.8,74,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1002.5,-999,25.2,-999,91,1.0,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1002.3,-999,25.0,-999,91,0.8,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1002.9,-999,24.9,-999,94,0.4,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1003.5,-999,24.9,-999,98,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1003.9,-999,26.4,-999,85,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1003.9,-999,29.3,-999,67,1.0,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1004.3,-999,29.3,-999,63,0.8,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1004.1,-999,30.4,-999,60,1.2,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1004.3,-999,26.9,-999,88,2.7,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1004.3,-999,26.7,-999,90,0.1,0,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-27-13,1003.9,-999,26.5,-999,93,1.7,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1003.2,-999,27.2,-999,84,1.2,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1002.2,-999,28.4,-999,72,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1002.0,-999,28.8,-999,71,0.7,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1001.8,-999,28.6,-999,73,0.9,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1002.2,-999,28.0,-999,80,0.8,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1002.9,-999,27.0,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1003.5,-999,26.5,-999,94,0.6,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1004.0,-999,25.9,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1004.4,-999,25.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1004.6,-999,25.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1004.3,-999,25.0,-999,X,0.7,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1003.6,-999,24.8,-999,X,1.1,76,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1002.9,-999,24.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1002.9,-999,24.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1003.1,-999,24.4,-999,X,0.4,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1002.9,-999,24.3,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1003.5,-999,24.4,-999,X,0.9,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1003.9,-999,26.3,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1004.2,-999,29.9,-999,67,1.3,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1004.0,-999,30.6,-999,63,1.5,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1003.9,-999,31.1,-999,55,0.9,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1003.7,-999,30.7,-999,59,4.2,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1003.3,-999,28.7,-999,72,3.8,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1003.1,-999,29.3,-999,68,2.7,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1002.4,-999,30.1,-999,61,1.7,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1002.4,-999,27.1,-999,82,2.7,360,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-28-16,1001.5,-999,28.1,-999,77,1.9,17,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-17,1001.4,-999,29.7,-999,70,1.3,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1002.0,-999,28.3,-999,73,2.1,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1002.5,-999,27.4,-999,79,1.1,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1003.3,-999,26.5,-999,87,1.2,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1003.9,-999,26.2,-999,89,1.3,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1004.3,-999,25.3,-999,X,0.5,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1004.6,-999,25.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1003.9,-999,24.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1003.2,-999,24.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1002.7,-999,24.9,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1002.1,-999,24.8,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1002.2,-999,24.7,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1002.4,-999,24.7,-999,X,0.8,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1002.9,-999,25.0,-999,X,0.5,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1003.7,-999,25.8,-999,X,0.5,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1004.2,-999,28.5,-999,82,0.6,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1004.4,-999,29.7,-999,67,0.5,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1004.1,-999,29.9,-999,66,0.9,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1003.9,-999,25.5,-999,94,3.9,271,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-29-12,1003.5,-999,27.4,-999,84,0.8,223,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-29-13,1002.6,-999,29.3,-999,74,2.6,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1002.5,-999,26.0,-999,91,2.6,236,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-29-15,1002.5,-999,24.8,-999,X,1.9,342,-999,-999,12.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1002.4,-999,25.6,-999,99,0.8,84,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1002.7,-999,25.1,-999,X,0.2,0,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1003.1,-999,25.0,-999,X,1.1,69,-999,-999,6.5,-999,-999,-999,-999,-999,-999
2019-05-29-19,1003.5,-999,25.1,-999,X,0.4,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1003.9,-999,24.8,-999,X,0.3,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1004.6,-999,24.6,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1004.9,-999,24.4,-999,X,0.3,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-23,1005.1,-999,24.2,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
