,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1006.2,-999,27.5,-999,84,1.2,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-08,1007.0,-999,29.0,-999,77,1.3,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1007.2,-999,29.3,-999,80,2.1,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1006.8,-999,26.9,-999,94,1.6,307,-999,-999,11.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1006.4,-999,30.7,-999,82,2.5,272,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1006.0,-999,30.5,-999,88,3.6,293,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-13,1005.7,-999,31.4,-999,83,4.1,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1005.7,-999,31.0,-999,83,3.1,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1005.3,-999,30.8,-999,83,3.4,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1005.2,-999,30.2,-999,87,2.8,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1006.3,-999,23.8,-999,97,4.0,56,-999,-999,15.5,-999,-999,-999,-999,-999,-999
2019-05-20-18,1006.5,-999,23.4,-999,X,2.8,52,-999,-999,15.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1006.6,-999,24.3,-999,99,1.5,34,-999,-999,17.0,-999,-999,-999,-999,-999,-999
2019-05-20-20,1006.4,-999,24.6,-999,99,0.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1006.9,-999,25.7,-999,98,1.0,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1007.7,-999,25.1,-999,97,0.9,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1007.6,-999,25.3,-999,94,1.7,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1007.8,-999,25.2,-999,94,1.3,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1007.6,-999,25.3,-999,93,1.8,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1007.3,-999,25.2,-999,95,0.4,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1006.8,-999,24.9,-999,96,1.7,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1006.8,-999,25.1,-999,97,1.1,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1007.0,-999,25.3,-999,95,1.1,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1007.1,-999,25.0,-999,97,1.1,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1007.4,-999,25.4,-999,95,1.0,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1007.8,-999,26.3,-999,92,0.8,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1008.1,-999,27.1,-999,89,0.6,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1008.2,-999,26.0,-999,96,0.2,0,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-21-11,1008.2,-999,26.9,-999,89,2.3,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1008.0,-999,26.9,-999,86,2.5,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1008.0,-999,27.7,-999,83,1.8,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1007.9,-999,27.0,-999,88,1.8,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1007.5,-999,26.8,-999,89,1.6,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1006.9,-999,26.4,-999,92,1.2,194,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1007.0,-999,26.1,-999,94,1.7,184,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1007.3,-999,25.7,-999,93,2.1,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1007.9,-999,25.1,-999,91,2.5,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1008.5,-999,25.6,-999,87,2.8,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1009.2,-999,25.9,-999,86,1.9,168,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1009.8,-999,25.9,-999,85,1.7,192,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1009.8,-999,26.1,-999,84,1.3,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1009.2,-999,25.4,-999,92,0.4,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1008.8,-999,25.9,-999,85,1.1,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1008.3,-999,25.6,-999,87,0.7,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1008.1,-999,25.3,-999,91,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1008.0,-999,25.7,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1008.0,-999,25.6,-999,87,0.9,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1008.4,-999,25.8,-999,86,1.1,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1008.8,-999,26.0,-999,85,1.0,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1008.9,-999,26.7,-999,82,1.6,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1009.3,-999,27.3,-999,81,1.6,202,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1009.1,-999,27.9,-999,81,1.7,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1008.8,-999,28.9,-999,75,2.1,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1008.3,-999,27.9,-999,80,1.7,204,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1007.8,-999,28.1,-999,80,3.2,232,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1007.4,-999,27.8,-999,81,3.1,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1007.1,-999,28.3,-999,78,2.2,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1007.0,-999,28.1,-999,75,1.7,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1007.0,-999,27.0,-999,83,3.1,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1007.7,-999,26.2,-999,82,1.3,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1008.1,-999,25.8,-999,81,1.5,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1009.0,-999,23.9,-999,91,1.7,60,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-22-21,1009.5,-999,23.9,-999,94,1.3,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1009.7,-999,24.4,-999,94,1.2,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1009.4,-999,25.6,-999,87,1.0,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1008.7,-999,26.1,-999,84,1.0,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1008.7,-999,24.7,-999,92,0.8,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1008.6,-999,24.8,-999,93,1.9,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1008.4,-999,24.5,-999,96,1.3,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1008.1,-999,24.1,-999,98,1.7,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1008.5,-999,24.3,-999,97,1.4,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1008.9,-999,24.6,-999,96,2.1,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1009.5,-999,25.0,-999,96,1.5,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1009.8,-999,26.0,-999,88,2.0,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1009.9,-999,26.9,-999,84,1.2,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1010.0,-999,28.8,-999,73,1.0,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1009.7,-999,29.1,-999,71,1.6,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1009.6,-999,28.3,-999,71,1.9,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1009.3,-999,28.3,-999,73,2.3,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1008.8,-999,28.7,-999,74,2.0,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1008.2,-999,28.6,-999,78,1.9,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1008.0,-999,28.7,-999,80,1.4,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1007.7,-999,28.8,-999,75,1.9,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1008.1,-999,28.3,-999,78,2.5,192,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1008.6,-999,28.5,-999,77,0.7,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1009.3,-999,27.9,-999,82,2.1,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1010.0,-999,27.7,-999,83,0.9,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1010.4,-999,27.8,-999,83,1.0,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1010.3,-999,27.0,-999,88,0.7,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1010.1,-999,27.0,-999,86,0.3,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1009.6,-999,26.5,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1009.3,-999,26.3,-999,92,1.1,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1008.8,-999,26.1,-999,93,0.6,37,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-24-04,1009.1,-999,25.5,-999,92,1.2,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1009.4,-999,25.7,-999,93,0.8,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1010.2,-999,25.8,-999,94,0.5,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1010.7,-999,26.2,-999,91,0.4,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1011.0,-999,27.4,-999,84,0.7,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1011.2,-999,27.7,-999,83,0.8,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1011.2,-999,28.0,-999,81,1.6,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1011.0,-999,28.3,-999,80,1.7,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1010.5,-999,28.4,-999,78,1.8,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1010.0,-999,28.9,-999,73,2.4,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1009.2,-999,30.0,-999,67,2.2,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1008.9,-999,29.5,-999,71,2.5,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1008.5,-999,29.5,-999,74,2.2,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1008.8,-999,27.7,-999,80,2.1,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1009.3,-999,25.9,-999,90,2.0,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1010.0,-999,25.6,-999,90,2.8,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1010.5,-999,25.0,-999,93,2.6,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1011.0,-999,25.0,-999,93,1.0,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1010.9,-999,24.9,-999,93,1.4,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1011.0,-999,24.8,-999,94,1.5,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1010.4,-999,24.8,-999,94,1.2,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1009.8,-999,24.9,-999,95,0.8,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1009.3,-999,25.0,-999,94,0.7,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1009.0,-999,24.7,-999,95,0.8,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1008.7,-999,24.4,-999,96,1.3,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1008.9,-999,24.3,-999,96,1.2,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1009.2,-999,24.7,-999,97,1.3,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1009.6,-999,25.9,-999,91,1.8,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1009.8,-999,28.3,-999,81,1.2,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1010.3,-999,29.6,-999,72,2.1,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1010.2,-999,30.0,-999,65,1.4,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1009.9,-999,29.7,-999,66,2.4,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1009.5,-999,29.8,-999,69,3.3,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1009.0,-999,30.2,-999,67,2.8,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1008.3,-999,30.7,-999,62,2.7,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1007.7,-999,31.1,-999,58,1.7,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1007.0,-999,30.5,-999,62,1.1,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1007.1,-999,30.7,-999,62,1.9,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1007.6,-999,30.1,-999,68,1.8,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1008.3,-999,29.2,-999,76,2.6,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1009.0,-999,27.9,-999,88,1.6,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1009.3,-999,27.7,-999,85,1.7,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1009.4,-999,27.9,-999,82,0.4,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1009.5,-999,28.1,-999,80,0.5,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1009.0,-999,27.8,-999,86,1.0,252,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1008.6,-999,27.4,-999,85,0.4,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1008.1,-999,26.3,-999,93,0.6,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1007.8,-999,25.8,-999,95,1.8,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1007.7,-999,25.6,-999,95,1.8,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1007.7,-999,25.4,-999,95,1.6,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1008.4,-999,25.5,-999,95,0.7,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1009.1,-999,26.4,-999,90,1.1,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1009.3,-999,27.4,-999,85,1.8,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1009.2,-999,29.3,-999,73,1.3,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1009.2,-999,30.0,-999,66,1.3,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1008.8,-999,31.2,-999,65,1.3,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1008.4,-999,30.2,-999,64,1.7,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1007.7,-999,30.9,-999,58,1.8,241,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1006.9,-999,32.5,-999,54,2.4,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1006.1,-999,31.8,-999,58,2.8,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1005.8,-999,32.9,-999,54,2.7,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1005.7,-999,31.9,-999,61,2.6,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1006.1,-999,30.5,-999,69,2.4,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1006.6,-999,30.1,-999,73,3.0,185,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1007.7,-999,29.5,-999,73,3.7,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1008.1,-999,30.5,-999,65,1.9,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1008.4,-999,29.3,-999,75,2.2,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1008.0,-999,28.7,-999,78,4.2,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1007.2,-999,28.6,-999,77,4.0,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1006.7,-999,29.0,-999,75,4.0,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1006.7,-999,29.0,-999,77,3.9,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1006.5,-999,29.2,-999,77,2.0,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1006.9,-999,27.8,-999,82,2.1,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1007.4,-999,29.0,-999,76,3.0,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1007.9,-999,27.9,-999,84,2.4,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1008.5,-999,27.6,-999,89,1.5,197,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1008.3,-999,28.6,-999,84,2.2,118,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1008.9,-999,28.6,-999,84,2.7,199,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-27-10,1009.0,-999,26.7,-999,93,1.1,204,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-27-11,1008.6,-999,28.1,-999,90,0.9,181,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-12,1008.2,-999,29.2,-999,82,0.8,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1007.8,-999,28.7,-999,88,1.7,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1007.1,-999,28.3,-999,89,1.4,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1006.6,-999,28.8,-999,86,1.1,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1006.3,-999,30.0,-999,75,0.7,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1006.1,-999,30.2,-999,78,1.2,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1006.5,-999,29.0,-999,83,1.5,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1007.3,-999,28.5,-999,86,1.3,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1007.9,-999,28.5,-999,86,1.2,240,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1008.4,-999,28.5,-999,87,1.2,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1008.8,-999,28.6,-999,86,0.7,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1008.9,-999,28.5,-999,88,0.8,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1008.6,-999,28.1,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1007.9,-999,27.6,-999,93,0.5,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1007.1,-999,27.4,-999,95,0.5,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1007.2,-999,27.1,-999,96,1.2,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1007.4,-999,27.0,-999,96,1.0,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1007.3,-999,26.5,-999,97,1.1,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1007.7,-999,26.7,-999,97,0.6,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1008.2,-999,27.2,-999,93,1.4,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1008.5,-999,27.8,-999,92,1.0,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1008.7,-999,27.4,-999,89,1.3,347,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-28-10,1008.9,-999,27.4,-999,89,1.0,344,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1008.2,-999,30.1,-999,83,2.0,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1007.8,-999,30.2,-999,81,2.0,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1007.2,-999,30.9,-999,76,3.7,297,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1006.6,-999,31.1,-999,69,2.6,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1006.2,-999,32.1,-999,63,2.0,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1006.1,-999,29.2,-999,77,1.7,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1006.0,-999,27.8,-999,91,0.6,53,-999,-999,5.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1006.4,-999,27.3,-999,90,0.8,60,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-28-19,1007.1,-999,27.9,-999,87,0.7,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1008.0,-999,27.8,-999,91,1.0,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1008.3,-999,27.8,-999,92,0.3,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1008.7,-999,27.6,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1008.9,-999,27.5,-999,93,0.9,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1008.5,-999,27.2,-999,91,0.7,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1007.6,-999,27.5,-999,90,0.9,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1007.0,-999,27.1,-999,90,0.9,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1006.5,-999,26.8,-999,95,0.7,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1006.6,-999,26.4,-999,96,0.8,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1006.7,-999,26.4,-999,97,1.1,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1007.3,-999,26.5,-999,97,0.7,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1008.4,-999,26.3,-999,98,0.9,294,-999,-999,14.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1008.9,-999,26.3,-999,97,0.7,50,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1009.1,-999,27.6,-999,89,1.0,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1009.1,-999,28.1,-999,88,1.7,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1008.4,-999,28.8,-999,85,2.1,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1008.0,-999,28.9,-999,85,2.7,249,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1007.2,-999,29.3,-999,81,1.8,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1007.1,-999,29.8,-999,78,1.7,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1006.8,-999,29.9,-999,77,2.5,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1006.5,-999,29.9,-999,74,2.3,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1006.6,-999,29.3,-999,75,1.8,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1007.0,-999,29.3,-999,73,1.4,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1007.5,-999,28.9,-999,75,0.7,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1008.3,-999,28.7,-999,78,1.2,219,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1008.9,-999,28.5,-999,80,1.5,237,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1009.1,-999,28.1,-999,82,1.0,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
