,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1005.1,-999,28.1,-999,89,1.2,63,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-08,1005.7,-999,29.2,-999,81,1.1,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1005.9,-999,30.7,-999,83,0.6,92,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1005.3,-999,31.3,-999,79,2.7,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1005.2,-999,31.6,-999,79,3.4,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1005.2,-999,31.6,-999,79,3.9,270,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,1004.7,-999,31.5,-999,79,3.0,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1004.8,-999,30.7,-999,80,3.8,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1004.4,-999,30.6,-999,82,3.0,279,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1005.2,-999,26.6,-999,85,3.7,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1005.0,-999,24.1,-999,99,2.7,83,-999,-999,46.5,-999,-999,-999,-999,-999,-999
2019-05-20-18,1005.5,-999,24.3,-999,X,1.9,147,-999,-999,30.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1005.6,-999,23.8,-999,X,1.8,123,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-20,1005.1,-999,24.1,-999,98,2.1,110,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1005.8,-999,24.7,-999,96,2.0,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1006.8,-999,25.4,-999,92,1.2,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1006.8,-999,25.1,-999,96,1.1,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1006.6,-999,25.1,-999,97,0.6,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1006.2,-999,25.1,-999,97,1.0,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1005.8,-999,25.2,-999,97,0.5,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1005.7,-999,25.5,-999,95,0.3,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1005.5,-999,25.6,-999,96,1.1,44,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1005.5,-999,25.3,-999,96,1.0,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1005.6,-999,25.4,-999,97,0.7,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1005.9,-999,25.7,-999,97,1.3,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1006.3,-999,27.6,-999,88,0.6,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1006.8,-999,28.3,-999,83,1.5,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1006.8,-999,27.2,-999,93,2.6,240,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-11,1006.8,-999,26.6,-999,96,1.8,240,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-12,1006.6,-999,27.3,-999,88,1.4,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1006.6,-999,28.2,-999,79,1.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1006.5,-999,28.4,-999,75,2.2,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1006.0,-999,29.4,-999,70,1.1,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1005.5,-999,29.2,-999,68,1.0,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1005.4,-999,29.1,-999,71,0.7,192,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1005.7,-999,27.5,-999,85,1.9,125,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1006.2,-999,26.9,-999,89,1.2,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1006.9,-999,26.9,-999,90,1.3,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1007.8,-999,26.9,-999,84,1.0,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1008.5,-999,26.8,-999,85,1.4,218,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1008.2,-999,26.2,-999,87,1.6,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1007.7,-999,26.3,-999,85,1.3,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1007.5,-999,26.1,-999,86,0.7,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1007.0,-999,25.8,-999,87,0.9,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1006.6,-999,25.8,-999,86,1.4,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1006.5,-999,26.1,-999,84,0.7,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1006.6,-999,25.8,-999,87,0.3,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1006.9,-999,26.4,-999,83,0.6,131,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1007.2,-999,26.3,-999,87,1.2,119,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1007.3,-999,28.1,-999,79,1.7,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1007.7,-999,28.8,-999,73,2.2,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1007.8,-999,29.1,-999,67,2.8,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1007.9,-999,29.5,-999,60,1.1,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1007.3,-999,30.1,-999,56,1.2,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1006.7,-999,30.9,-999,53,1.7,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1006.4,-999,29.1,-999,55,2.0,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1006.3,-999,28.5,-999,59,2.4,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1006.1,-999,28.0,-999,59,1.6,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1006.0,-999,27.7,-999,63,1.5,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1006.6,-999,27.5,-999,64,0.9,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1007.0,-999,24.6,-999,83,1.5,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1007.5,-999,24.7,-999,79,1.0,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1008.1,-999,25.3,-999,80,1.1,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1008.7,-999,25.3,-999,79,1.0,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1008.3,-999,25.5,-999,80,0.8,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1007.8,-999,24.9,-999,83,1.0,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1007.7,-999,25.0,-999,82,0.8,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1007.6,-999,24.9,-999,83,0.9,105,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1007.2,-999,25.0,-999,85,0.5,119,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1007.2,-999,24.4,-999,90,1.3,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1007.4,-999,24.6,-999,89,1.0,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1008.0,-999,24.6,-999,90,1.3,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1008.4,-999,25.2,-999,88,1.2,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1008.8,-999,25.9,-999,83,2.1,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1009.0,-999,26.0,-999,83,1.5,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1009.1,-999,28.2,-999,71,0.5,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1008.8,-999,29.7,-999,65,1.3,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1008.6,-999,30.5,-999,62,1.5,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1008.2,-999,30.0,-999,64,1.0,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1007.7,-999,30.0,-999,65,1.8,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1007.3,-999,29.5,-999,67,2.6,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1007.1,-999,29.5,-999,68,2.4,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1007.0,-999,28.7,-999,72,2.1,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1007.4,-999,28.0,-999,75,1.4,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1008.0,-999,27.7,-999,77,1.1,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1008.6,-999,27.7,-999,77,1.1,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1009.3,-999,27.1,-999,80,1.4,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1009.7,-999,26.3,-999,83,2.2,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1009.5,-999,26.1,-999,84,1.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1009.0,-999,25.8,-999,82,1.2,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1008.7,-999,25.6,-999,84,1.4,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1008.4,-999,25.7,-999,82,1.6,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1008.0,-999,25.2,-999,85,1.6,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1008.1,-999,25.0,-999,90,0.9,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1008.4,-999,24.9,-999,90,1.0,56,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1009.0,-999,25.2,-999,90,1.2,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1009.5,-999,26.0,-999,89,0.8,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1009.7,-999,27.6,-999,77,0.5,67,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1010.0,-999,29.5,-999,68,0.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1010.0,-999,29.7,-999,68,1.1,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1009.9,-999,30.3,-999,66,2.2,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1009.5,-999,29.6,-999,68,2.7,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1009.1,-999,29.8,-999,68,2.8,258,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1008.5,-999,29.0,-999,71,3.0,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1008.3,-999,28.7,-999,75,2.0,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1008.0,-999,28.5,-999,73,1.8,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1008.1,-999,28.1,-999,77,2.8,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1008.7,-999,25.9,-999,80,2.3,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1009.2,-999,24.9,-999,89,2.3,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1009.8,-999,25.2,-999,87,1.3,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1010.1,-999,24.7,-999,90,1.4,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1010.0,-999,24.9,-999,90,0.9,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1010.0,-999,25.0,-999,90,0.8,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1009.4,-999,25.1,-999,90,1.2,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1008.6,-999,25.1,-999,91,1.0,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1008.2,-999,24.9,-999,92,0.6,109,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1008.0,-999,24.7,-999,93,0.9,103,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1007.7,-999,24.4,-999,94,0.7,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1007.7,-999,24.4,-999,94,0.5,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1008.2,-999,24.6,-999,94,0.7,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1008.6,-999,26.2,-999,85,0.5,45,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1008.8,-999,28.2,-999,73,1.4,60,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1009.3,-999,29.0,-999,67,1.5,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1009.2,-999,30.1,-999,64,1.1,59,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1009.0,-999,30.6,-999,64,2.1,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1008.4,-999,30.7,-999,63,2.2,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1008.2,-999,29.8,-999,68,2.1,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1007.7,-999,30.6,-999,63,2.4,250,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1007.2,-999,29.5,-999,69,2.9,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1006.5,-999,29.4,-999,72,1.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1006.7,-999,29.3,-999,72,2.0,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1007.1,-999,28.8,-999,73,1.7,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1007.6,-999,27.2,-999,84,1.4,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1008.1,-999,26.6,-999,85,1.1,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1008.4,-999,26.1,-999,87,1.3,62,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1008.4,-999,26.2,-999,87,0.5,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1008.5,-999,26.3,-999,86,0.4,122,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1008.1,-999,26.7,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1007.8,-999,26.5,-999,84,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1007.1,-999,25.8,-999,89,0.5,88,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1006.7,-999,25.1,-999,92,1.1,100,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1006.8,-999,24.9,-999,93,1.4,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1006.7,-999,24.7,-999,94,1.1,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1007.4,-999,24.9,-999,94,0.4,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1008.0,-999,25.7,-999,91,0.9,115,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1008.3,-999,27.0,-999,83,0.9,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1008.3,-999,28.4,-999,73,1.4,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1008.2,-999,30.2,-999,63,0.8,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1008.0,-999,31.3,-999,59,1.1,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1007.6,-999,32.1,-999,58,2.5,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1006.9,-999,32.0,-999,59,1.8,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1006.0,-999,33.4,-999,54,2.3,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1005.5,-999,31.9,-999,58,1.8,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1005.2,-999,32.6,-999,54,2.1,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1005.3,-999,31.1,-999,63,1.8,246,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1005.5,-999,30.3,-999,67,2.1,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1006.3,-999,29.8,-999,72,2.4,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1007.0,-999,29.8,-999,69,0.3,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1007.2,-999,29.5,-999,71,1.0,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1007.2,-999,28.3,-999,78,1.4,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1006.7,-999,28.5,-999,76,0.6,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1006.3,-999,29.2,-999,72,1.2,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1005.8,-999,28.8,-999,71,0.7,260,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1005.9,-999,28.8,-999,73,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1005.8,-999,27.4,-999,82,1.6,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1005.9,-999,27.5,-999,81,1.1,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1006.3,-999,28.1,-999,75,1.1,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1006.9,-999,27.2,-999,84,0.7,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1007.4,-999,28.1,-999,85,1.3,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1007.4,-999,27.9,-999,86,1.0,154,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-09,1007.7,-999,29.2,-999,80,0.4,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1008.1,-999,25.6,-999,99,1.2,133,-999,-999,18.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1007.9,-999,26.0,-999,X,1.1,74,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-12,1007.5,-999,26.9,-999,94,1.1,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1007.2,-999,27.6,-999,89,1.0,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1006.4,-999,27.6,-999,90,1.1,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1005.7,-999,29.7,-999,79,0.9,111,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1005.4,-999,29.7,-999,70,1.0,125,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1005.3,-999,30.3,-999,65,1.1,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1005.6,-999,30.1,-999,68,0.4,38,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1006.4,-999,28.7,-999,82,1.1,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1007.0,-999,28.4,-999,84,0.5,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1007.5,-999,28.1,-999,85,0.9,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1007.8,-999,28.2,-999,83,0.3,235,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1008.0,-999,27.5,-999,89,0.8,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1007.7,-999,27.3,-999,91,0.9,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1006.9,-999,26.6,-999,93,0.9,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1006.2,-999,26.5,-999,94,0.7,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1006.3,-999,26.2,-999,95,0.6,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1006.4,-999,26.0,-999,96,1.1,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1006.3,-999,25.9,-999,96,0.8,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1006.8,-999,26.1,-999,94,1.0,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1007.3,-999,27.8,-999,85,1.0,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1007.5,-999,29.8,-999,77,2.0,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1007.6,-999,31.3,-999,70,1.1,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1007.8,-999,30.8,-999,69,1.7,233,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1007.4,-999,31.0,-999,67,2.4,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1007.0,-999,30.3,-999,71,2.2,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1006.7,-999,30.7,-999,70,2.1,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1006.0,-999,30.5,-999,69,2.6,317,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1005.7,-999,31.5,-999,63,2.9,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1005.2,-999,30.5,-999,69,2.6,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1005.0,-999,30.7,-999,66,2.3,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1005.5,-999,30.5,-999,66,1.9,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1006.1,-999,29.6,-999,72,2.0,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1006.9,-999,28.9,-999,78,1.6,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1007.5,-999,28.1,-999,82,1.2,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1007.8,-999,27.7,-999,84,1.1,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1008.1,-999,27.2,-999,89,1.6,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1007.4,-999,26.3,-999,88,1.7,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1006.8,-999,26.0,-999,90,1.2,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1006.1,-999,25.9,-999,92,1.2,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1005.6,-999,25.5,-999,95,1.2,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1005.7,-999,25.6,-999,96,1.4,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1006.0,-999,25.4,-999,98,1.4,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1006.4,-999,24.9,-999,X,1.8,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1007.1,-999,25.5,-999,99,1.3,55,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1007.8,-999,27.3,-999,90,0.6,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1007.9,-999,28.7,-999,81,0.7,192,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1007.9,-999,27.0,-999,96,1.5,218,-999,-999,7.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1007.3,-999,29.9,-999,75,1.9,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1006.9,-999,29.6,-999,75,2.6,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1006.3,-999,29.7,-999,74,2.7,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1006.0,-999,29.8,-999,71,2.7,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1005.8,-999,29.8,-999,69,2.5,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1005.5,-999,30.8,-999,63,1.4,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1005.9,-999,30.2,-999,64,1.3,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1006.2,-999,28.7,-999,78,1.9,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1006.9,-999,27.7,-999,81,1.5,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1007.5,-999,27.5,-999,85,1.1,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1008.0,-999,27.2,-999,88,0.8,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1008.4,-999,26.6,-999,82,1.8,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
