,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-07,1003.1,-999,28.1,-999,89,0.3,63,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-08,1003.8,-999,27.6,-999,91,0.3,43,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1004.1,-999,29.2,-999,84,1.3,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1003.5,-999,29.1,-999,86,2.9,285,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-11,1003.3,-999,29.5,-999,84,4.3,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1003.2,-999,29.9,-999,83,4.0,273,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,1002.7,-999,29.7,-999,84,4.7,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1002.7,-999,29.5,-999,81,3.3,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1002.3,-999,29.5,-999,83,3.4,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1002.5,-999,29.0,-999,87,3.7,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1003.1,-999,23.6,-999,95,2.6,75,-999,-999,14.0,-999,-999,-999,-999,-999,-999
2019-05-20-18,1003.4,-999,23.7,-999,96,4.8,46,-999,-999,32.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1003.5,-999,23.2,-999,95,2.4,101,-999,-999,7.5,-999,-999,-999,-999,-999,-999
2019-05-20-20,1003.2,-999,24.6,-999,87,1.8,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1003.7,-999,24.9,-999,88,1.4,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1004.8,-999,24.3,-999,89,2.5,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1004.8,-999,24.4,-999,91,2.3,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1004.8,-999,24.5,-999,91,1.1,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1004.3,-999,24.9,-999,90,1.0,47,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1004.1,-999,25.3,-999,86,0.3,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1003.8,-999,25.4,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1003.7,-999,25.3,-999,88,1.6,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1003.7,-999,25.1,-999,90,0.5,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1003.8,-999,25.3,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1004.2,-999,25.7,-999,90,0.7,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1004.5,-999,26.3,-999,85,0.8,141,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1005.0,-999,26.5,-999,86,2.2,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1005.1,-999,25.9,-999,90,2.2,244,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-21-11,1004.9,-999,25.6,-999,90,3.8,234,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-12,1004.8,-999,25.4,-999,88,4.4,230,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1004.8,-999,26.0,-999,84,3.3,216,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1004.7,-999,26.2,-999,81,2.0,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1004.2,-999,26.5,-999,77,1.1,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1003.7,-999,26.6,-999,75,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1003.6,-999,26.6,-999,76,1.1,223,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1003.9,-999,26.6,-999,82,2.2,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1004.4,-999,26.1,-999,78,1.6,205,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1005.2,-999,25.6,-999,86,2.5,168,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1005.9,-999,25.6,-999,85,2.8,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1006.6,-999,25.7,-999,83,2.2,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1006.4,-999,25.8,-999,81,2.2,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1005.9,-999,25.6,-999,81,2.2,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1005.6,-999,25.6,-999,80,1.6,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1005.1,-999,25.3,-999,82,1.4,184,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1004.8,-999,25.2,-999,85,0.5,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1004.8,-999,25.1,-999,86,1.1,175,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1004.8,-999,25.3,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1005.1,-999,25.4,-999,84,0.4,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1005.4,-999,26.2,-999,83,1.9,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1005.5,-999,26.5,-999,80,1.7,180,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1005.9,-999,26.9,-999,76,1.8,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1005.9,-999,27.0,-999,74,2.4,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1005.7,-999,27.1,-999,73,2.7,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1005.2,-999,27.2,-999,71,2.9,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1004.6,-999,27.2,-999,71,3.3,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1004.3,-999,27.4,-999,71,3.8,289,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1004.1,-999,27.1,-999,67,2.7,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1003.9,-999,27.0,-999,66,3.4,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1003.9,-999,26.9,-999,64,2.2,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1004.5,-999,26.1,-999,67,2.9,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1005.0,-999,22.6,-999,91,0.0,0,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1005.4,-999,23.6,-999,87,2.7,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1006.1,-999,24.6,-999,79,2.0,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1006.4,-999,24.8,-999,80,1.6,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1006.3,-999,24.4,-999,84,0.9,196,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1005.6,-999,25.0,-999,82,0.4,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1005.6,-999,24.9,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1005.4,-999,24.9,-999,87,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1005.1,-999,24.3,-999,88,0.3,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1005.1,-999,24.5,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1005.3,-999,24.4,-999,90,0.9,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1005.9,-999,24.6,-999,88,0.5,48,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1006.3,-999,25.0,-999,86,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1006.6,-999,25.9,-999,81,1.4,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1006.8,-999,26.7,-999,76,1.1,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1007.0,-999,26.8,-999,78,2.0,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1006.7,-999,27.5,-999,73,2.6,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1006.5,-999,27.5,-999,73,3.4,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1006.1,-999,28.1,-999,71,1.9,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1005.7,-999,27.7,-999,73,2.8,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1005.1,-999,27.7,-999,74,2.8,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1005.0,-999,27.6,-999,76,3.4,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1004.7,-999,27.4,-999,78,2.8,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1005.2,-999,27.1,-999,80,2.0,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1005.8,-999,26.8,-999,81,1.3,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1006.4,-999,26.9,-999,80,1.3,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1007.0,-999,26.8,-999,81,2.2,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1007.4,-999,26.7,-999,80,2.1,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1007.4,-999,25.9,-999,85,1.4,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1006.8,-999,25.7,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1006.4,-999,25.7,-999,85,1.4,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1006.2,-999,25.4,-999,84,1.3,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1005.7,-999,25.5,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1006.0,-999,25.2,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1006.2,-999,25.4,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1007.0,-999,25.7,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1007.5,-999,26.6,-999,78,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1007.7,-999,27.2,-999,74,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1008.0,-999,27.5,-999,73,1.8,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1008.0,-999,28.0,-999,74,1.7,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1007.9,-999,27.4,-999,77,2.3,236,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1007.3,-999,28.0,-999,75,3.0,280,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1006.9,-999,27.4,-999,79,4.3,276,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1006.3,-999,27.8,-999,75,3.9,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1006.1,-999,27.3,-999,83,3.7,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1005.7,-999,27.4,-999,78,3.5,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1005.9,-999,27.3,-999,80,2.9,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1006.3,-999,27.1,-999,80,2.2,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1006.9,-999,25.7,-999,82,0.9,73,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1007.5,-999,25.4,-999,85,1.2,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1007.9,-999,25.7,-999,80,0.8,114,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1007.8,-999,25.7,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1007.9,-999,25.9,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1007.2,-999,26.0,-999,79,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1006.6,-999,25.8,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1006.1,-999,25.9,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1005.8,-999,25.6,-999,84,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1005.6,-999,25.2,-999,88,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1005.6,-999,25.0,-999,85,1.2,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1006.0,-999,25.8,-999,82,0.5,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1006.4,-999,26.9,-999,75,1.7,41,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1006.7,-999,28.2,-999,70,1.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1007.2,-999,28.7,-999,68,1.6,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1007.0,-999,28.8,-999,70,1.6,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1006.9,-999,28.4,-999,73,2.9,293,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1006.4,-999,28.3,-999,74,3.8,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1006.0,-999,28.9,-999,70,3.1,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1005.4,-999,28.4,-999,71,3.9,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1005.0,-999,29.0,-999,69,2.6,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1004.2,-999,28.5,-999,71,3.0,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1004.3,-999,28.4,-999,75,2.4,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1004.9,-999,27.9,-999,78,2.9,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1005.3,-999,27.7,-999,77,2.7,332,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1005.9,-999,27.1,-999,80,1.9,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1006.2,-999,27.0,-999,81,0.5,51,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1006.2,-999,26.9,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1006.4,-999,26.8,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1005.9,-999,26.8,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1005.5,-999,26.7,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1004.9,-999,26.5,-999,81,0.9,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1004.5,-999,26.4,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1004.6,-999,26.0,-999,85,1.4,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1004.5,-999,25.7,-999,86,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1005.2,-999,26.0,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1005.9,-999,26.6,-999,79,0.8,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1006.1,-999,27.6,-999,73,0.8,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1006.2,-999,28.2,-999,72,1.4,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1006.1,-999,29.6,-999,64,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1005.9,-999,29.7,-999,66,0.5,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1005.4,-999,29.7,-999,71,2.6,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1004.7,-999,29.1,-999,73,4.0,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1003.8,-999,31.5,-999,61,1.2,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1003.2,-999,31.2,-999,54,2.5,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1002.9,-999,31.2,-999,53,3.7,179,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1003.0,-999,30.2,-999,64,3.5,195,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1003.2,-999,29.9,-999,65,2.9,184,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1003.8,-999,29.2,-999,70,4.6,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1004.6,-999,29.1,-999,72,3.6,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1004.9,-999,29.2,-999,69,3.4,159,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1005.0,-999,29.4,-999,68,1.7,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1004.6,-999,29.1,-999,72,2.1,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1004.1,-999,28.6,-999,71,3.8,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1003.5,-999,28.2,-999,74,4.1,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1003.5,-999,28.3,-999,74,4.1,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1003.3,-999,28.4,-999,74,3.3,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1003.6,-999,28.3,-999,75,2.6,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1004.0,-999,27.9,-999,75,1.9,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1004.7,-999,28.0,-999,75,3.0,136,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1005.2,-999,27.2,-999,82,3.2,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1005.1,-999,27.7,-999,82,2.0,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1005.5,-999,28.7,-999,77,0.7,100,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-10,1005.9,-999,26.3,-999,92,0.1,0,-999,-999,8.5,-999,-999,-999,-999,-999,-999
2019-05-27-11,1005.6,-999,27.2,-999,91,1.3,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1005.2,-999,27.5,-999,87,1.1,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1004.9,-999,27.8,-999,81,1.7,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1004.1,-999,28.1,-999,83,1.6,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1003.5,-999,29.8,-999,71,0.7,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1003.2,-999,29.8,-999,71,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1003.1,-999,29.2,-999,74,1.4,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1003.4,-999,28.8,-999,75,1.3,288,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1004.2,-999,28.2,-999,78,1.1,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1004.8,-999,28.0,-999,79,0.5,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1005.3,-999,27.7,-999,82,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1005.6,-999,27.8,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1005.8,-999,27.8,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1005.4,-999,27.6,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1004.7,-999,27.5,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1003.9,-999,27.3,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1004.1,-999,27.1,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1004.2,-999,27.0,-999,89,1.1,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1004.1,-999,26.8,-999,90,1.3,101,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1004.7,-999,26.8,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1005.0,-999,28.7,-999,78,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1005.3,-999,30.1,-999,71,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1005.5,-999,28.2,-999,82,1.9,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1005.6,-999,29.8,-999,68,2.5,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1005.2,-999,30.0,-999,72,3.3,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1004.8,-999,28.5,-999,81,2.5,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1004.4,-999,28.7,-999,79,4.1,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1003.8,-999,28.8,-999,78,4.1,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1003.5,-999,29.0,-999,79,5.1,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1002.9,-999,29.9,-999,74,1.9,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1002.7,-999,30.0,-999,68,2.9,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1003.2,-999,30.0,-999,69,1.6,307,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1003.8,-999,29.4,-999,70,1.9,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1004.7,-999,29.1,-999,73,1.6,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1005.2,-999,28.5,-999,79,2.2,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1005.6,-999,28.1,-999,78,0.8,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1005.8,-999,27.6,-999,82,2.2,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1005.2,-999,26.6,-999,87,1.9,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1004.6,-999,26.3,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1003.9,-999,26.1,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1003.4,-999,26.0,-999,90,0.9,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1003.5,-999,25.8,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1003.7,-999,25.5,-999,92,2.2,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1004.2,-999,25.2,-999,93,1.1,323,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1005.0,-999,26.1,-999,90,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1005.5,-999,27.9,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1005.9,-999,26.7,-999,88,1.3,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1005.8,-999,27.9,-999,81,1.7,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1005.2,-999,27.9,-999,83,3.3,274,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1005.0,-999,27.0,-999,84,2.6,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1004.1,-999,28.3,-999,78,3.6,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1004.0,-999,27.4,-999,82,3.0,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1003.7,-999,28.2,-999,75,2.9,290,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1003.5,-999,28.2,-999,73,3.2,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1003.7,-999,28.4,-999,72,0.4,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1003.9,-999,28.7,-999,71,0.8,286,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1004.5,-999,28.6,-999,75,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1005.2,-999,27.7,-999,81,1.6,50,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1005.7,-999,27.7,-999,79,1.5,104,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1006.0,-999,27.8,-999,80,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
