,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-09,1008.0,-999,29.6,-999,85,1.1,200,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1007.4,-999,26.9,-999,99,0.9,136,-999,-999,7.5,-999,-999,-999,-999,-999,-999
2019-05-20-11,1007.1,-999,28.2,-999,99,1.8,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1006.9,-999,30.5,-999,90,4.9,263,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1006.4,-999,29.1,-999,94,4.6,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,/,-999,/,-999,/,/,/,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-16,1007.4,-999,23.9,-999,99,3.5,140,-999,-999,22.5,-999,-999,-999,-999,-999,-999
2019-05-20-17,1006.7,-999,23.1,-999,99,3.4,137,-999,-999,9.0,-999,-999,-999,-999,-999,-999
2019-05-20-18,1007.3,-999,23.4,-999,99,2.0,176,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1007.4,-999,23.4,-999,99,1.5,159,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-20-20,1007.5,-999,23.6,-999,99,1.8,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1008.4,-999,24.0,-999,99,1.6,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1009.1,-999,24.1,-999,99,1.4,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1008.8,-999,24.2,-999,99,1.0,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1008.6,-999,23.9,-999,99,1.4,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1008.5,-999,23.7,-999,99,0.8,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1008.1,-999,23.5,-999,99,1.2,329,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1008.1,-999,23.5,-999,99,1.0,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1007.9,-999,23.4,-999,99,1.3,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1007.7,-999,23.4,-999,99,0.5,52,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1008.1,-999,23.6,-999,99,1.4,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1008.1,-999,24.0,-999,99,1.1,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1008.5,-999,24.5,-999,99,1.4,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1009.1,-999,25.0,-999,99,1.2,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1009.0,-999,25.7,-999,99,1.4,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1009.0,-999,25.9,-999,99,2.0,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1008.5,-999,27.4,-999,91,1.3,285,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1008.4,-999,28.0,-999,82,1.5,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1007.8,-999,28.7,-999,75,1.3,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1007.4,-999,28.8,-999,76,2.7,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1007.3,-999,27.7,-999,80,1.7,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1007.5,-999,27.4,-999,86,2.6,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1007.9,-999,26.4,-999,94,1.8,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1008.8,-999,25.9,-999,98,2.4,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1010.0,-999,25.3,-999,87,1.6,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1010.4,-999,24.8,-999,86,1.5,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1010.1,-999,25.0,-999,90,0.6,155,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1009.9,-999,24.8,-999,99,1.5,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1009.7,-999,24.7,-999,99,0.9,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1009.1,-999,24.5,-999,99,0.6,164,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1008.8,-999,24.3,-999,99,0.8,107,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1008.6,-999,24.4,-999,99,1.4,178,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1008.8,-999,24.1,-999,99,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1009.1,-999,24.1,-999,99,0.6,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1009.3,-999,25.6,-999,97,1.4,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1009.4,-999,26.7,-999,90,2.0,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1009.7,-999,27.5,-999,77,2.6,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1009.8,-999,27.3,-999,82,2.2,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1009.7,-999,28.5,-999,78,1.1,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1009.0,-999,29.2,-999,71,1.0,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1008.3,-999,30.1,-999,69,2.6,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1007.8,-999,30.2,-999,65,2.1,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1007.7,-999,29.8,-999,66,2.8,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1007.7,-999,27.7,-999,63,2.8,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1007.9,-999,26.8,-999,73,2.6,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1008.4,-999,26.0,-999,71,3.0,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1008.7,-999,25.2,-999,87,1.7,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1009.0,-999,25.0,-999,87,1.2,29,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1009.9,-999,25.1,-999,86,1.2,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1010.2,-999,24.9,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1010.2,-999,24.2,-999,88,1.7,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1009.9,-999,23.4,-999,86,1.7,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1009.6,-999,23.1,-999,89,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1009.3,-999,23.5,-999,91,1.1,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1009.1,-999,23.9,-999,94,0.7,154,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1009.3,-999,24.2,-999,96,0.9,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1009.6,-999,23.4,-999,99,0.4,86,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-23-06,1010.3,-999,22.8,-999,99,2.5,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1010.9,-999,22.6,-999,99,2.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1011.1,-999,22.5,-999,99,2.2,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1011.2,-999,23.8,-999,99,2.4,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1011.5,-999,25.2,-999,93,2.8,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1011.0,-999,26.5,-999,90,3.0,35,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1010.9,-999,26.2,-999,91,3.4,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1010.3,-999,27.1,-999,86,2.4,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1009.9,-999,27.5,-999,86,2.4,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1009.3,-999,28.0,-999,81,3.0,11,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-23-16,1008.8,-999,28.2,-999,80,2.3,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1008.9,-999,27.8,-999,81,2.5,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1009.3,-999,26.9,-999,85,2.1,353,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1009.8,-999,25.7,-999,92,2.4,344,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1010.7,-999,24.8,-999,92,2.4,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1011.3,-999,24.1,-999,93,1.6,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1011.7,-999,24.4,-999,93,1.3,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1011.6,-999,24.2,-999,94,1.5,9,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-23-24,1011.1,-999,24.0,-999,96,0.8,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1010.7,-999,24.2,-999,95,1.1,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1010.3,-999,24.2,-999,95,0.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1010.1,-999,24.2,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1010.1,-999,24.3,-999,96,0.8,32,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1010.2,-999,24.3,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1011.1,-999,24.3,-999,99,0.3,330,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1011.4,-999,25.1,-999,99,1.1,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1011.7,-999,27.2,-999,88,1.2,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1011.9,-999,29.1,-999,77,2.1,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1011.9,-999,29.4,-999,73,1.8,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1011.5,-999,29.7,-999,70,1.2,310,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1011.1,-999,30.1,-999,72,2.0,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1010.5,-999,29.5,-999,75,3.5,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1010.0,-999,29.8,-999,73,3.4,309,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1009.4,-999,28.2,-999,82,3.5,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1009.6,-999,27.6,-999,84,2.0,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1010.1,-999,26.9,-999,88,2.7,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1010.8,-999,26.5,-999,89,1.5,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1011.7,-999,25.4,-999,95,1.8,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1011.9,-999,25.1,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1011.8,-999,25.0,-999,99,0.8,98,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1011.1,-999,25.2,-999,99,1.0,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1010.6,-999,25.0,-999,99,0.7,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1010.1,-999,24.5,-999,99,1.5,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1009.8,-999,24.0,-999,99,0.4,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1009.5,-999,24.0,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1009.8,-999,23.8,-999,99,1.4,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1010.1,-999,23.9,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1010.6,-999,25.7,-999,99,1.0,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1010.8,-999,28.5,-999,81,1.0,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1011.0,-999,29.1,-999,74,2.7,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1011.0,-999,30.4,-999,69,1.5,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1010.8,-999,30.3,-999,68,0.7,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1010.2,-999,31.0,-999,67,2.4,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1009.6,-999,30.0,-999,76,2.6,321,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1009.0,-999,30.2,-999,74,3.1,322,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1008.5,-999,29.7,-999,75,3.5,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1008.2,-999,28.9,-999,76,3.4,335,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1008.3,-999,28.8,-999,78,2.5,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1009.2,-999,26.5,-999,93,1.8,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1009.4,-999,26.0,-999,96,1.3,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1010.1,-999,25.7,-999,98,0.5,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1010.2,-999,25.5,-999,99,0.9,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1010.2,-999,25.4,-999,99,1.1,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1010.2,-999,25.1,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1009.8,-999,25.0,-999,99,1.2,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1009.7,-999,24.5,-999,99,1.3,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1009.0,-999,24.3,-999,99,0.3,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1008.7,-999,24.2,-999,99,0.8,112,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1008.8,-999,24.2,-999,99,0.6,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1008.8,-999,24.1,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1009.5,-999,24.3,-999,99,0.3,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1009.8,-999,24.9,-999,99,0.8,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1010.2,-999,25.8,-999,99,1.3,145,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1010.3,-999,28.1,-999,85,0.8,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1010.4,-999,29.2,-999,77,0.5,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1009.9,-999,30.9,-999,66,0.5,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1009.4,-999,31.1,-999,65,1.8,148,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1008.7,-999,31.7,-999,59,1.6,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1007.8,-999,32.7,-999,58,2.7,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1007.2,-999,31.7,-999,61,1.7,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1006.8,-999,31.8,-999,63,1.1,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1007.2,-999,29.9,-999,66,2.3,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1007.4,-999,29.1,-999,71,1.4,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1008.3,-999,28.4,-999,77,1.1,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1009.0,-999,28.2,-999,79,1.2,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1009.3,-999,27.5,-999,89,1.1,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1009.1,-999,27.5,-999,87,0.5,54,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1008.4,-999,27.3,-999,90,1.2,57,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1007.8,-999,26.8,-999,92,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1007.9,-999,26.3,-999,99,0.7,188,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1007.8,-999,26.2,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1007.6,-999,26.2,-999,99,1.4,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1007.9,-999,25.8,-999,99,0.6,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1008.0,-999,25.6,-999,99,0.9,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1008.8,-999,25.7,-999,99,0.4,169,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1009.0,-999,27.6,-999,93,1.0,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1009.2,-999,28.8,-999,84,2.5,198,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1009.5,-999,29.1,-999,82,2.7,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1009.5,-999,29.1,-999,79,2.2,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1009.6,-999,27.9,-999,91,3.3,171,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-27-12,1009.7,-999,25.3,-999,97,2.5,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1009.4,-999,25.6,-999,99,0.7,133,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1008.4,-999,26.1,-999,99,1.1,110,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1007.4,-999,28.4,-999,90,2.7,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1007.3,-999,29.0,-999,84,1.8,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1007.1,-999,28.9,-999,82,1.3,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1007.5,-999,28.6,-999,90,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1008.2,-999,27.6,-999,95,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1008.7,-999,27.4,-999,95,0.4,79,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1009.1,-999,26.8,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1009.6,-999,26.8,-999,99,0.4,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1009.6,-999,26.6,-999,99,0.8,165,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1009.3,-999,25.9,-999,99,1.1,173,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1008.8,-999,25.5,-999,99,0.8,172,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1008.1,-999,25.5,-999,99,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1008.2,-999,25.5,-999,99,0.6,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1008.2,-999,25.2,-999,99,0.8,160,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1008.2,-999,24.9,-999,99,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1008.7,-999,25.0,-999,99,0.7,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1009.3,-999,26.1,-999,99,0.9,120,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1009.4,-999,28.7,-999,87,2.1,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1009.5,-999,31.0,-999,74,1.3,209,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,/,-999,/,-999,/,/,/,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-28-11,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-12,1008.9,-999,29.1,-999,89,2.2,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1008.6,-999,29.6,-999,85,3.0,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1008.2,-999,28.7,-999,85,3.7,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1008.0,-999,27.9,-999,91,3.2,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1007.1,-999,29.3,-999,83,2.6,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1007.1,-999,28.7,-999,87,2.7,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1007.5,-999,28.8,-999,85,2.1,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1008.2,-999,27.1,-999,92,1.9,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1008.8,-999,26.7,-999,94,1.6,359,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-28-21,1009.4,-999,26.0,-999,99,3.8,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1009.9,-999,25.1,-999,99,2.7,4,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-28-23,1010.0,-999,24.8,-999,99,1.6,360,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-28-24,1009.3,-999,24.6,-999,99,2.0,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1008.8,-999,24.1,-999,99,2.3,358,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1008.2,-999,23.9,-999,99,2.7,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1007.6,-999,23.8,-999,99,1.3,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1007.9,-999,23.5,-999,99,1.8,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1008.2,-999,23.2,-999,99,1.9,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1008.6,-999,23.4,-999,99,1.3,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1009.4,-999,23.7,-999,99,1.7,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1009.9,-999,24.7,-999,99,1.9,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1010.2,-999,25.7,-999,98,2.2,11,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1009.9,-999,27.4,-999,90,2.6,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1009.3,-999,29.6,-999,82,2.0,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1008.7,-999,29.1,-999,79,2.5,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1008.1,-999,30.0,-999,73,2.7,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1007.7,-999,29.9,-999,73,2.7,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1007.4,-999,29.8,-999,72,2.3,337,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1007.3,-999,29.0,-999,74,3.1,336,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1007.7,-999,28.1,-999,75,3.7,341,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1008.3,-999,26.8,-999,80,2.5,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1008.7,-999,25.3,-999,87,2.6,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1009.5,-999,24.6,-999,88,2.1,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1010.2,-999,24.1,-999,89,2.1,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1010.5,-999,23.7,-999,89,2.1,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-23,1010.6,-999,23.6,-999,90,1.7,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-24,1010.2,-999,23.2,-999,91,1.6,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-30-01,1009.6,-999,23.0,-999,92,1.5,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
