,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-08,1005.0,-999,29.7,-999,80,1.6,166,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-09,1005.1,-999,29.8,-999,82,2.0,217,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1004.4,-999,27.6,-999,92,2.3,174,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1004.2,-999,29.1,-999,90,1.9,208,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-12,1004.0,-999,29.8,-999,84,3.8,256,-999,-999,2.5,-999,-999,-999,-999,-999,-999
2019-05-20-13,1004.1,-999,28.9,-999,89,3.0,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1003.2,-999,28.7,-999,90,2.9,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1004.5,-999,23.3,-999,99,1.3,80,-999,-999,46.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1003.8,-999,23.3,-999,99,1.1,150,-999,-999,5.5,-999,-999,-999,-999,-999,-999
2019-05-20-17,1003.3,-999,23.6,-999,98,3.0,169,-999,-999,2.0,-999,-999,-999,-999,-999,-999
2019-05-20-18,1004.2,-999,24.2,-999,95,1.7,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1004.6,-999,24.3,-999,98,2.9,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-20,1004.9,-999,24.2,-999,98,1.9,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1005.5,-999,24.2,-999,99,0.9,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1006.1,-999,23.9,-999,99,0.9,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1006.0,-999,23.6,-999,98,1.1,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,1005.9,-999,23.2,-999,96,1.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1005.6,-999,22.8,-999,95,1.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1005.3,-999,23.2,-999,95,0.3,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1005.3,-999,23.0,-999,96,0.6,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1005.2,-999,23.4,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1005.0,-999,23.1,-999,100,0.6,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1005.4,-999,22.6,-999,99,1.3,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1005.4,-999,23.2,-999,96,0.6,30,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1005.9,-999,24.3,-999,92,0.9,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1006.4,-999,24.5,-999,89,0.6,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1006.3,-999,25.0,-999,87,0.7,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-11,1006.3,-999,25.3,-999,87,0.8,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-12,1005.8,-999,26.4,-999,82,0.8,306,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1005.6,-999,26.9,-999,82,0.3,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1005.6,-999,26.6,-999,81,1.5,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1005.1,-999,28.6,-999,71,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1004.6,-999,28.1,-999,74,0.6,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-17,1004.7,-999,27.2,-999,72,1.3,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1004.7,-999,26.6,-999,75,1.4,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1005.2,-999,25.6,-999,79,1.5,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1006.2,-999,25.1,-999,79,1.4,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1007.3,-999,24.6,-999,81,0.7,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1007.4,-999,24.4,-999,80,0.3,125,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1007.5,-999,24.4,-999,82,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1007.1,-999,24.7,-999,83,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1006.9,-999,23.8,-999,87,0.8,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1006.4,-999,23.7,-999,84,0.9,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1005.9,-999,23.8,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1006.0,-999,23.3,-999,91,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1006.1,-999,23.7,-999,87,0.8,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1006.3,-999,24.2,-999,80,0.4,313,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1006.5,-999,25.5,-999,76,0.3,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1006.6,-999,26.3,-999,79,1.2,183,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1007.1,-999,26.8,-999,80,1.5,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1007.2,-999,26.8,-999,78,1.6,239,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1006.9,-999,27.2,-999,72,1.4,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1006.4,-999,27.4,-999,69,1.7,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1005.6,-999,28.9,-999,64,1.3,292,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1005.1,-999,28.9,-999,60,1.4,287,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1005.0,-999,28.7,-999,59,2.3,294,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1004.9,-999,27.5,-999,65,2.4,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1005.2,-999,26.7,-999,67,0.6,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1005.7,-999,25.7,-999,80,1.7,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1006.0,-999,25.4,-999,77,1.9,28,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1006.4,-999,25.0,-999,78,1.7,26,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1007.1,-999,25.0,-999,75,0.3,316,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1007.6,-999,23.2,-999,77,2.3,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1007.5,-999,22.8,-999,78,1.7,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1007.1,-999,23.1,-999,79,1.3,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1006.6,-999,23.2,-999,82,0.6,142,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1006.4,-999,23.5,-999,83,0.3,227,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1006.4,-999,23.9,-999,84,0.4,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1006.7,-999,22.4,-999,99,0.6,354,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1007.1,-999,22.3,-999,99,1.2,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1007.8,-999,21.7,-999,100,2.5,14,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-23-07,1008.2,-999,21.7,-999,98,1.8,48,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-23-08,1008.3,-999,22.5,-999,95,1.6,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1008.6,-999,23.1,-999,95,1.5,44,-999,-999,1.5,-999,-999,-999,-999,-999,-999
2019-05-23-10,1008.8,-999,23.8,-999,93,2.1,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1008.6,-999,24.3,-999,92,3.0,25,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1008.1,-999,24.7,-999,86,2.6,42,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-13,1007.7,-999,24.9,-999,86,2.1,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1007.4,-999,26.1,-999,80,2.2,11,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-23-15,1006.7,-999,26.9,-999,76,1.8,21,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-23-16,1006.2,-999,27.7,-999,75,2.0,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1006.3,-999,27.1,-999,76,2.2,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1006.7,-999,26.4,-999,82,1.2,7,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1007.3,-999,25.1,-999,86,2.7,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1008.0,-999,24.5,-999,85,2.2,36,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1008.6,-999,24.2,-999,87,1.5,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1008.9,-999,24.3,-999,88,0.3,347,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1008.7,-999,24.3,-999,87,0.7,24,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1008.2,-999,24.3,-999,88,1.0,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1007.9,-999,24.3,-999,88,0.4,53,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1007.5,-999,24.3,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1007.2,-999,24.5,-999,85,0.3,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1007.4,-999,24.4,-999,89,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1007.5,-999,24.1,-999,92,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1008.2,-999,24.6,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1008.7,-999,25.0,-999,90,0.4,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1009.1,-999,26.8,-999,78,0.8,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1009.2,-999,28.3,-999,71,1.1,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1009.2,-999,29.5,-999,67,1.4,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1008.9,-999,29.1,-999,69,1.9,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1008.4,-999,29.5,-999,69,2.2,272,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1007.9,-999,29.3,-999,72,3.7,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1007.2,-999,30.0,-999,69,2.9,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1007.2,-999,29.0,-999,73,3.4,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1006.7,-999,28.2,-999,76,2.4,283,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1007.1,-999,27.8,-999,80,1.0,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1007.6,-999,27.1,-999,82,1.7,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1008.2,-999,26.8,-999,84,0.7,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-20,1008.9,-999,26.7,-999,83,1.0,282,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1009.0,-999,26.5,-999,83,0.9,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1009.1,-999,26.4,-999,86,0.4,331,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1009.0,-999,26.3,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1008.2,-999,26.1,-999,87,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1007.8,-999,26.4,-999,83,0.0,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-25-02,1007.2,-999,25.5,-999,97,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1006.9,-999,25.3,-999,95,0.9,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1006.7,-999,25.1,-999,96,0.8,207,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1006.9,-999,25.1,-999,95,0.5,244,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1007.4,-999,25.4,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1007.8,-999,26.1,-999,88,0.7,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1008.1,-999,27.3,-999,80,0.5,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1008.3,-999,28.3,-999,73,1.5,43,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1008.3,-999,29.5,-999,68,1.0,303,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1008.0,-999,30.5,-999,64,0.8,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1007.6,-999,29.3,-999,72,2.3,296,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1006.8,-999,29.7,-999,70,2.5,299,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1006.3,-999,29.8,-999,68,2.0,304,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1005.9,-999,29.5,-999,69,2.6,295,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1005.6,-999,29.3,-999,71,1.9,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1005.7,-999,29.4,-999,68,1.9,301,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1006.3,-999,28.4,-999,72,2.0,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1006.7,-999,27.6,-999,76,1.0,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1007.4,-999,27.4,-999,75,1.2,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1007.5,-999,26.9,-999,78,1.4,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1007.3,-999,26.6,-999,81,1.5,22,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1007.4,-999,26.1,-999,86,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,1007.0,-999,25.9,-999,90,0.8,39,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1006.7,-999,25.8,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1006.2,-999,25.6,-999,92,0.5,184,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1006.0,-999,25.3,-999,95,0.9,190,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1006.0,-999,25.5,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1006.0,-999,24.5,-999,98,0.4,143,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1006.7,-999,25.3,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1006.9,-999,26.1,-999,88,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1007.4,-999,26.7,-999,85,0.3,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1007.6,-999,28.7,-999,69,0.4,193,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1007.6,-999,30.1,-999,65,0.7,220,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1007.1,-999,31.0,-999,60,0.7,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1006.6,-999,31.0,-999,62,0.5,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1006.0,-999,31.7,-999,59,0.6,346,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1005.1,-999,33.0,-999,52,0.9,150,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1004.5,-999,32.6,-999,53,0.7,181,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1004.1,-999,32.1,-999,60,1.7,302,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1004.4,-999,30.4,-999,66,2.0,284,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1004.9,-999,29.3,-999,66,2.1,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1005.6,-999,29.0,-999,66,0.3,308,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1006.4,-999,28.9,-999,65,0.4,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1006.7,-999,28.9,-999,68,0.3,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1006.5,-999,28.3,-999,72,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1005.7,-999,28.1,-999,77,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1005.3,-999,27.4,-999,86,1.4,21,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1005.1,-999,27.2,-999,88,1.2,31,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1005.2,-999,26.7,-999,93,0.5,137,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1005.0,-999,27.2,-999,85,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1005.2,-999,26.9,-999,86,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1005.3,-999,26.3,-999,96,0.3,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1005.9,-999,26.7,-999,88,0.5,66,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1006.2,-999,28.5,-999,77,0.3,161,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1006.5,-999,29.7,-999,70,0.3,300,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-09,1006.8,-999,28.9,-999,76,1.4,213,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1006.8,-999,28.6,-999,86,1.3,222,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1006.7,-999,29.0,-999,85,1.2,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1006.8,-999,24.2,-999,100,0.7,353,-999,-999,20.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1006.5,-999,25.0,-999,97,0.8,156,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1005.4,-999,26.9,-999,90,0.9,151,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-15,1004.5,-999,28.6,-999,76,1.6,162,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1004.4,-999,28.8,-999,77,1.8,214,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-17,1004.4,-999,28.9,-999,75,1.3,211,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1004.9,-999,28.6,-999,78,0.5,201,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1005.6,-999,28.4,-999,79,0.6,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1006.1,-999,28.2,-999,81,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-21,1006.4,-999,27.9,-999,86,0.3,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1006.8,-999,27.1,-999,93,0.4,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1006.7,-999,27.1,-999,92,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1006.5,-999,26.8,-999,94,0.9,189,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1005.8,-999,26.7,-999,93,1.4,176,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1005.2,-999,26.3,-999,94,1.5,182,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1005.4,-999,26.1,-999,95,1.0,158,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1005.4,-999,26.3,-999,93,1.0,157,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1005.4,-999,25.8,-999,96,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1005.9,-999,26.1,-999,93,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1006.6,-999,26.9,-999,90,0.5,151,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1006.6,-999,29.2,-999,77,0.8,147,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1006.7,-999,30.4,-999,66,0.9,225,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1006.7,-999,27.8,-999,92,3.4,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-11,1006.8,-999,27.6,-999,90,1.9,274,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-12,1006.3,-999,28.3,-999,86,1.9,281,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1006.2,-999,28.7,-999,79,1.4,305,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1005.7,-999,26.9,-999,97,1.7,5,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-15,1005.3,-999,26.8,-999,94,3.2,46,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1004.5,-999,27.3,-999,88,2.8,34,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-28-17,1004.5,-999,27.8,-999,85,2.3,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1005.1,-999,28.0,-999,80,1.6,34,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1005.6,-999,27.6,-999,87,1.0,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1006.3,-999,26.3,-999,96,2.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1006.9,-999,25.4,-999,94,2.2,15,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1007.2,-999,24.9,-999,96,1.9,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1007.4,-999,24.3,-999,95,2.8,18,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,1006.5,-999,23.7,-999,97,2.4,4,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1006.1,-999,23.5,-999,94,1.8,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1005.6,-999,23.0,-999,96,2.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1005.0,-999,22.9,-999,96,2.1,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-04,1005.1,-999,23.0,-999,95,1.1,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1005.5,-999,22.6,-999,95,1.8,16,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1006.0,-999,22.6,-999,97,2.2,27,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1006.7,-999,22.7,-999,97,1.7,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1007.3,-999,23.2,-999,94,2.5,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1007.6,-999,23.9,-999,89,2.0,20,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,1007.3,-999,26.3,-999,81,1.4,33,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1006.8,-999,27.2,-999,77,2.1,19,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1006.2,-999,28.5,-999,73,1.3,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-13,1005.7,-999,28.3,-999,73,2.2,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1005.1,-999,29.0,-999,70,1.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1004.8,-999,28.9,-999,69,2.1,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1004.9,-999,28.1,-999,71,1.6,339,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1005.3,-999,26.7,-999,74,1.9,6,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1005.8,-999,25.4,-999,79,3.4,13,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1006.3,-999,24.8,-999,81,1.2,9,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1006.8,-999,24.3,-999,82,1.9,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1007.4,-999,23.9,-999,81,1.7,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-22,1007.9,-999,23.4,-999,83,1.5,12,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-23,1007.8,-999,23.1,-999,84,2.1,14,-999,-999,0.0,-999,-999,-999,-999,-999,-999
