,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-20-08,1004.0,-999,28.0,-999,X,1.2,189,-999,-999,3.5,-999,-999,-999,-999,-999,-999
2019-05-20-09,1004.1,-999,28.8,-999,X,1.1,78,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-20-10,1003.6,-999,29.8,-999,X,3.6,253,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-11,1003.3,-999,30.3,-999,X,4.8,264,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-20-12,1003.3,-999,30.7,-999,X,3.2,285,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-20-13,1002.8,-999,30.4,-999,X,4.6,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-14,1002.8,-999,30.1,-999,X,3.6,270,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-15,1002.5,-999,29.9,-999,X,3.9,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-16,1003.1,-999,28.5,-999,X,2.4,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-17,1003.0,-999,23.4,-999,X,2.3,76,-999,-999,38.0,-999,-999,-999,-999,-999,-999
2019-05-20-18,1004.1,-999,24.0,-999,X,2.8,48,-999,-999,19.0,-999,-999,-999,-999,-999,-999
2019-05-20-19,1003.7,-999,23.0,-999,X,1.2,90,-999,-999,4.5,-999,-999,-999,-999,-999,-999
2019-05-20-20,1003.5,-999,23.7,-999,X,1.3,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-21,1003.9,-999,24.2,-999,X,1.0,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-22,1004.9,-999,24.5,-999,X,1.5,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-23,1004.8,-999,24.3,-999,X,2.1,360,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-20-24,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-01,1004.5,-999,24.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-02,1004.2,-999,25.0,-999,X,0.6,113,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-03,1004.0,-999,24.9,-999,X,1.1,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-04,1003.8,-999,24.8,-999,X,1.4,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-05,1003.8,-999,24.9,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-06,1004.0,-999,24.8,-999,X,0.7,85,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-07,1004.4,-999,25.2,-999,X,1.0,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-08,1004.7,-999,25.7,-999,X,1.7,163,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-09,1005.2,-999,26.3,-999,X,1.1,93,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-10,1005.1,-999,27.0,-999,X,2.8,241,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-11,1005.1,-999,25.8,-999,X,3.3,263,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-21-12,1004.9,-999,26.2,-999,X,3.9,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-13,1005.0,-999,26.7,-999,X,3.1,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-14,1004.9,-999,26.6,-999,X,2.7,242,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-15,1004.4,-999,26.8,-999,X,1.6,238,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-16,1003.9,-999,27.0,-999,X,1.7,156,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-21-17,1003.8,-999,26.1,-999,X,1.7,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-18,1004.1,-999,25.4,-999,X,2.5,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-19,1004.6,-999,25.2,-999,X,1.4,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-20,1005.4,-999,25.0,-999,X,2.4,154,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-21,1006.1,-999,24.9,-999,X,1.5,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-22,1006.8,-999,24.8,-999,X,1.6,128,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-23,1006.7,-999,24.8,-999,X,1.5,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-21-24,1006.1,-999,24.6,-999,X,1.7,144,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-01,1005.9,-999,24.8,-999,X,1.0,117,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-02,1005.3,-999,24.8,-999,X,0.9,119,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-03,1005.0,-999,24.9,-999,X,1.3,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-04,1005.0,-999,24.5,-999,X,0.7,139,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-05,1005.0,-999,24.6,-999,X,0.9,130,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-06,1005.4,-999,24.8,-999,X,1.1,134,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-07,1005.6,-999,25.3,-999,X,1.1,149,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-08,1005.8,-999,26.2,-999,X,1.8,132,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-09,1006.0,-999,27.2,-999,X,1.8,191,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-10,1006.0,-999,28.2,-999,99,2.5,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-11,1005.8,-999,28.5,-999,91,2.2,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-12,1005.3,-999,29.2,-999,88,2.0,315,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-13,1004.6,-999,30.1,-999,82,0.6,324,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-14,1004.3,-999,28.5,-999,89,3.7,278,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-15,1004.2,-999,28.2,-999,83,2.3,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-16,1004.0,-999,27.9,-999,80,3.0,318,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-17,1004.0,-999,27.4,-999,80,2.2,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-18,1004.6,-999,27.3,-999,85,2.2,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-19,1005.1,-999,23.6,-999,97,3.1,227,-999,-999,4.0,-999,-999,-999,-999,-999,-999
2019-05-22-20,1005.5,-999,23.8,-999,X,1.4,189,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-22-21,1006.3,-999,23.8,-999,X,2.2,153,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-22,1006.7,-999,23.9,-999,X,0.4,146,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-23,1006.3,-999,24.1,-999,X,1.0,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-22-24,1005.7,-999,24.4,-999,X,1.6,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-01,1005.8,-999,24.5,-999,X,0.6,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-02,1005.5,-999,24.6,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-03,1005.3,-999,24.5,-999,X,0.8,140,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-04,1005.2,-999,23.9,-999,X,0.6,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-05,1005.5,-999,24.2,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-06,1006.0,-999,24.2,-999,X,0.6,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-07,1006.5,-999,24.8,-999,X,1.0,70,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-08,1006.8,-999,25.8,-999,X,0.3,23,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-09,1007.0,-999,26.7,-999,X,0.8,17,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-10,1007.1,-999,27.8,-999,99,0.6,37,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-11,1006.7,-999,29.5,-999,91,1.5,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-12,1006.5,-999,28.9,-999,93,1.6,283,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-23-13,1006.2,-999,29.0,-999,92,1.9,251,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-14,1005.7,-999,29.2,-999,91,2.2,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-15,1005.2,-999,28.6,-999,94,2.0,254,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-16,1005.0,-999,28.2,-999,96,3.1,268,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-17,1004.8,-999,28.4,-999,97,2.3,267,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-18,1005.3,-999,27.7,-999,X,2.0,275,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-19,1005.9,-999,27.2,-999,X,1.8,277,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-20,1006.5,-999,27.2,-999,X,1.9,343,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-21,1007.1,-999,27.1,-999,X,1.3,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-22,1007.6,-999,26.5,-999,X,0.6,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-23,1007.5,-999,26.0,-999,X,0.8,1,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-23-24,1007.0,-999,25.7,-999,X,0.7,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-01,1006.6,-999,25.6,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-02,1006.3,-999,25.5,-999,X,0.8,356,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-03,1005.9,-999,25.1,-999,X,0.9,355,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-04,1006.1,-999,25.0,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-05,1006.4,-999,25.2,-999,X,1.0,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-06,1007.1,-999,25.3,-999,X,0.4,135,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-07,1007.7,-999,26.4,-999,X,1.1,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-08,1007.8,-999,27.4,-999,X,1.2,124,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-09,1008.1,-999,28.4,-999,98,0.9,108,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-10,1008.1,-999,28.8,-999,94,0.4,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-11,1007.9,-999,28.1,-999,96,3.0,269,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-12,1007.4,-999,28.7,-999,93,3.7,259,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-13,1006.9,-999,28.3,-999,96,4.3,262,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-14,1006.4,-999,28.6,-999,95,4.4,256,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-15,1006.2,-999,28.5,-999,98,3.7,291,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-16,1005.8,-999,28.3,-999,97,2.8,319,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-17,1006.0,-999,28.1,-999,98,2.0,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-18,1006.6,-999,25.4,-999,X,1.8,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-19,1007.1,-999,24.2,-999,X,1.1,72,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-24-20,1007.7,-999,24.3,-999,X,1.2,65,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-21,1008.1,-999,24.4,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-22,1008.0,-999,24.7,-999,X,0.7,95,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-23,1008.0,-999,24.7,-999,X,1.2,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-24-24,1007.3,-999,25.1,-999,X,0.3,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-01,1006.7,-999,25.0,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-02,1006.2,-999,24.7,-999,X,1.2,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-03,1006.0,-999,24.2,-999,X,0.4,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-04,1005.8,-999,24.2,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-05,1005.8,-999,24.2,-999,X,0.7,123,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-06,1006.2,-999,24.7,-999,X,0.3,64,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-07,1006.6,-999,26.6,-999,X,0.5,77,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-08,1006.8,-999,28.3,-999,94,0.5,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-09,1007.3,-999,29.0,-999,91,1.4,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-10,1007.1,-999,30.2,-999,85,1.7,311,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-11,1006.9,-999,29.9,-999,83,1.8,320,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-12,1006.3,-999,29.8,-999,89,2.7,271,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-13,1006.0,-999,29.7,-999,86,3.2,265,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-14,1005.5,-999,29.3,-999,86,2.7,257,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-15,1005.0,-999,29.4,-999,86,3.3,255,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-16,1004.3,-999,29.4,-999,87,2.8,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-17,1004.5,-999,29.2,-999,92,2.9,340,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-18,1005.0,-999,28.6,-999,96,1.8,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-19,1005.5,-999,27.8,-999,99,0.8,345,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-20,1006.0,-999,26.9,-999,X,0.6,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-21,1006.3,-999,26.8,-999,X,0.3,58,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-22,1006.4,-999,26.7,-999,X,0.4,5,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-23,1006.5,-999,26.8,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-25-24,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-01,1005.7,-999,26.4,-999,X,0.7,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-02,1005.1,-999,25.9,-999,X,0.3,40,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-03,1004.7,-999,25.3,-999,X,1.0,90,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-04,1004.8,-999,25.1,-999,X,0.6,69,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-05,1004.7,-999,25.1,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-06,1005.4,-999,25.3,-999,X,0.1,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-07,1006.1,-999,25.9,-999,X,1.0,138,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-08,1006.3,-999,27.1,-999,X,1.2,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-09,1006.3,-999,28.8,-999,89,1.1,75,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-10,1006.3,-999,30.0,-999,83,1.1,106,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-11,1006.0,-999,30.7,-999,76,0.6,116,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-12,1005.5,-999,31.5,-999,68,2.4,170,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-13,1004.7,-999,31.7,-999,74,2.1,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-14,1003.8,-999,32.7,-999,63,2.3,194,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-15,1003.2,-999,33.3,-999,64,2.2,248,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-16,1002.9,-999,32.8,-999,60,2.4,224,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-17,1002.9,-999,32.1,-999,67,3.0,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-18,1003.3,-999,31.1,-999,72,2.0,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-19,1003.9,-999,30.6,-999,75,2.4,245,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-20,1004.7,-999,30.2,-999,78,0.6,266,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-21,1005.1,-999,29.3,-999,89,0.3,61,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-22,1005.2,-999,28.9,-999,90,0.8,83,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-23,1004.7,-999,29.0,-999,89,1.8,174,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-26-24,1004.2,-999,28.8,-999,85,2.0,203,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-01,1003.6,-999,28.6,-999,88,1.4,212,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-02,1003.7,-999,28.9,-999,84,0.9,171,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-03,1003.5,-999,28.1,-999,93,1.4,126,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-04,1003.8,-999,27.7,-999,96,1.3,152,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-05,1004.2,-999,26.4,-999,X,1.6,133,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-06,1004.9,-999,26.4,-999,X,1.0,121,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-07,1005.3,-999,27.7,-999,X,2.8,167,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-08,1005.4,-999,27.6,-999,X,2.2,140,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-27-09,1005.6,-999,28.8,-999,X,1.7,127,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-10,1006.0,-999,25.3,-999,X,0.4,100,-999,-999,20.0,-999,-999,-999,-999,-999,-999
2019-05-27-11,1005.8,-999,25.8,-999,X,0.7,68,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-12,1005.3,-999,27.4,-999,X,1.0,99,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-13,1005.0,-999,28.6,-999,X,0.4,3,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-14,1004.3,-999,28.1,-999,X,0.8,349,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-15,1003.7,-999,29.0,-999,X,1.0,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-16,1003.3,-999,30.2,-999,91,1.3,113,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-27-17,1003.2,-999,30.1,-999,92,0.9,63,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-18,1003.5,-999,29.8,-999,89,1.1,89,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-19,1004.3,-999,29.4,-999,98,0.9,342,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-20,1004.9,-999,28.5,-999,X,0.9,346,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-27-21,1005.5,-999,28.6,-999,X,0.9,243,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-22,1005.8,-999,27.6,-999,X,1.2,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-23,1005.9,-999,27.6,-999,X,1.0,94,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-27-24,1005.6,-999,27.1,-999,X,0.7,96,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-01,1004.9,-999,26.8,-999,X,1.4,86,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-02,1004.2,-999,26.7,-999,X,0.8,97,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-03,1004.2,-999,26.5,-999,X,0.8,82,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-04,1004.4,-999,26.2,-999,X,0.4,72,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-05,1004.3,-999,26.0,-999,X,1.1,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-06,1004.8,-999,26.2,-999,X,0.9,87,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-07,1005.3,-999,28.7,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-08,1005.5,-999,30.4,-999,X,1.4,78,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-09,1005.5,-999,29.7,-999,99,3.1,312,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-10,1005.8,-999,27.5,-999,X,2.3,137,-999,-999,0.5,-999,-999,-999,-999,-999,-999
2019-05-28-11,1005.2,-999,30.8,-999,90,2.5,291,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-28-12,1004.9,-999,30.0,-999,97,2.8,334,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-13,1004.5,-999,30.6,-999,97,2.4,333,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-14,1003.9,-999,30.3,-999,96,2.7,314,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-15,1003.5,-999,30.7,-999,91,3.1,328,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-16,1003.1,-999,28.7,-999,X,0.9,66,-999,-999,1.0,-999,-999,-999,-999,-999,-999
2019-05-28-17,1002.8,-999,30.2,-999,93,0.4,8,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-18,1003.3,-999,30.3,-999,92,2.1,350,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-19,1004.0,-999,29.4,-999,93,0.9,357,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-20,1004.8,-999,28.9,-999,98,0.4,84,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-21,1005.4,-999,28.2,-999,X,0.4,49,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-22,1005.8,-999,27.6,-999,X,0.6,325,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-23,1006.0,-999,27.1,-999,X,0.7,338,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-28-24,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-01,1004.7,-999,26.1,-999,X,1.0,10,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-02,1004.1,-999,26.1,-999,X,0.0,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-03,1003.6,-999,25.8,-999,X,0.2,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-29-04,1003.6,-999,25.8,-999,X,0.5,348,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-05,1003.9,-999,25.5,-999,X,1.3,359,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-06,1004.4,-999,25.3,-999,X,0.5,352,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-07,1005.2,-999,26.1,-999,X,0.2,0,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-08,1005.7,-999,27.2,-999,X,1.5,177,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-09,1006.0,-999,27.5,-999,X,3.2,215,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-10,/,-999,/,-999,/,/,/,-999,-999,3.0,-999,-999,-999,-999,-999,-999
2019-05-29-11,1005.3,-999,28.6,-999,X,2.9,247,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-12,1004.9,-999,28.5,-999,X,4.5,257,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-29-13,/,-999,/,-999,/,/,/,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-14,1003.9,-999,29.1,-999,99,4.4,261,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-15,1003.7,-999,29.6,-999,94,3.1,264,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-16,1003.5,-999,29.9,-999,91,0.5,298,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-17,1003.7,-999,29.2,-999,91,2.4,228,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-18,1004.1,-999,28.3,-999,X,1.7,81,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-19,1004.7,-999,27.3,-999,X,1.3,80,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-20,1005.4,-999,27.1,-999,X,0.8,71,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-21,1006.0,-999,27.1,-999,X,0.0,0,-999,-999,&,-999,-999,-999,-999,-999,-999
2019-05-29-22,1006.2,-999,26.9,-999,X,0.9,91,-999,-999,0.0,-999,-999,-999,-999,-999,-999
2019-05-29-23,1006.3,-999,26.7,-999,X,1.0,2,-999,-999,0.0,-999,-999,-999,-999,-999,-999
