,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-18-16,1002.9,1005.9,30.2,24.7,72,5.2,180,8.4,190,0.0,0.0,0.3,1.39,-999,4,8.0
2019-05-18-17,1003.7,1006.7,29.4,24.3,74,4.3,180,8.8,170,0.0,0.0,0.1,0.50,12.0,1,9.0
2019-05-18-18,1003.9,1006.9,29.5,24.7,75,4.4,170,8.9,200,0.0,0.0,0.0,0.22,-999,0,-999
2019-05-18-19,1004.3,1007.4,28.8,24.6,78,3.7,160,7.6,170,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-20,1004.5,1007.6,27.7,24.7,84,4.2,70,7.6,150,21.0,1.0,-999,0.00,3.0,0,9.0
2019-05-18-21,1005.5,1008.6,28.7,25.6,83,1.6,190,5.3,180,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-18-22,1006.1,1009.2,28.6,26.1,86,1.8,150,4.8,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-23,1006.4,1009.5,28.4,25.6,85,2.6,160,5.1,170,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-18-24,1006.2,1009.3,28.2,25.1,83,1.6,140,4.3,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-01,1005.5,1008.6,28.0,24.9,83,2.2,120,3.8,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-02,1005.1,1008.2,28.0,24.6,82,1.6,110,4.2,90,0.0,0.0,-999,0.00,12.0,0,8.0
2019-05-19-03,1004.8,1007.9,28.0,24.4,81,1.1,90,3.5,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-04,1005.1,1008.2,27.9,24.1,80,1.3,90,2.9,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-05,1005.7,1008.8,27.9,24.6,82,1.6,130,3.1,100,0.0,0.0,-999,0.00,12.0,0,8.0
2019-05-19-06,1006.0,1009.1,27.5,24.4,83,1.5,90,3.3,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-19-07,1006.3,1009.4,28.7,25.4,82,0.1,0,2.6,80,0.0,0.0,0.6,0.46,-999,1,-999
2019-05-19-08,1006.5,1009.6,29.4,25.1,78,1.6,140,3.4,140,0.0,0.0,0.4,0.88,12.0,2,9.0
2019-05-19-09,1006.6,1009.7,29.0,25.3,80,2.2,160,6.0,220,0.0,0.0,0.1,0.91,15.0,3,8.0
2019-05-19-10,1006.8,1009.8,29.8,25.3,77,2.2,170,5.3,180,0.0,0.0,0.3,1.66,-999,6,8.0
2019-05-19-11,1006.9,1009.9,31.0,25.8,74,4.1,210,7.6,220,0.0,0.0,0.4,1.95,10.0,8,8.0
2019-05-19-12,1007.0,1010.0,30.8,25.5,73,4.7,200,8.4,190,0.0,0.0,0.6,2.74,-999,11,8.0
2019-05-19-13,1006.7,1009.7,31.5,25.6,71,4.0,230,8.8,230,0.0,0.0,0.7,2.98,-999,11,8.0
2019-05-19-14,1006.3,1009.3,31.2,25.1,70,4.4,230,9.5,240,0.0,0.0,0.9,3.29,10.0,11,7.0
2019-05-19-15,1005.9,1008.9,31.9,25.2,68,3.0,230,7.8,240,0.0,0.0,0.8,2.80,-999,8,7.0
2019-05-19-16,1005.6,1008.6,31.3,25.0,69,3.2,210,6.6,210,0.0,0.0,0.9,1.94,-999,5,6.0
2019-05-19-17,1005.6,1008.6,30.7,24.8,71,2.7,240,6.3,210,0.0,0.0,1.0,1.33,15.0,2,6.0
2019-05-19-18,1005.6,1008.6,30.1,24.4,72,1.3,200,4.4,220,0.0,0.0,0.4,0.38,-999,0,-999
2019-05-19-19,1005.6,1008.6,29.8,24.6,74,1.3,170,3.9,220,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-19-20,1006.0,1009.1,29.4,24.5,75,1.1,150,3.0,140,0.0,0.0,-999,0.00,10.0,0,0.0
2019-05-19-21,1006.8,1009.9,29.4,24.5,75,1.2,210,3.0,190,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-19-22,1007.1,1010.2,29.4,24.7,76,2.0,160,3.1,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-23,1007.1,1010.2,29.2,24.6,76,2.1,160,3.3,170,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-19-24,1006.6,1009.7,29.3,24.8,77,1.1,160,2.6,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-01,1006.0,1009.1,29.0,24.8,78,1.4,140,3.4,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-02,1005.4,1008.5,28.6,24.7,79,1.2,120,2.5,170,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-20-03,1005.0,1008.1,28.3,24.3,79,1.0,90,2.0,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-04,1004.7,1007.8,28.0,24.2,80,1.6,120,3.0,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-05,1004.7,1007.8,27.8,24.1,80,1.8,100,2.7,110,0.0,0.0,-999,0.00,8.0,0,7.0
2019-05-20-06,1004.9,1008.0,28.3,24.2,78,0.7,130,2.7,100,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-20-07,1005.6,1008.7,28.6,24.5,79,0.7,90,2.2,60,0.0,0.0,0.1,0.35,-999,0,-999
2019-05-20-08,1006.1,1009.2,29.2,24.4,75,0.8,90,2.5,90,0.0,0.0,0.0,0.54,8.0,1,8.0
2019-05-20-09,1006.2,1009.2,29.7,25.3,77,2.5,230,5.8,240,0.0,0.0,0.1,0.94,10.0,3,8.0
2019-05-20-10,1005.8,1008.8,30.1,25.7,77,4.0,220,7.1,220,0.0,0.0,0.3,1.61,-999,5,8.0
2019-05-20-11,1005.5,1008.5,31.1,25.7,73,4.8,240,9.4,250,0.0,0.0,0.7,2.59,12.0,9,8.0
2019-05-20-12,1005.4,1008.4,31.3,25.6,72,4.4,240,8.9,230,0.0,0.0,0.7,2.72,-999,10,9.0
2019-05-20-13,1005.1,1008.1,29.8,25.0,76,4.6,240,10.9,260,0.0,0.0,0.2,1.95,-999,7,10.0
2019-05-20-14,1005.0,1008.0,29.5,25.0,77,5.2,240,8.9,260,0.0,0.0,0.0,0.77,12.0,3,10.0
2019-05-20-15,1004.7,1007.8,28.9,26.2,85,3.5,240,9.5,230,0.5,0.2,0.0,0.27,-999,1,10.0
2019-05-20-16,1005.5,1008.6,24.0,21.8,88,3.4,30,21.2,320,23.5,0.5,0.0,0.00,-999,0,10.0
2019-05-20-17,1004.8,1007.9,24.0,22.2,90,3.4,90,7.1,30,35.0,1.0,0.0,0.00,0.9,0,10.0
2019-05-20-18,1005.3,1008.4,24.1,21.9,88,2.8,90,8.0,90,2.5,1.0,0.0,0.00,-999,0,-999
2019-05-20-19,1005.7,1008.8,24.3,22.1,88,2.6,100,8.1,100,T,0.1,0.0,0.00,-999,0,-999
2019-05-20-20,1005.7,1008.8,24.4,22.7,90,2.5,80,6.8,100,0.0,0.0,-999,0.00,15.0,0,5.0
2019-05-20-21,1006.6,1009.7,24.7,22.8,89,2.9,350,5.8,360,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-20-22,1007.0,1010.1,24.8,22.7,88,2.5,340,6.2,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-23,1007.0,1010.1,25.0,22.8,88,2.4,330,5.3,340,0.0,0.0,-999,0.00,6.0,0,10.0
2019-05-20-24,1007.0,1010.1,24.9,22.6,87,1.8,340,5.3,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-01,1006.6,1009.7,24.7,22.6,88,1.1,20,3.2,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-02,1006.4,1009.5,24.8,22.6,88,1.1,350,2.5,350,0.0,0.0,-999,0.00,2.0,0,8.0
2019-05-21-03,1006.2,1009.3,24.8,22.5,87,1.8,340,3.0,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-04,1005.9,1009.0,24.8,22.4,87,0.8,40,2.6,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-05,1006.1,1009.2,24.5,22.2,87,0.9,320,2.9,340,0.0,0.0,-999,0.00,2.0,0,8.0
2019-05-21-06,1006.2,1009.3,24.8,22.4,87,1.2,360,2.3,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-07,1006.4,1009.5,25.1,22.7,87,1.1,350,2.2,360,0.0,0.0,0.0,0.30,-999,0,-999
2019-05-21-08,1006.8,1009.9,26.6,23.2,82,0.5,250,1.8,320,0.0,0.0,0.3,0.94,3.0,1,9.0
2019-05-21-09,1007.4,1010.5,26.4,23.0,82,1.4,290,3.1,290,0.0,0.0,0.0,0.63,2.5,2,10.0
2019-05-21-10,1007.3,1010.4,26.6,23.1,81,2.3,290,3.7,280,0.0,0.0,0.0,0.60,-999,2,10.0
2019-05-21-11,1007.2,1010.3,26.8,22.6,78,2.3,220,4.1,240,0.0,0.0,0.0,0.92,5.0,3,10.0
2019-05-21-12,1006.9,1010.0,27.7,22.8,75,3.0,280,4.8,260,0.0,0.0,0.0,1.44,-999,5,10.0
2019-05-21-13,1006.8,1009.9,27.4,22.1,73,1.9,250,5.0,280,0.0,0.0,0.1,1.71,-999,6,10.0
2019-05-21-14,1006.6,1009.7,28.1,22.2,70,1.2,270,5.8,290,0.0,0.0,0.1,1.69,8.0,6,9.0
2019-05-21-15,1006.3,1009.4,29.0,22.0,66,0.9,180,3.4,230,0.0,0.0,0.1,1.77,-999,5,9.0
2019-05-21-16,1005.7,1008.8,29.0,21.8,65,2.2,170,4.1,170,0.0,0.0,0.0,1.29,-999,3,9.0
2019-05-21-17,1005.6,1008.7,28.5,22.0,68,1.6,170,3.8,170,0.0,0.0,0.0,0.74,10.0,1,8.0
2019-05-21-18,1005.9,1009.0,28.3,21.7,67,1.3,140,3.6,130,0.0,0.0,0.4,0.46,-999,0,-999
2019-05-21-19,1006.4,1009.5,27.5,21.3,69,1.7,160,4.1,140,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-20,1007.3,1010.4,27.1,21.4,71,2.8,160,4.9,180,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-21-21,1008.2,1011.3,27.2,21.3,70,1.7,190,4.4,170,0.0,0.0,-999,0.00,7.0,0,7.0
2019-05-21-22,1008.6,1011.7,27.1,21.1,70,1.4,140,2.8,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-23,1008.4,1011.5,26.2,21.8,77,2.6,130,4.5,140,0.0,0.0,-999,0.00,7.0,0,4.0
2019-05-21-24,1008.1,1011.2,25.8,22.0,80,2.0,140,4.5,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-01,1007.7,1010.8,25.7,22.0,80,1.0,100,2.5,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-02,1007.4,1010.5,25.4,21.8,81,0.9,80,3.0,90,0.0,0.0,-999,0.00,7.0,0,8.0
2019-05-22-03,1006.9,1010.0,25.3,21.7,80,1.8,100,2.8,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-04,1007.0,1010.1,25.3,21.6,80,1.2,120,3.2,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-05,1007.0,1010.1,25.0,21.5,81,1.1,100,3.5,110,0.0,0.0,-999,0.00,7.0,0,8.0
2019-05-22-06,1007.3,1010.4,25.4,21.9,81,0.1,0,1.7,90,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-07,1007.4,1010.5,26.4,22.3,78,1.6,120,3.5,100,0.0,0.0,0.8,0.61,-999,0,-999
2019-05-22-08,1007.7,1010.8,27.3,22.5,75,2.3,170,4.3,210,0.0,0.0,0.9,1.31,6.0,2,5.0
2019-05-22-09,1008.1,1011.2,28.4,21.9,68,3.3,190,5.5,180,0.0,0.0,0.7,1.68,9.0,4,5.0
2019-05-22-10,1008.2,1011.3,28.5,21.3,65,2.5,230,5.8,170,0.0,0.0,0.3,1.89,-999,5,8.0
2019-05-22-11,1007.9,1011.0,29.3,21.1,61,1.8,270,5.5,220,0.0,0.0,0.7,3.01,15.0,9,7.0
2019-05-22-12,1007.2,1010.2,30.6,21.1,57,2.0,270,5.1,270,0.0,0.0,0.8,3.16,-999,10,7.0
2019-05-22-13,1006.7,1009.7,30.5,21.3,58,2.0,270,4.9,280,0.0,0.0,0.6,3.06,-999,10,8.0
2019-05-22-14,1006.4,1009.4,29.6,20.5,58,4.0,280,6.3,300,0.0,0.0,0.3,2.36,18.0,7,9.0
2019-05-22-15,1006.3,1009.4,29.0,20.1,59,2.8,260,6.2,230,0.0,0.0,0.2,1.78,-999,5,9.0
2019-05-22-16,1006.1,1009.2,28.9,19.8,58,2.6,310,6.3,290,0.0,0.0,0.0,1.01,-999,3,9.0
2019-05-22-17,1006.2,1009.3,27.9,19.5,60,2.8,310,5.4,310,0.0,0.0,0.0,0.11,20.0,1,9.0
2019-05-22-18,1006.6,1009.7,26.9,19.8,65,4.0,340,6.3,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-19,1007.0,1010.1,26.6,20.6,70,2.9,350,6.0,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-20,1007.5,1010.6,26.6,20.7,70,1.3,10,4.3,10,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-22-21,1008.3,1011.4,26.8,20.8,70,1.9,360,3.1,360,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-22-22,1008.4,1011.5,26.4,20.8,71,0.2,0,3.8,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-23,1008.4,1011.5,26.2,21.4,75,1.9,160,4.3,170,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-22-24,1007.9,1011.0,25.5,21.1,77,0.1,0,4.0,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-01,1007.8,1010.9,25.1,19.6,72,1.0,10,3.7,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-02,1007.6,1010.7,25.7,20.7,74,1.1,140,2.3,150,0.0,0.0,-999,0.00,7.0,0,8.0
2019-05-23-03,1007.2,1010.3,25.7,21.2,76,1.6,140,4.4,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-04,1007.4,1010.5,25.8,21.3,76,1.5,150,3.1,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-05,1007.6,1010.7,25.1,21.6,81,0.7,100,2.5,140,T,0.7,-999,0.00,5.0,0,6.0
2019-05-23-06,1008.3,1011.4,23.7,21.3,86,2.9,340,5.0,330,T,0.2,0.0,0.00,-999,0,-999
2019-05-23-07,1009.0,1012.1,23.3,21.8,91,3.5,360,7.1,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-23-08,1009.2,1012.3,24.1,22.2,89,4.3,350,7.6,360,0.0,0.0,0.0,0.53,5.0,1,9.0
2019-05-23-09,1009.4,1012.5,25.0,21.9,83,2.3,350,6.5,10,0.0,0.0,0.0,0.79,5.0,2,10.0
2019-05-23-10,1009.6,1012.7,26.2,22.3,79,1.7,340,4.6,360,0.0,0.0,0.0,1.05,-999,3,10.0
2019-05-23-11,1009.1,1012.2,27.5,22.5,74,2.3,10,5.5,360,0.0,0.0,0.3,2.34,6.0,7,9.0
2019-05-23-12,1008.9,1012.0,27.6,22.4,73,2.4,350,6.5,10,0.0,0.0,0.1,2.01,-999,7,9.0
2019-05-23-13,1008.5,1011.6,29.2,22.8,68,1.9,330,5.1,40,0.0,0.0,0.4,2.57,-999,8,10.0
2019-05-23-14,1008.0,1011.1,29.0,22.5,68,2.7,320,5.2,330,0.0,0.0,0.0,1.68,6.0,5,10.0
2019-05-23-15,1007.4,1010.5,29.3,22.7,68,3.2,300,5.0,290,0.0,0.0,0.2,1.63,-999,4,9.0
2019-05-23-16,1007.2,1010.3,28.8,22.5,69,2.1,280,5.8,320,0.0,0.0,0.2,1.28,-999,3,8.0
2019-05-23-17,1007.1,1010.2,28.8,21.8,66,1.8,280,4.7,360,0.0,0.0,0.4,0.93,15.0,1,9.0
2019-05-23-18,1007.6,1010.7,28.1,22.1,70,3.0,300,5.6,320,0.0,0.0,0.0,0.25,-999,0,-999
2019-05-23-19,1008.2,1011.3,26.7,21.8,75,3.8,330,6.5,300,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-23-20,1008.9,1012.0,26.2,21.6,76,2.5,340,5.6,350,0.0,0.0,-999,0.00,6.0,0,7.0
2019-05-23-21,1009.5,1012.6,25.6,21.2,77,3.3,360,5.7,360,0.0,0.0,-999,0.00,4.0,0,8.0
2019-05-23-22,1009.9,1013.0,25.8,20.9,74,2.0,340,5.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-23,1009.6,1012.7,25.6,20.8,75,1.6,340,3.8,310,0.0,0.0,-999,0.00,4.0,0,9.0
2019-05-23-24,1009.3,1012.4,25.6,20.7,74,2.2,360,4.2,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-01,1008.9,1012.0,25.6,20.5,73,1.6,350,4.2,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-02,1008.5,1011.6,25.5,20.8,75,1.6,360,2.7,350,0.0,0.0,-999,0.00,4.0,0,9.0
2019-05-24-03,1008.1,1011.2,25.6,20.4,73,2.0,350,3.4,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-04,1008.3,1011.4,25.4,20.7,75,0.5,360,3.2,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-05,1008.6,1011.7,25.4,20.9,76,0.3,30,1.7,360,0.0,0.0,-999,0.00,2.0,0,7.0
2019-05-24-06,1009.3,1012.4,25.8,21.3,76,0.8,360,2.0,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-07,1009.7,1012.8,26.3,21.9,77,0.9,80,2.0,10,0.0,0.0,0.0,0.28,-999,0,-999
2019-05-24-08,1009.9,1013.0,27.5,22.2,73,0.9,310,2.1,20,0.0,0.0,0.0,0.63,3.0,1,9.0
2019-05-24-09,1010.2,1013.3,28.7,22.5,69,2.3,340,3.7,300,0.0,0.0,0.0,1.27,4.0,3,9.0
2019-05-24-10,1010.1,1013.2,30.0,22.9,66,1.9,310,4.0,340,0.0,0.0,0.6,2.34,-999,6,8.0
2019-05-24-11,1009.8,1012.8,30.7,22.6,62,1.6,310,4.4,360,0.0,0.0,0.4,1.92,5.0,6,7.0
2019-05-24-12,1009.3,1012.4,29.1,22.2,66,2.8,230,5.8,250,0.0,0.0,0.0,1.07,-999,4,9.0
2019-05-24-13,1008.9,1012.0,30.0,22.8,65,2.9,260,6.2,210,0.0,0.0,0.2,1.79,-999,6,9.0
2019-05-24-14,1008.4,1011.5,29.5,22.5,66,2.9,250,6.8,250,0.0,0.0,0.2,1.84,6.0,6,10.0
2019-05-24-15,1008.3,1011.4,28.5,22.7,71,4.1,280,7.3,240,0.0,0.0,0.0,0.89,-999,3,10.0
2019-05-24-16,1007.8,1010.9,28.7,22.8,70,3.6,300,7.3,280,0.0,0.0,0.0,0.62,-999,1,9.0
2019-05-24-17,1008.2,1011.3,28.1,22.4,71,3.0,280,6.5,280,0.0,0.0,0.0,0.66,10.0,1,10.0
2019-05-24-18,1008.6,1011.7,27.7,22.3,72,2.9,320,6.2,290,0.0,0.0,0.0,0.04,-999,0,-999
2019-05-24-19,1009.2,1012.3,27.4,22.3,74,2.1,350,5.5,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-20,1010.0,1013.1,26.2,21.9,77,0.9,110,5.2,90,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-24-21,1010.2,1013.3,25.7,21.6,78,0.7,90,3.8,80,0.0,0.0,-999,0.00,20.0,0,6.0
2019-05-24-22,1010.0,1013.1,26.4,22.0,77,0.3,20,2.3,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-23,1009.9,1013.0,26.6,22.1,76,1.1,360,3.1,10,0.0,0.0,-999,0.00,15.0,0,6.0
2019-05-24-24,1009.5,1012.6,26.2,22.1,78,1.3,100,2.8,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-01,1008.7,1011.8,26.0,22.1,79,0.6,30,2.5,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-02,1008.4,1011.5,26.0,22.1,79,0.2,0,2.1,110,0.0,0.0,-999,0.00,10.0,0,4.0
2019-05-25-03,1008.0,1011.1,26.0,22.1,79,0.3,10,1.6,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-04,1007.8,1010.9,25.6,22.0,81,0.4,120,1.7,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-05,1007.9,1011.0,25.6,22.0,81,0.2,0,1.6,100,0.0,0.0,-999,0.00,8.0,0,3.0
2019-05-25-06,1008.4,1011.5,25.8,22.3,81,0.0,0,1.7,80,0.0,0.0,0.1,0.10,-999,0,-999
2019-05-25-07,1008.8,1011.9,26.4,22.4,79,0.8,20,2.0,360,0.0,0.0,0.6,0.57,-999,1,-999
2019-05-25-08,1009.1,1012.2,28.3,22.3,70,1.8,360,4.4,360,0.0,0.0,0.8,1.26,12.0,2,6.0
2019-05-25-09,1009.3,1012.4,29.6,22.4,65,2.3,350,4.3,350,0.0,0.0,1.0,1.98,12.0,4,8.0
2019-05-25-10,1009.3,1012.4,29.9,22.0,63,0.9,10,5.1,300,0.0,0.0,0.1,1.50,-999,5,9.0
2019-05-25-11,1009.2,1012.3,29.4,22.7,67,3.2,270,4.8,280,0.0,0.0,0.0,0.95,10.0,4,9.0
2019-05-25-12,1008.6,1011.6,30.5,23.8,68,3.1,280,7.4,280,0.0,0.0,0.6,2.70,-999,9,8.0
2019-05-25-13,1008.0,1011.0,30.5,23.5,66,3.1,290,6.6,310,0.0,0.0,0.3,2.02,-999,7,9.0
2019-05-25-14,1007.4,1010.4,30.0,23.7,69,4.0,280,7.7,280,0.0,0.0,0.3,1.67,10.0,5,10.0
2019-05-25-15,1007.1,1010.1,30.0,23.3,67,4.8,290,8.3,290,0.0,0.0,0.5,2.02,-999,5,10.0
2019-05-25-16,1006.7,1009.8,28.8,22.6,69,3.9,280,7.1,250,0.0,0.0,0.0,0.84,-999,2,10.0
2019-05-25-17,1006.8,1009.9,29.2,22.6,68,3.7,300,6.9,290,0.0,0.0,0.0,0.68,12.0,1,10.0
2019-05-25-18,1007.5,1010.6,28.4,22.3,70,3.9,310,6.2,300,0.0,0.0,0.0,0.12,-999,0,-999
2019-05-25-19,1007.8,1010.9,28.2,22.1,70,2.6,340,5.1,310,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-25-20,1008.3,1011.4,28.0,22.3,71,3.0,340,5.7,360,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-25-21,1008.4,1011.5,27.3,22.5,75,1.6,10,4.6,10,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-25-22,1008.5,1011.6,27.2,22.5,76,1.6,350,3.0,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-23,1008.4,1011.5,27.2,22.0,73,0.3,350,3.4,360,0.0,0.0,-999,0.00,15.0,0,8.0
2019-05-25-24,1008.1,1011.2,27.1,21.5,71,0.1,0,2.2,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-01,1007.9,1011.0,26.1,22.3,80,0.8,140,2.6,130,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-02,1007.2,1010.3,26.3,22.3,79,0.7,150,1.9,90,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-26-03,1007.0,1010.1,26.3,22.1,78,0.2,0,1.4,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-04,1007.0,1010.1,25.8,22.2,81,1.3,60,1.8,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-05,1006.9,1010.0,25.8,22.1,80,1.1,60,2.7,50,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-26-06,1007.7,1010.8,25.9,22.2,80,0.6,60,2.5,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-26-07,1008.1,1011.2,26.5,22.3,78,0.6,100,1.7,110,0.0,0.0,0.0,0.38,-999,0,-999
2019-05-26-08,1008.4,1011.5,27.0,22.5,76,0.6,60,2.5,90,0.0,0.0,0.0,0.66,12.0,1,9.0
2019-05-26-09,1008.5,1011.6,28.0,22.5,72,1.6,70,2.6,50,0.0,0.0,0.0,1.20,8.0,3,8.0
2019-05-26-10,1008.5,1011.6,29.1,22.4,67,0.7,20,2.3,100,0.0,0.0,0.0,1.28,-999,4,8.0
2019-05-26-11,1008.0,1011.0,30.9,22.7,62,0.5,80,2.8,40,0.0,0.0,0.7,2.34,8.0,8,8.0
2019-05-26-12,1007.6,1010.6,31.7,22.9,60,1.5,180,4.7,160,0.0,0.0,0.9,3.23,-999,11,7.0
2019-05-26-13,1006.9,1009.9,31.3,22.4,59,2.3,220,4.2,180,0.0,0.0,0.8,2.77,-999,10,8.0
2019-05-26-14,1006.1,1009.1,32.8,23.1,57,2.1,240,4.9,200,0.0,0.0,0.8,2.94,8.0,9,7.0
2019-05-26-15,1005.5,1008.5,32.6,22.8,56,1.7,200,5.6,240,0.0,0.0,1.0,3.03,-999,8,6.0
2019-05-26-16,1005.5,1008.5,30.7,21.9,59,2.7,220,5.6,210,0.0,0.0,0.4,1.58,-999,4,7.0
2019-05-26-17,1005.6,1008.6,30.6,22.1,61,2.1,200,5.8,230,0.0,0.0,0.1,0.63,8.0,1,7.0
2019-05-26-18,1005.7,1008.7,29.7,22.6,66,1.6,190,6.0,220,0.0,0.0,0.0,0.21,-999,0,-999
2019-05-26-19,1006.6,1009.6,29.8,22.3,64,1.9,210,3.9,240,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-26-20,1007.4,1010.5,29.5,22.8,67,2.3,200,4.3,210,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-26-21,1007.6,1010.7,29.3,22.7,68,1.4,150,4.5,190,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-26-22,1007.2,1010.3,29.2,22.8,68,0.4,130,2.5,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-23,1006.6,1009.7,28.8,22.7,70,1.5,30,4.7,30,0.0,0.0,-999,0.00,8.0,0,7.0
2019-05-26-24,1006.3,1009.4,28.5,22.6,70,1.1,110,3.1,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-01,1006.3,1009.4,28.0,22.7,73,0.2,0,3.8,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-02,1006.0,1009.1,28.1,23.0,74,2.3,150,4.9,180,0.0,0.0,-999,0.00,7.0,0,7.0
2019-05-27-03,1006.0,1009.1,28.1,22.7,73,2.3,120,5.8,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-04,1006.0,1009.1,28.0,22.7,73,1.5,70,4.1,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-05,1006.4,1009.5,27.3,22.5,75,1.8,70,3.2,30,0.0,0.0,-999,0.00,8.0,0,8.0
2019-05-27-06,1007.0,1010.1,28.1,23.2,75,1.9,130,3.5,130,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-27-07,1007.3,1010.4,28.2,23.4,75,3.2,160,9.1,170,0.0,0.0,0.3,0.65,-999,1,-999
2019-05-27-08,1007.5,1010.6,28.5,23.7,75,3.0,150,7.5,170,0.0,0.0,0.3,0.94,12.0,2,9.0
2019-05-27-09,1007.9,1011.0,29.1,23.3,71,3.7,140,6.5,130,0.0,0.0,0.0,0.92,13.0,2,9.0
2019-05-27-10,1008.0,1011.1,29.3,23.6,71,2.4,140,6.5,140,0.0,0.0,0.0,0.74,-999,3,9.0
2019-05-27-11,1008.1,1011.2,28.2,23.3,75,1.8,140,5.5,140,0.0,0.0,0.0,1.19,15.0,4,9.0
