,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-18-16,1005.4,1005.7,31.1,26.8,78,2.8,220,6.0,200,0.0,0.0,0.9,1.76,-999,4,5.0
2019-05-18-17,1006.4,1006.7,30.1,26.2,80,2.0,230,5.2,220,0.0,0.0,0.2,0.70,12.0,1,8.0
2019-05-18-18,1006.5,1006.8,29.7,26.4,83,1.2,240,5.4,230,0.0,0.0,0.0,0.08,-999,0,-999
2019-05-18-19,1006.7,1007.0,29.2,26.3,84,1.6,200,3.6,210,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-20,1007.3,1007.6,29.1,26.3,85,1.0,210,3.9,190,0.0,0.0,-999,0.00,10.0,0,4.0
2019-05-18-21,1007.9,1008.2,29.2,26.4,85,1.7,220,3.9,240,0.0,0.0,-999,0.00,10.0,0,6.0
2019-05-18-22,1008.5,1008.9,29.2,26.6,86,1.3,210,4.3,250,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-23,1008.8,1009.2,29.1,26.4,85,1.4,230,4.6,220,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-24,1008.5,1008.9,28.9,26.4,86,1.1,260,3.3,210,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-01,1007.9,1008.3,28.8,26.5,87,0.2,0,2.5,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-02,1007.3,1007.7,28.7,26.3,87,0.3,250,2.5,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-03,1006.9,1007.3,28.6,26.4,88,1.1,290,2.2,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-04,1007.2,1007.6,28.5,26.3,88,1.4,290,3.0,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-05,1007.8,1008.2,28.6,26.4,88,1.4,320,2.7,300,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-19-06,1008.0,1008.4,28.6,26.5,88,1.3,300,2.8,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-19-07,1008.4,1008.7,29.3,27.2,89,1.1,290,2.8,260,0.0,0.0,0.2,0.12,-999,0,-999
2019-05-19-08,1008.9,1009.2,30.2,27.1,84,1.7,270,3.5,300,0.0,0.0,1.0,1.27,10.0,2,5.0
2019-05-19-09,1009.0,1009.3,31.0,27.2,80,1.5,270,3.2,280,0.0,0.0,0.9,1.92,10.0,5,3.0
2019-05-19-10,1009.0,1009.3,29.8,26.6,83,2.1,290,4.6,300,T,0.1,0.5,1.64,-999,6,3.0
2019-05-19-11,1009.2,1009.5,31.8,27.7,79,2.8,280,5.5,320,0.0,0.0,0.9,2.90,10.0,10,4.0
2019-05-19-12,1009.1,1009.4,31.6,27.6,79,2.8,280,5.3,300,0.0,0.0,1.0,3.37,-999,12,5.0
2019-05-19-13,1009.0,1009.3,31.7,27.3,78,3.1,290,6.2,290,0.0,0.0,1.0,3.20,-999,12,5.0
2019-05-19-14,1008.5,1008.8,31.9,27.3,77,3.9,290,7.0,290,0.0,0.0,1.0,2.98,10.0,10,5.0
2019-05-19-15,1008.1,1008.4,31.8,27.2,77,2.8,290,6.2,280,0.0,0.0,1.0,2.49,-999,7,4.0
2019-05-19-16,1007.8,1008.1,31.1,27.0,79,2.4,280,5.9,290,0.0,0.0,1.0,1.86,-999,4,5.0
2019-05-19-17,1007.5,1007.8,31.4,27.0,78,2.0,310,5.1,310,0.0,0.0,1.0,1.05,12.0,2,8.0
2019-05-19-18,1007.6,1007.9,30.3,26.4,80,1.6,310,4.6,320,0.0,0.0,0.8,0.45,-999,0,-999
2019-05-19-19,1008.0,1008.3,29.6,26.2,82,2.3,310,4.1,320,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-19-20,1008.2,1008.5,29.6,25.9,81,1.4,300,3.8,310,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-19-21,1009.0,1009.4,29.3,26.2,83,2.0,300,3.7,280,0.0,0.0,-999,0.00,12.0,0,2.0
2019-05-19-22,1009.6,1010.0,29.3,26.4,84,1.5,300,3.0,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-23,1009.4,1009.8,29.1,26.3,85,1.9,280,2.9,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-24,1008.8,1009.2,29.0,26.4,86,1.0,300,3.0,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-01,1008.1,1008.5,28.9,26.4,86,0.5,330,2.5,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-02,1007.6,1008.0,28.9,26.3,86,0.7,340,2.5,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-03,1007.3,1007.7,28.2,24.9,82,1.0,70,3.9,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-04,1006.8,1007.2,28.0,24.1,79,1.6,70,3.6,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-05,1006.6,1007.0,28.1,24.0,78,1.7,60,3.3,30,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-20-06,1007.1,1007.5,28.2,24.0,78,0.8,40,2.9,70,0.5,0.3,0.0,0.00,-999,0,-999
2019-05-20-07,1007.6,1008.0,27.8,25.7,88,0.5,90,2.8,60,1.5,0.3,0.0,0.09,-999,0,-999
2019-05-20-08,1008.3,1008.6,29.6,26.0,81,0.3,50,3.1,90,0.0,0.0,0.6,0.99,10.0,1,5.0
2019-05-20-09,1008.6,1008.9,30.2,26.2,79,1.3,360,4.8,350,0.0,0.0,0.0,0.78,10.0,2,10.0
2019-05-20-10,1008.2,1008.6,29.0,26.2,85,0.9,260,4.4,10,2.0,0.5,0.1,0.80,-999,3,10.0
2019-05-20-11,1007.8,1008.1,31.1,28.1,84,3.3,290,5.5,300,0.0,0.0,0.9,2.64,10.0,9,7.0
2019-05-20-12,1007.9,1008.2,31.3,27.7,81,3.9,290,6.8,290,0.0,0.0,0.8,2.82,-999,10,7.0
2019-05-20-13,1007.3,1007.6,31.6,27.4,79,5.0,290,8.6,280,0.0,0.0,1.0,3.15,-999,11,6.0
2019-05-20-14,1007.2,1007.5,30.9,26.7,78,4.7,300,7.7,290,0.0,0.0,0.4,2.19,10.0,7,7.0
2019-05-20-15,1006.9,1007.2,30.8,26.8,79,3.5,290,7.4,320,0.0,0.0,0.0,1.42,-999,4,9.0
2019-05-20-16,1006.9,1007.2,29.9,26.7,83,3.0,290,6.7,280,0.0,0.0,0.0,0.56,-999,1,10.0
2019-05-20-17,1008.1,1008.5,24.2,21.8,86,3.7,50,11.4,360,11.5,0.6,0.0,0.00,6.0,0,10.0
2019-05-20-18,1008.0,1008.4,23.7,21.8,89,4.0,40,8.1,80,27.5,1.0,0.0,0.00,-999,0,-999
2019-05-20-19,1007.7,1008.1,24.3,22.7,91,3.1,40,9.4,70,20.0,1.0,0.0,0.00,-999,0,-999
2019-05-20-20,1007.6,1008.0,24.9,23.3,91,1.1,80,3.5,60,0.5,0.2,-999,0.00,10.0,0,10.0
2019-05-20-21,1008.1,1008.5,25.3,23.4,89,0.0,0,2.8,70,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-20-22,1009.3,1009.7,25.6,23.8,90,1.8,20,4.1,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-23,1009.0,1009.4,25.7,23.3,87,1.8,20,3.5,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-24,1009.1,1009.5,25.5,23.2,87,2.3,20,5.4,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-01,1008.7,1009.1,25.7,23.3,87,2.0,40,4.2,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-02,1008.5,1008.9,25.8,23.2,86,0.3,90,3.3,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-03,1008.0,1008.4,25.9,23.5,87,0.8,20,1.7,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-04,1008.0,1008.4,26.1,23.5,86,0.2,0,2.5,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-05,1008.0,1008.4,25.9,23.5,87,0.5,90,1.7,100,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-21-06,1008.2,1008.6,25.9,23.5,87,1.0,90,2.4,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-07,1008.6,1009.0,26.1,23.8,87,0.9,80,1.8,80,0.0,0.0,0.0,0.05,-999,0,-999
2019-05-21-08,1009.1,1009.5,27.1,24.1,84,0.4,180,1.9,190,0.0,0.0,0.0,0.41,8.0,1,9.0
2019-05-21-09,1009.6,1010.0,27.1,24.3,85,1.3,240,3.8,230,0.0,0.0,0.0,0.73,8.0,2,10.0
2019-05-21-10,1009.5,1009.9,26.7,24.0,85,1.9,210,4.1,230,0.5,0.2,0.0,0.34,-999,1,10.0
2019-05-21-11,1009.5,1009.9,26.8,24.1,85,2.7,230,6.6,280,0.0,0.0,0.0,0.63,8.0,2,10.0
2019-05-21-12,1009.3,1009.7,27.0,23.2,80,3.3,270,7.1,260,0.0,0.0,0.0,0.69,-999,3,10.0
2019-05-21-13,1009.3,1009.7,27.3,23.0,77,2.0,250,7.3,260,0.0,0.0,0.0,0.69,-999,3,10.0
2019-05-21-14,1009.2,1009.6,26.7,23.6,83,2.3,210,6.1,280,0.0,0.0,0.0,0.15,8.0,1,10.0
2019-05-21-15,1008.7,1009.1,26.9,23.2,80,1.5,310,4.1,320,0.0,0.0,0.0,0.40,-999,1,10.0
2019-05-21-16,1008.1,1008.5,27.6,23.0,76,1.6,310,3.0,300,0.0,0.0,0.0,0.46,-999,1,9.0
2019-05-21-17,1008.2,1008.6,27.0,22.3,76,0.3,240,2.4,290,0.0,0.0,0.0,0.12,8.0,0,10.0
2019-05-21-18,1008.5,1008.9,26.8,22.3,76,0.9,200,2.6,200,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-19,1009.1,1009.5,25.8,23.3,86,3.0,180,5.3,200,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-20,1009.7,1010.1,25.6,23.0,86,2.5,160,5.7,150,0.0,0.0,-999,0.00,8.0,0,9.0
2019-05-21-21,1010.5,1010.9,25.8,22.8,84,1.8,160,4.8,170,0.0,0.0,-999,0.00,8.0,0,6.0
2019-05-21-22,1011.1,1011.5,26.0,22.7,82,1.9,170,3.9,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-23,1011.0,1011.4,25.9,22.4,81,1.8,180,3.5,210,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-24,1010.5,1010.9,25.8,22.1,80,1.4,160,3.2,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-01,1010.1,1010.5,25.8,22.1,80,1.1,180,3.4,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-02,1009.6,1010.0,25.4,22.1,82,0.8,180,3.7,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-03,1009.3,1009.7,25.2,22.3,84,0.0,0,2.2,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-04,1009.2,1009.6,25.4,22.3,83,0.8,160,1.9,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-05,1009.2,1009.6,25.6,22.5,83,0.2,0,2.0,220,0.0,0.0,-999,0.00,10.0,0,6.0
2019-05-22-06,1009.6,1010.0,25.7,22.8,84,1.5,170,2.9,170,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-07,1009.9,1010.3,26.3,23.5,85,0.7,170,2.9,190,0.0,0.0,0.1,0.15,-999,0,-999
2019-05-22-08,1010.1,1010.5,27.2,23.4,80,1.9,160,3.6,180,0.0,0.0,0.8,1.15,10.0,1,6.0
2019-05-22-09,1010.5,1010.9,27.5,23.7,80,2.4,180,4.7,180,0.0,0.0,0.3,1.40,10.0,3,9.0
2019-05-22-10,1010.5,1010.9,28.3,23.5,75,1.6,260,4.6,170,0.0,0.0,0.0,1.37,-999,4,10.0
2019-05-22-11,1010.2,1010.6,28.4,23.1,73,1.7,270,4.1,280,0.0,0.0,0.0,1.62,9.0,5,8.0
2019-05-22-12,1009.7,1010.1,29.6,23.5,70,2.3,290,4.7,280,0.0,0.0,0.9,3.26,-999,10,3.0
2019-05-22-13,1009.2,1009.5,29.5,24.3,74,2.5,240,5.4,240,0.0,0.0,1.0,3.00,-999,10,6.0
2019-05-22-14,1008.8,1009.2,29.3,23.4,71,2.7,280,5.8,270,0.0,0.0,0.2,1.80,10.0,6,9.0
2019-05-22-15,1008.7,1009.1,28.0,21.8,69,3.2,290,5.9,290,0.0,0.0,0.2,1.34,-999,4,10.0
2019-05-22-16,1008.4,1008.8,27.7,20.9,67,2.8,300,4.9,290,0.0,0.0,0.0,0.43,-999,1,10.0
2019-05-22-17,1008.4,1008.8,27.7,20.6,65,1.9,310,5.1,300,0.0,0.0,0.0,0.00,10.0,0,10.0
2019-05-22-18,1009.0,1009.4,27.5,19.2,61,1.7,310,6.0,320,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-19,1009.6,1010.0,23.8,20.1,80,2.8,20,7.0,340,0.5,0.4,0.0,0.00,-999,0,-999
2019-05-22-20,1010.3,1010.7,24.2,21.2,83,1.3,70,4.0,360,0.0,0.0,-999,0.00,10.0,0,10.0
2019-05-22-21,1010.6,1011.0,25.1,21.4,80,0.2,0,2.9,70,0.0,0.0,-999,0.00,8.0,0,10.0
2019-05-22-22,1010.8,1011.2,25.5,21.5,79,1.0,160,2.7,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-23,1010.8,1011.2,25.7,21.9,80,0.6,210,2.4,190,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-24,1010.0,1010.4,25.8,22.3,81,0.6,170,2.7,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-01,1010.0,1010.4,26.1,22.3,80,0.8,160,3.4,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-02,1009.9,1010.3,25.6,22.4,83,0.0,0,2.3,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-03,1009.5,1009.9,24.8,22.4,87,2.0,60,3.4,50,0.5,0.4,-999,0.00,-999,0,-999
2019-05-23-04,1009.5,1009.9,24.4,22.6,90,1.4,40,4.3,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-05,1009.8,1010.2,24.7,22.8,89,1.5,50,3.2,50,0.0,0.0,-999,0.00,6.0,0,9.0
2019-05-23-06,1010.2,1010.6,25.0,22.8,88,1.0,50,3.0,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-23-07,1011.0,1011.4,25.4,23.0,87,1.1,70,2.8,10,0.0,0.0,0.0,0.11,-999,0,-999
2019-05-23-08,1011.1,1011.5,26.2,22.8,82,1.7,30,4.1,50,0.0,0.0,0.1,0.61,6.0,1,10.0
2019-05-23-09,1011.2,1011.6,28.1,23.5,76,0.9,30,3.6,10,0.0,0.0,0.4,1.27,4.0,3,10.0
2019-05-23-10,1011.4,1011.8,28.9,23.4,72,0.1,0,2.8,70,0.0,0.0,0.0,1.15,-999,3,9.0
2019-05-23-11,1011.2,1011.6,28.6,23.7,75,1.9,280,4.2,290,0.0,0.0,0.0,1.35,5.0,4,10.0
2019-05-23-12,1011.0,1011.4,28.7,23.3,73,2.5,280,4.7,290,0.0,0.0,0.1,1.79,-999,6,9.0
2019-05-23-13,1010.5,1010.9,28.8,23.5,73,1.3,260,4.5,260,0.0,0.0,0.1,1.55,-999,5,10.0
2019-05-23-14,1010.2,1010.6,29.1,23.5,72,1.6,240,4.3,270,0.0,0.0,0.1,1.80,5.0,5,9.0
2019-05-23-15,1009.6,1010.0,28.6,23.6,74,1.6,240,4.5,230,0.0,0.0,0.4,1.70,-999,4,7.0
2019-05-23-16,1009.6,1010.0,28.5,23.5,74,2.5,280,4.2,260,0.0,0.0,0.1,1.05,-999,2,7.0
2019-05-23-17,1009.3,1009.7,28.6,23.6,74,2.4,270,4.6,290,0.0,0.0,0.7,0.93,8.0,1,1.0
2019-05-23-18,1009.8,1010.2,27.8,23.4,77,2.2,270,4.6,280,0.0,0.0,0.5,0.33,-999,0,-999
2019-05-23-19,1010.3,1010.7,27.4,23.6,80,2.2,290,4.2,280,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-23-20,1011.0,1011.4,27.1,23.4,80,2.5,280,4.7,310,0.0,0.0,-999,0.00,6.0,0,9.0
2019-05-23-21,1011.6,1012.0,27.0,23.6,82,1.9,300,4.1,280,0.0,0.0,-999,0.00,6.0,0,9.0
2019-05-23-22,1011.9,1012.3,27.1,23.7,82,2.8,310,5.1,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-23,1011.8,1012.2,26.9,23.6,82,3.4,310,5.6,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-24,1011.3,1011.7,26.8,23.5,82,1.0,300,5.2,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-01,1010.8,1011.2,26.7,23.4,82,0.1,0,1.8,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-02,1010.5,1010.9,26.8,23.2,81,1.3,340,3.1,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-03,1010.1,1010.5,26.5,23.0,81,0.3,80,2.8,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-04,1010.4,1010.8,26.2,23.1,83,0.9,50,2.7,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-05,1010.5,1010.9,26.0,23.1,84,0.3,100,1.7,10,0.0,0.0,-999,0.00,3.0,0,10.0
2019-05-24-06,1011.4,1011.8,26.4,22.9,81,0.9,90,1.7,100,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-07,1012.0,1012.4,26.6,23.4,83,0.6,100,2.5,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-08,1012.2,1012.6,27.3,23.3,79,0.3,210,2.0,210,0.0,0.0,0.0,0.33,5.0,1,10.0
2019-05-24-09,1012.5,1012.9,28.3,23.8,77,1.3,220,3.4,160,0.0,0.0,0.0,1.11,8.0,2,8.0
2019-05-24-10,1012.6,1013.0,28.2,24.1,78,1.5,210,3.8,260,0.0,0.0,0.0,1.38,-999,4,8.0
2019-05-24-11,1012.6,1013.0,28.1,23.8,78,2.2,230,5.0,240,0.0,0.0,0.0,1.23,8.0,4,9.0
2019-05-24-12,1011.9,1012.3,28.7,24.0,76,2.5,270,4.9,280,0.0,0.0,0.0,1.27,-999,4,9.0
2019-05-24-13,1011.4,1011.8,30.0,24.4,72,2.3,260,4.8,230,0.0,0.0,0.7,2.73,-999,8,6.0
2019-05-24-14,1010.8,1011.2,29.4,23.2,69,2.5,280,5.2,310,0.0,0.0,0.7,2.45,8.0,7,7.0
2019-05-24-15,1010.6,1011.0,29.2,23.8,73,3.6,310,6.2,310,0.0,0.0,0.2,1.47,-999,4,7.0
2019-05-24-16,1010.2,1010.6,28.7,24.0,76,3.6,320,6.6,310,0.0,0.0,0.3,1.25,-999,2,5.0
2019-05-24-17,1010.3,1010.7,28.6,23.2,73,2.6,330,5.8,350,0.0,0.0,0.3,0.83,10.0,1,5.0
2019-05-24-18,1010.9,1011.3,27.5,22.4,74,1.5,50,5.7,350,0.0,0.0,0.0,0.15,-999,0,-999
2019-05-24-19,1011.6,1012.0,25.8,22.5,82,1.9,50,6.7,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-20,1012.0,1012.4,25.2,22.4,84,3.0,60,5.6,60,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-24-21,1012.3,1012.7,25.3,22.1,82,2.3,60,5.3,60,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-24-22,1012.4,1012.8,25.4,22.3,83,1.5,80,4.1,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-23,1012.4,1012.8,25.6,22.2,82,1.4,20,3.5,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-24,1011.6,1012.0,25.9,22.3,81,1.5,40,3.5,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-01,1011.0,1011.4,25.6,22.2,82,1.6,80,2.7,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-02,1010.5,1010.9,25.5,22.3,83,1.2,80,2.2,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-03,1010.3,1010.7,25.3,22.3,83,0.4,70,2.2,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-04,1010.0,1010.4,25.0,22.4,86,1.3,80,2.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-05,1010.0,1010.4,25.2,22.4,84,1.3,40,2.9,70,0.0,0.0,-999,0.00,10.0,0,5.0
2019-05-25-06,1010.5,1010.9,25.3,22.6,85,1.7,50,3.1,60,0.0,0.0,0.2,0.00,-999,0,-999
2019-05-25-07,1010.9,1011.3,26.4,23.2,83,0.0,0,2.8,60,0.0,0.0,0.3,0.43,-999,0,-999
2019-05-25-08,1011.2,1011.6,28.6,23.4,74,1.3,360,2.5,360,0.0,0.0,0.7,1.04,12.0,2,2.0
2019-05-25-09,1011.7,1012.1,28.0,23.3,76,1.3,230,3.9,230,0.0,0.0,0.4,1.07,10.0,2,5.0
2019-05-25-10,1011.5,1011.9,29.5,24.6,75,1.3,260,4.0,220,0.0,0.0,0.3,1.14,-999,4,4.0
2019-05-25-11,1011.5,1011.9,29.9,23.9,70,2.3,270,4.8,280,0.0,0.0,1.0,2.95,8.0,8,4.0
2019-05-25-12,1011.1,1011.4,30.4,23.3,66,2.7,270,4.8,270,0.0,0.0,1.0,3.17,-999,9,3.0
2019-05-25-13,1010.5,1010.8,30.4,23.4,66,2.8,260,5.8,260,0.0,0.0,1.0,2.92,-999,9,3.0
2019-05-25-14,1009.9,1010.2,30.4,23.6,67,3.5,280,5.9,260,0.0,0.0,1.0,2.52,8.0,7,9.0
2019-05-25-15,1009.3,1009.6,30.3,23.3,66,3.1,290,5.5,280,0.0,0.0,1.0,2.14,-999,5,8.0
2019-05-25-16,1008.6,1008.9,30.0,22.7,65,2.3,320,4.6,310,0.0,0.0,0.7,1.35,-999,3,8.0
2019-05-25-17,1008.6,1008.9,30.1,23.0,66,2.7,320,5.1,310,0.0,0.0,0.8,0.96,10.0,1,8.0
2019-05-25-18,1009.3,1009.7,28.9,23.3,72,3.7,340,6.3,350,0.0,0.0,0.4,0.37,-999,0,-999
2019-05-25-19,1009.8,1010.2,28.4,23.4,74,3.2,350,7.7,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-25-20,1010.3,1010.7,28.4,23.4,74,2.5,350,4.9,360,0.0,0.0,-999,0.00,10.0,0,8.0
2019-05-25-21,1010.6,1011.0,27.8,23.4,77,1.1,50,3.5,350,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-25-22,1010.9,1011.3,28.0,22.9,74,0.6,330,2.5,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-23,1010.8,1011.2,27.9,22.8,74,1.7,280,2.9,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-24,1010.4,1010.8,27.8,23.3,77,1.3,290,2.7,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-01,1010.0,1010.4,27.5,23.5,79,1.6,310,2.5,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-02,1009.3,1009.7,27.4,23.1,77,1.3,340,2.7,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-03,1009.0,1009.4,26.4,23.1,82,1.9,70,3.4,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-04,1009.0,1009.4,25.9,23.4,86,1.5,60,3.3,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-05,1009.0,1009.4,25.7,23.3,87,2.3,60,4.2,60,0.0,0.0,-999,0.00,5.0,0,1.0
2019-05-26-06,1009.7,1010.1,25.9,23.4,86,0.7,80,4.1,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-26-07,1010.4,1010.8,26.8,23.5,82,0.6,60,2.2,60,0.0,0.0,0.0,0.31,-999,0,-999
2019-05-26-08,1010.5,1010.9,27.8,23.6,78,1.6,40,3.0,360,0.0,0.0,0.0,0.63,5.0,1,9.0
2019-05-26-09,1010.5,1010.9,29.2,23.9,73,1.8,40,4.9,10,0.0,0.0,0.7,1.48,8.0,3,7.0
2019-05-26-10,1010.5,1010.9,29.8,23.6,69,0.2,0,3.3,40,0.0,0.0,0.0,1.20,-999,4,8.0
2019-05-26-11,1010.3,1010.6,30.3,24.0,69,1.4,210,3.4,190,0.0,0.0,0.1,1.65,8.0,5,8.0
2019-05-26-12,1010.0,1010.3,31.1,24.7,69,1.5,250,3.4,230,0.0,0.0,0.4,2.04,-999,7,6.0
2019-05-26-13,1009.4,1009.7,31.2,23.2,63,1.2,210,4.2,280,0.0,0.0,1.0,2.85,-999,10,4.0
2019-05-26-14,1008.4,1008.7,31.5,22.6,59,2.0,210,4.8,280,0.0,0.0,0.8,2.68,10.0,9,6.0
2019-05-26-15,1007.9,1008.2,32.1,22.8,58,1.9,180,4.7,210,0.0,0.0,0.2,1.66,-999,5,7.0
2019-05-26-16,1007.5,1007.8,32.5,22.7,56,2.1,190,4.9,170,0.0,0.0,0.7,1.58,-999,4,6.0
2019-05-26-17,1007.6,1007.9,31.6,23.3,62,2.1,190,5.1,200,0.0,0.0,0.3,0.75,10.0,1,6.0
2019-05-26-18,1007.8,1008.1,30.5,22.8,64,2.4,180,4.8,180,0.0,0.0,0.3,0.24,-999,0,-999
2019-05-26-19,1008.4,1008.7,29.7,23.3,69,3.4,150,5.8,160,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-26-20,1009.3,1009.7,29.4,23.3,70,6.5,160,11.3,150,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-26-21,1009.5,1009.9,29.3,23.4,71,2.5,150,9.7,170,0.0,0.0,-999,0.00,10.0,0,6.0
2019-05-26-22,1009.8,1010.2,29.1,23.4,71,3.2,150,6.9,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-23,1009.3,1009.7,28.9,22.7,69,3.6,150,6.6,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-24,1008.7,1009.1,28.4,24.0,77,3.6,160,9.0,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-01,1008.2,1008.6,28.6,23.6,74,3.7,160,8.9,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-02,1008.1,1008.5,28.7,23.8,75,3.0,160,8.0,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-03,1007.8,1008.2,29.0,23.9,74,4.2,160,8.0,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-04,1008.2,1008.6,28.7,23.7,74,3.5,150,7.6,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-05,1008.7,1009.1,28.6,23.6,74,3.3,150,8.1,150,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-27-06,1009.4,1009.8,27.7,24.1,81,2.7,150,8.5,150,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-27-07,1009.9,1010.3,27.1,24.0,83,2.5,150,4.8,190,T,0.2,0.0,0.13,-999,0,-999
2019-05-27-08,1009.7,1010.1,28.6,24.7,79,2.4,160,4.1,160,0.0,0.0,0.0,0.56,10.0,1,8.0
2019-05-27-09,1010.4,1010.8,28.0,23.7,78,3.3,180,5.9,190,1.0,0.2,0.1,0.91,5.0,2,8.0
2019-05-27-10,1010.4,1010.8,27.0,24.8,88,2.1,180,5.3,180,2.0,0.4,0.0,0.56,-999,2,8.0
2019-05-27-11,1010.1,1010.5,28.0,25.1,84,0.6,180,3.2,160,0.0,0.0,0.0,0.73,12.0,3,9.0
