,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-18-16,1003.0,1005.7,30.8,25.5,73,3.5,280,9.3,270,0.0,0.0,0.3,1.46,-999,4,8.0
2019-05-18-17,1003.5,1006.2,30.1,25.6,77,4.0,270,7.8,280,0.0,0.0,0.3,1.00,18.0,2,8.0
2019-05-18-18,1003.9,1006.6,29.6,26.4,83,2.7,260,8.2,270,0.0,0.0,0.3,0.50,-999,0,-999
2019-05-18-19,1004.2,1006.9,29.2,26.7,86,2.9,260,6.6,270,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-20,1004.7,1007.4,29.2,26.8,87,2.0,260,6.6,280,0.0,0.0,-999,0.00,12.0,0,8.0
2019-05-18-21,1005.3,1008.0,29.1,26.9,88,2.0,250,6.3,260,0.0,0.0,-999,0.00,13.0,0,8.0
2019-05-18-22,1005.8,1008.5,29.0,27.0,89,2.3,260,7.3,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-23,1006.0,1008.7,28.7,26.9,90,2.6,250,7.6,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-24,1005.7,1008.4,28.6,27.2,92,2.9,260,7.4,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-01,1005.2,1007.9,28.5,27.1,92,2.7,260,6.6,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-02,1004.5,1007.2,28.4,27.1,93,2.8,260,8.3,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-03,1003.8,1006.5,28.4,26.8,91,3.4,270,7.8,260,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-04,1004.1,1006.8,28.3,26.7,91,3.9,280,8.1,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-05,1004.8,1007.5,28.3,26.7,91,3.9,280,8.9,280,0.0,0.0,-999,0.00,15.0,0,4.0
2019-05-19-06,1005.2,1007.9,28.4,26.6,90,3.8,280,9.3,270,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-19-07,1005.8,1008.5,29.1,26.3,85,3.0,290,8.2,270,0.0,0.0,0.0,0.54,-999,0,-999
2019-05-19-08,1006.1,1008.8,29.3,25.9,82,3.7,280,7.5,280,0.0,0.0,0.0,0.77,15.0,2,8.0
2019-05-19-09,1006.2,1008.9,30.4,25.1,73,3.0,290,8.7,280,0.0,0.0,0.3,1.37,18.0,4,7.0
2019-05-19-10,1006.3,1009.0,30.8,26.0,76,3.0,290,8.4,270,0.0,0.0,0.3,1.58,-999,6,6.0
2019-05-19-11,1006.5,1009.2,31.0,25.2,71,4.9,280,9.2,290,0.0,0.0,0.4,2.30,20.0,9,6.0
2019-05-19-12,1006.4,1009.1,30.6,25.9,76,4.5,270,9.4,270,0.0,0.0,0.4,2.02,-999,9,7.0
2019-05-19-13,1006.2,1008.9,30.5,25.4,74,3.9,280,8.9,280,0.0,0.0,0.3,1.48,-999,7,6.0
2019-05-19-14,1005.6,1008.3,31.1,25.5,72,5.6,280,10.0,260,0.0,0.0,0.5,2.12,20.0,8,6.0
2019-05-19-15,1005.4,1008.1,31.2,25.3,71,4.5,280,11.3,270,0.0,0.0,0.8,2.19,-999,7,5.0
2019-05-19-16,1004.7,1007.4,31.0,25.5,73,5.1,280,11.6,280,0.0,0.0,1.0,1.90,-999,4,6.0
2019-05-19-17,1004.6,1007.3,29.9,26.5,82,3.2,290,10.7,300,0.0,0.0,0.7,0.84,20.0,2,6.0
2019-05-19-18,1004.6,1007.3,29.4,26.8,86,3.7,290,8.8,280,0.0,0.0,0.8,0.52,-999,0,-999
2019-05-19-19,1004.9,1007.6,28.7,27.3,92,3.7,280,8.2,260,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-19-20,1005.6,1008.3,28.6,27.5,94,4.2,280,8.8,280,0.0,0.0,-999,0.00,15.0,0,4.0
2019-05-19-21,1005.8,1008.5,28.5,27.4,94,4.4,280,9.6,290,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-19-22,1006.3,1009.0,28.4,27.3,94,4.0,280,9.6,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-23,1006.4,1009.1,28.4,27.0,92,3.2,280,8.9,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-24,1005.8,1008.5,28.3,27.2,94,2.9,280,7.4,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-01,1005.2,1007.9,28.2,27.5,96,1.2,300,7.1,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-02,1004.5,1007.2,28.2,27.6,97,1.2,290,6.2,320,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-03,1004.0,1006.7,28.1,27.1,94,1.6,300,7.2,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-04,1003.9,1006.6,28.0,26.4,91,1.8,290,6.1,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-05,1003.6,1006.3,28.0,26.4,91,2.0,300,6.7,280,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-20-06,1003.8,1006.5,28.1,26.5,91,1.8,290,6.3,270,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-20-07,1004.4,1007.1,28.3,26.0,87,1.9,310,6.3,280,0.0,0.0,0.0,0.15,-999,0,-999
2019-05-20-08,1004.9,1007.6,30.0,24.9,74,3.3,290,8.8,270,0.0,0.0,0.4,0.98,15.0,2,7.0
2019-05-20-09,1005.7,1008.4,28.9,25.5,82,2.1,300,8.7,280,0.0,0.0,0.2,0.98,15.0,3,7.0
2019-05-20-10,1005.6,1008.3,29.7,25.8,80,3.3,300,8.0,320,0.0,0.0,0.5,1.83,-999,6,6.0
2019-05-20-11,1005.0,1007.7,30.5,25.5,75,2.5,300,7.8,290,0.0,0.0,0.2,1.89,12.0,7,9.0
2019-05-20-12,1004.6,1007.3,31.0,25.7,73,5.0,280,13.2,280,0.0,0.0,0.4,2.33,-999,10,8.0
2019-05-20-13,1004.5,1007.2,31.0,25.6,73,4.2,280,11.9,280,0.0,0.0,0.5,2.28,-999,9,8.0
2019-05-20-14,1004.6,1007.3,29.7,28.1,91,4.1,290,11.7,280,1.0,0.2,0.3,1.69,12.0,6,9.0
2019-05-20-15,1004.4,1007.1,29.9,27.3,86,2.5,290,9.4,280,0.0,0.0,0.2,0.60,-999,2,9.0
2019-05-20-16,1004.5,1007.2,27.7,27.2,97,2.0,340,8.4,340,T,0.3,0.2,0.25,-999,1,10.0
2019-05-20-17,1004.8,1007.5,29.1,27.5,91,2.0,300,5.6,310,0.0,0.0,0.2,0.27,15.0,1,10.0
2019-05-20-18,1005.6,1008.4,24.4,24.1,98,4.1,340,9.5,330,8.0,0.5,0.0,0.00,-999,0,-999
2019-05-20-19,1006.0,1008.8,24.5,24.2,98,1.2,350,5.8,330,5.5,1.0,0.0,0.00,-999,0,-999
2019-05-20-20,1006.0,1008.8,24.6,24.5,99,1.1,90,4.1,110,2.0,0.5,-999,0.00,10.0,0,10.0
2019-05-20-21,1006.5,1009.3,24.8,24.6,99,1.6,70,4.5,100,6.0,0.8,-999,0.00,10.0,0,10.0
2019-05-20-22,1006.7,1009.5,25.0,24.9,99,1.3,100,4.9,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-23,1006.7,1009.5,25.1,24.3,95,1.6,60,3.5,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-24,1006.6,1009.4,25.1,24.1,94,1.3,350,6.1,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-01,1006.5,1009.3,25.1,23.7,92,0.4,70,2.5,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-02,1006.1,1008.9,25.1,23.2,89,0.7,70,8.6,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-03,1006.0,1008.8,25.0,22.4,86,1.1,70,4.6,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-04,1006.0,1008.8,24.5,22.0,86,1.1,60,2.5,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-05,1006.4,1009.2,24.9,21.2,80,2.6,10,5.6,10,0.0,0.0,-999,0.00,12.0,0,8.0
2019-05-21-06,1006.4,1009.2,23.7,23.0,96,2.0,10,9.8,10,1.5,0.4,0.0,0.00,-999,0,-999
2019-05-21-07,1006.8,1009.6,24.3,22.0,87,4.2,30,12.0,30,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-08,1007.3,1010.1,24.7,20.5,77,5.1,30,14.8,20,0.0,0.0,0.0,0.58,15.0,1,9.0
2019-05-21-09,1007.6,1010.4,25.3,19.4,70,5.5,30,13.9,30,0.0,0.0,0.1,0.71,12.0,2,10.0
2019-05-21-10,1007.4,1010.2,25.9,19.4,67,2.6,50,13.0,40,0.0,0.0,0.0,0.86,-999,3,10.0
2019-05-21-11,1007.2,1010.0,27.2,19.3,62,3.4,40,7.4,90,0.0,0.0,0.1,1.38,15.0,5,7.0
2019-05-21-12,1007.0,1009.8,25.8,20.1,71,5.1,50,13.4,30,0.0,0.0,0.2,1.26,-999,5,7.0
2019-05-21-13,1006.9,1009.7,26.0,20.2,70,3.1,50,12.5,40,0.0,0.0,0.2,1.15,-999,5,7.0
2019-05-21-14,1006.7,1009.5,26.9,19.3,63,3.6,50,11.0,30,0.0,0.0,0.2,2.24,15.0,8,9.0
2019-05-21-15,1006.6,1009.4,25.6,19.3,68,4.0,30,9.4,50,0.0,0.0,0.2,0.92,-999,3,9.0
2019-05-21-16,1006.2,1009.0,25.2,19.6,71,2.3,30,6.6,20,0.0,0.0,0.1,0.51,-999,1,10.0
2019-05-21-17,1006.4,1009.2,24.4,19.3,73,3.4,20,7.7,360,0.0,0.0,0.0,0.00,15.0,0,10.0
2019-05-21-18,1006.9,1009.7,24.0,19.7,77,2.6,30,9.4,40,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-19,1007.4,1010.2,23.9,20.0,79,2.9,30,6.8,50,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-20,1008.2,1011.0,23.8,19.9,79,1.9,10,6.1,30,0.0,0.0,-999,0.00,15.0,0,7.0
2019-05-21-21,1008.9,1011.7,22.8,21.8,94,0.9,180,6.3,360,T,0.8,-999,0.00,10.0,0,10.0
2019-05-21-22,1009.3,1012.1,21.9,21.3,96,0.8,70,3.5,80,1.0,0.8,-999,0.00,-999,0,-999
2019-05-21-23,1009.0,1011.8,22.0,21.1,95,0.8,60,5.5,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-24,1008.4,1011.2,22.5,20.9,91,0.3,130,4.3,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-01,1007.8,1010.6,22.9,20.2,85,0.7,310,3.0,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-02,1007.3,1010.1,22.4,19.8,85,1.9,60,5.1,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-03,1007.1,1009.9,22.2,20.0,87,0.4,80,3.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-04,1007.1,1009.9,21.7,20.3,92,1.9,70,4.2,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-05,1007.4,1010.2,21.5,21.3,99,1.6,10,5.5,100,1.0,0.6,-999,0.00,10.0,0,10.0
2019-05-22-06,1007.7,1010.5,21.6,21.4,99,0.2,0,3.6,20,0.5,0.5,0.0,0.00,-999,0,-999
2019-05-22-07,1008.0,1010.8,22.3,22.0,98,0.2,0,2.7,60,0.0,0.0,0.0,0.07,-999,0,-999
2019-05-22-08,1008.1,1010.9,24.4,21.4,83,0.4,70,2.9,90,0.0,0.0,0.0,0.72,15.0,1,7.0
2019-05-22-09,1008.4,1011.2,26.4,19.4,65,2.9,100,5.3,100,0.0,0.0,0.5,1.43,15.0,3,10.0
2019-05-22-10,1008.2,1011.0,27.5,18.6,58,3.1,80,6.0,70,0.0,0.0,0.2,1.79,-999,6,8.0
2019-05-22-11,1007.7,1010.4,28.6,19.6,58,1.8,90,7.1,90,0.0,0.0,0.8,2.73,15.0,9,10.0
2019-05-22-12,1007.2,1009.9,28.5,19.7,59,3.2,90,4.8,90,0.0,0.0,0.1,1.63,-999,6,10.0
2019-05-22-13,1006.9,1009.7,27.8,20.1,63,3.7,90,6.5,90,0.0,0.0,0.2,1.20,-999,4,9.0
2019-05-22-14,1006.6,1009.4,27.5,19.6,62,3.6,100,6.7,100,0.0,0.0,0.1,1.33,15.0,5,10.0
2019-05-22-15,1006.3,1009.1,27.2,20.1,65,3.0,90,6.4,90,0.0,0.0,0.2,0.92,-999,3,10.0
2019-05-22-16,1006.3,1009.1,26.7,21.0,71,3.1,70,6.3,60,0.0,0.0,0.2,0.64,-999,2,10.0
2019-05-22-17,1006.5,1009.3,26.4,21.0,72,2.2,60,5.1,50,0.0,0.0,0.2,0.17,15.0,0,10.0
2019-05-22-18,1006.9,1009.7,26.2,21.2,74,1.4,30,4.6,60,0.0,0.0,0.2,0.08,-999,0,-999
2019-05-22-19,1007.3,1010.1,25.9,21.2,75,1.3,60,3.6,20,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-20,1008.0,1010.8,25.8,21.2,76,2.9,60,5.9,30,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-22-21,1008.5,1011.3,25.8,21.0,75,1.1,60,6.1,70,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-22-22,1008.6,1011.4,25.7,20.9,75,2.5,70,5.7,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-23,1008.2,1011.0,25.3,21.0,77,2.7,90,5.8,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-24,1007.6,1010.4,25.4,21.1,77,3.2,90,6.6,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-01,1007.5,1010.3,25.4,21.5,79,0.7,10,6.6,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-02,1007.4,1010.2,25.4,21.6,80,0.6,40,2.5,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-03,1006.9,1009.7,25.3,21.8,81,1.3,70,3.9,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-04,1006.9,1009.7,25.0,22.2,84,0.1,0,3.2,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-05,1007.3,1010.1,24.5,22.5,89,0.1,0,2.3,60,0.2,0.1,-999,0.00,12.0,0,10.0
2019-05-23-06,1007.4,1010.2,24.0,22.8,93,1.8,100,4.1,80,T,0.1,0.0,0.00,-999,0,-999
2019-05-23-07,1008.4,1011.2,24.7,22.7,89,0.3,220,3.1,90,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-23-08,1008.5,1011.3,26.3,22.8,81,0.8,120,2.1,120,0.0,0.0,0.0,0.39,12.0,1,9.0
2019-05-23-09,1008.9,1011.7,26.0,24.1,89,0.6,V,5.8,70,T,0.1,0.0,0.64,10.0,2,10.0
2019-05-23-10,1009.1,1011.9,27.1,22.9,78,3.0,80,6.7,60,T,0.1,0.0,1.02,-999,4,10.0
2019-05-23-11,1009.2,1012.0,27.4,21.9,72,3.9,90,7.5,90,0.0,0.0,0.0,1.32,12.0,5,10.0
2019-05-23-12,1008.7,1011.5,27.1,21.9,73,3.9,90,6.9,110,0.0,0.0,0.0,0.94,-999,4,9.0
2019-05-23-13,1008.8,1011.6,26.1,22.8,82,2.7,70,8.7,70,0.0,0.0,0.2,1.39,-999,5,10.0
2019-05-23-14,1008.3,1011.1,25.6,22.2,82,3.4,90,6.5,80,0.0,0.0,0.2,0.37,12.0,1,10.0
2019-05-23-15,1007.8,1010.6,25.2,22.7,86,3.6,80,7.2,50,0.0,0.0,0.2,0.44,-999,1,10.0
2019-05-23-16,1007.5,1010.3,25.5,22.6,84,3.7,70,8.9,80,0.0,0.0,0.2,0.86,-999,2,9.0
2019-05-23-17,1007.8,1010.6,24.7,22.8,89,3.3,70,8.5,50,0.0,0.0,0.0,0.16,12.0,0,10.0
2019-05-23-18,1008.2,1011.0,25.1,22.0,83,3.4,60,7.6,90,0.0,0.0,0.3,0.08,-999,0,-999
2019-05-23-19,1008.4,1011.2,25.4,21.4,79,1.1,40,5.3,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-23-20,1009.0,1011.8,24.6,22.2,87,1.9,10,5.4,10,0.0,0.0,-999,0.00,12.0,0,10.0
2019-05-23-21,1009.5,1012.3,25.3,21.7,80,1.5,30,4.8,20,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-23-22,1010.2,1013.0,24.6,21.8,84,1.2,320,8.2,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-23,1010.0,1012.8,24.7,22.2,86,0.8,120,4.3,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-24,1009.5,1012.3,24.4,22.3,88,0.4,V,4.7,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-01,1009.1,1011.9,24.5,22.3,88,2.0,330,5.3,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-02,1008.4,1011.2,24.8,22.5,87,0.6,360,3.1,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-03,1008.1,1010.9,24.9,22.4,86,3.7,60,7.8,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-04,1008.4,1011.2,24.7,22.5,88,2.1,50,6.4,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-05,1008.8,1011.6,24.8,22.4,87,1.1,70,4.2,70,0.0,0.0,-999,0.00,15.0,0,10.0
2019-05-24-06,1009.4,1012.2,25.0,22.7,87,0.3,360,5.4,80,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-07,1010.2,1013.0,25.8,21.9,79,1.6,70,6.3,70,0.0,0.0,0.0,0.29,-999,0,-999
2019-05-24-08,1010.5,1013.3,25.7,21.9,80,2.6,80,6.2,70,0.0,0.0,0.0,0.50,12.0,1,10.0
2019-05-24-09,1010.6,1013.4,27.4,20.6,66,3.4,60,7.4,60,0.0,0.0,0.5,1.69,12.0,4,3.0
2019-05-24-10,1011.0,1013.8,28.1,20.7,64,4.3,60,8.9,20,0.0,0.0,0.5,2.29,-999,7,5.0
2019-05-24-11,1010.5,1013.3,28.6,19.9,59,5.1,60,10.8,60,0.0,0.0,0.8,2.83,18.0,10,4.0
2019-05-24-12,1010.0,1012.7,29.2,20.6,60,5.3,80,10.8,100,0.0,0.0,0.9,2.99,-999,11,4.0
2019-05-24-13,1009.4,1012.2,28.9,20.3,60,5.8,60,12.8,50,0.0,0.0,1.0,3.21,-999,11,3.0
2019-05-24-14,1008.8,1011.5,28.9,20.0,59,5.6,60,12.2,60,0.0,0.0,1.0,2.80,18.0,9,3.0
2019-05-24-15,1008.6,1011.4,28.1,21.2,66,4.9,50,10.8,70,0.0,0.0,0.4,1.64,-999,5,7.0
2019-05-24-16,1007.9,1010.7,27.8,21.1,67,5.1,50,12.5,60,0.0,0.0,0.2,1.15,-999,3,8.0
2019-05-24-17,1007.8,1010.6,27.3,21.4,70,6.3,60,12.5,50,0.0,0.0,0.3,0.74,15.0,1,6.0
2019-05-24-18,1008.4,1011.2,26.9,21.6,73,4.4,50,11.7,60,0.0,0.0,0.0,0.14,-999,0,-999
2019-05-24-19,1009.1,1011.9,26.6,21.3,73,3.7,40,11.0,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-20,1009.6,1012.4,26.6,21.0,71,2.1,20,8.8,60,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-24-21,1010.1,1012.9,26.5,21.0,72,1.5,30,6.3,60,0.0,0.0,-999,0.00,12.0,0,6.0
2019-05-24-22,1010.2,1013.0,26.6,21.1,72,3.3,50,9.4,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-23,1009.7,1012.5,26.4,22.1,77,3.9,50,10.5,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-24,1009.6,1012.4,26.2,22.5,80,3.0,40,8.9,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-01,1009.2,1012.0,25.1,22.2,84,3.6,70,10.0,40,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-02,1008.6,1011.4,25.0,22.7,87,3.2,70,7.3,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-03,1008.2,1011.0,25.0,21.7,82,2.6,100,8.4,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-04,1008.3,1011.1,24.4,22.1,87,2.1,90,8.8,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-05,1008.2,1011.0,23.8,22.7,94,2.5,100,7.9,60,0.0,0.0,-999,0.00,15.0,0,3.0
2019-05-25-06,1008.6,1011.4,25.3,22.4,84,2.8,70,9.4,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-25-07,1008.8,1011.6,26.3,21.4,74,3.9,60,10.8,90,0.0,0.0,0.6,0.52,-999,0,-999
2019-05-25-08,1009.2,1012.0,27.4,20.5,66,4.8,60,13.0,80,0.0,0.0,0.7,0.99,20.0,2,3.0
2019-05-25-09,1009.5,1012.3,28.5,19.4,58,4.1,50,12.5,50,0.0,0.0,1.0,1.99,20.0,5,4.0
2019-05-25-10,1009.7,1012.5,29.0,20.3,59,4.2,70,10.6,90,0.0,0.0,0.8,2.55,-999,7,4.0
2019-05-25-11,1009.7,1012.5,28.7,20.5,61,4.7,60,11.4,50,0.0,0.0,0.5,2.28,20.0,8,5.0
2019-05-25-12,1009.5,1012.3,28.9,20.6,61,5.2,60,11.0,40,0.0,0.0,0.6,2.90,-999,11,7.0
2019-05-25-13,1008.8,1011.6,28.2,21.0,65,5.8,60,11.0,60,0.0,0.0,0.4,2.02,-999,8,7.0
2019-05-25-14,1008.3,1011.0,28.9,21.7,65,4.6,70,12.0,80,0.0,0.0,0.7,2.33,20.0,8,7.0
2019-05-25-15,1007.8,1010.6,27.2,22.4,75,5.0,70,12.5,60,0.0,0.0,0.2,0.76,-999,3,8.0
2019-05-25-16,1007.2,1010.0,26.7,21.9,75,5.3,50,11.1,70,0.0,0.0,0.3,0.44,-999,1,9.0
2019-05-25-17,1007.3,1010.1,26.6,22.0,76,5.4,50,12.4,70,0.0,0.0,0.2,0.43,15.0,1,8.0
2019-05-25-18,1007.9,1010.7,26.5,22.6,79,4.4,70,11.7,60,0.0,0.0,0.3,0.23,-999,0,-999
2019-05-25-19,1008.6,1011.4,26.3,22.2,78,4.6,60,9.6,90,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-25-20,1009.0,1011.8,26.1,22.1,79,2.4,40,9.0,80,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-25-21,1009.3,1012.1,26.2,22.3,79,1.7,40,11.5,20,0.0,0.0,-999,0.00,12.0,0,5.0
2019-05-25-22,1009.4,1012.2,26.0,22.3,80,4.3,60,11.2,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-23,1009.4,1012.2,26.1,22.3,80,2.2,70,9.3,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-24,1009.3,1012.1,26.3,21.5,75,1.9,100,9.8,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-01,1008.5,1011.3,26.2,21.8,77,3.7,70,9.2,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-02,1008.1,1010.9,26.2,22.3,79,3.4,70,8.9,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-03,1007.7,1010.5,26.0,21.9,78,2.8,90,8.0,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-04,1007.5,1010.3,25.8,22.0,80,2.5,80,7.2,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-05,1007.2,1010.0,25.6,21.8,80,2.9,90,6.7,90,0.0,0.0,-999,0.00,13.0,0,2.0
2019-05-26-06,1008.0,1010.8,25.7,22.1,81,2.4,80,6.5,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-26-07,1008.5,1011.3,26.8,21.6,73,3.5,60,7.0,50,0.0,0.0,0.0,0.54,-999,0,-999
2019-05-26-08,1008.7,1011.5,27.7,21.2,68,3.6,80,9.5,70,0.0,0.0,0.2,0.85,18.0,2,10.0
2019-05-26-09,1008.8,1011.6,28.6,21.0,64,5.0,70,12.4,60,0.0,0.0,1.0,1.43,18.0,4,9.0
2019-05-26-10,1008.6,1011.3,29.3,20.9,61,5.2,70,12.4,100,0.0,0.0,1.0,1.93,-999,6,8.0
2019-05-26-11,1008.3,1011.0,29.5,19.8,56,4.7,60,10.3,60,0.0,0.0,0.6,2.28,18.0,8,10.0
2019-05-26-12,1007.9,1010.6,29.7,21.4,61,3.9,70,11.7,60,0.0,0.0,0.3,2.07,-999,8,10.0
2019-05-26-13,1007.3,1010.0,29.5,21.0,60,5.7,70,12.0,50,0.0,0.0,0.3,1.96,-999,8,10.0
2019-05-26-14,1006.4,1009.1,30.7,20.1,53,4.7,50,11.2,100,0.0,0.0,1.0,2.83,18.0,10,7.0
2019-05-26-15,1005.9,1008.6,29.5,20.7,59,4.8,60,11.2,50,0.0,0.0,0.8,2.09,-999,7,8.0
2019-05-26-16,1006.1,1008.8,28.7,22.8,70,4.5,80,14.2,60,0.0,0.0,0.5,1.34,-999,3,9.0
2019-05-26-17,1006.0,1008.7,28.5,23.7,75,3.5,80,10.0,80,0.0,0.0,0.2,0.64,18.0,1,9.0
2019-05-26-18,1006.5,1009.3,27.6,24.2,82,3.8,70,10.3,70,0.0,0.0,0.1,0.27,-999,0,-999
2019-05-26-19,1007.4,1010.2,26.0,24.6,92,4.6,100,12.7,90,0.0,0.0,0.2,0.00,-999,0,-999
2019-05-26-20,1008.2,1011.0,25.8,25.3,97,2.5,110,9.7,80,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-26-21,1008.2,1011.0,26.0,25.6,98,3.1,80,6.4,100,T,0.5,-999,0.00,12.0,0,9.0
2019-05-26-22,1008.8,1011.6,24.9,24.8,99,4.0,90,8.6,100,5.0,0.7,-999,0.00,-999,0,-999
2019-05-26-23,1008.6,1011.4,25.3,25.1,99,3.1,90,7.9,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-24,1007.6,1010.4,24.9,24.7,99,2.3,90,6.5,100,3.5,0.8,-999,0.00,-999,0,-999
2019-05-27-01,1006.7,1009.5,24.9,24.8,99,2.4,100,6.3,120,4.0,0.3,-999,0.00,-999,0,-999
2019-05-27-02,1006.5,1009.3,25.2,25.0,99,3.0,90,6.9,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-03,1006.1,1008.9,25.0,24.9,99,3.7,90,8.1,70,5.0,0.5,-999,0.00,-999,0,-999
2019-05-27-04,1006.6,1009.4,25.4,25.3,99,2.2,90,6.6,100,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-05,1006.7,1009.5,25.5,25.3,99,1.6,60,4.5,90,1.0,0.8,-999,0.00,15.0,0,10.0
2019-05-27-06,1006.8,1009.6,25.2,25.0,99,0.7,50,3.2,60,6.0,0.8,0.0,0.00,-999,0,-999
2019-05-27-07,1007.5,1010.3,25.5,25.3,99,0.3,350,1.9,10,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-27-08,1007.6,1010.4,26.1,26.1,100,0.6,50,2.0,70,0.0,0.0,0.0,0.38,20.0,1,8.0
2019-05-27-09,1007.8,1010.5,28.7,25.7,84,1.5,100,3.9,100,0.0,0.0,0.2,1.25,20.0,4,9.0
2019-05-27-10,1007.9,1010.7,26.2,25.7,97,0.3,100,4.4,230,2.5,0.8,0.2,0.88,-999,2,10.0
2019-05-27-11,1007.5,1010.3,26.3,26.0,98,0.6,360,2.5,20,2.0,1.0,0.1,0.28,20.0,1,9.0
