,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-05-18-17,1002.3,1005.5,29.9,25.3,76,4.6,250,8.7,240,0.0,0.0,0.1,0.64,15.0,1,7.0
2019-05-18-18,1002.7,1006.0,28.2,25.4,85,1.8,230,8.0,240,0.5,0.4,0.0,0.10,-999,0,-999
2019-05-18-19,1003.4,1006.7,27.8,24.5,82,0.9,170,3.5,180,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-18-20,1004.0,1007.3,27.7,24.8,84,1.5,170,3.8,220,4.5,0.5,-999,0.00,12.0,0,10.0
2019-05-18-21,1004.6,1007.9,27.1,23.8,82,2.3,180,5.4,160,0.5,0.2,-999,0.00,20.0,0,9.0
2019-05-18-22,1005.1,1008.4,27.2,23.9,82,2.7,160,5.3,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-23,1005.4,1008.7,27.3,23.7,81,1.8,150,5.7,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-18-24,1004.9,1008.2,27.4,23.8,81,1.3,160,3.4,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-01,1004.3,1007.6,27.3,23.6,80,1.1,160,2.9,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-02,1003.9,1007.2,27.7,23.5,78,1.9,200,4.4,210,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-03,1003.8,1007.1,27.2,23.5,80,1.0,170,4.1,170,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-04,1004.2,1007.5,27.2,23.4,80,0.8,160,3.3,160,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-05,1004.3,1007.6,26.9,23.2,80,0.6,130,2.7,160,0.0,0.0,-999,0.00,20.0,0,9.0
2019-05-19-06,1005.2,1008.5,26.3,23.3,84,2.1,240,3.5,230,T,0.3,0.0,0.00,-999,0,-999
2019-05-19-07,1005.6,1008.9,26.6,24.0,86,1.5,150,2.5,240,2.5,0.9,0.0,0.09,-999,0,-999
2019-05-19-08,1005.6,1008.9,29.1,24.7,77,1.9,140,3.9,160,0.0,0.0,0.6,0.96,17.0,2,6.0
2019-05-19-09,1005.3,1008.5,30.9,25.7,74,1.9,200,4.9,200,0.0,0.0,0.8,1.74,17.0,4,6.0
2019-05-19-10,1005.3,1008.5,30.7,25.1,72,4.6,240,7.4,230,0.0,0.0,0.6,2.12,-999,7,9.0
2019-05-19-11,1006.1,1009.4,27.9,23.7,78,4.6,220,10.1,250,0.0,0.0,0.3,1.60,15.0,6,9.0
2019-05-19-12,1006.0,1009.3,29.9,24.2,72,2.5,150,6.4,210,0.0,0.0,0.7,2.59,-999,10,7.0
2019-05-19-13,1005.8,1009.0,31.0,24.6,69,2.6,190,4.8,220,0.0,0.0,0.6,2.37,-999,10,9.0
2019-05-19-14,1005.1,1008.3,31.5,25.6,71,2.8,240,6.0,230,0.0,0.0,0.3,1.67,20.0,6,8.0
2019-05-19-15,1004.6,1007.8,32.1,25.4,68,4.5,250,8.4,270,0.0,0.0,0.7,2.12,-999,7,8.0
2019-05-19-16,1004.3,1007.5,31.9,25.0,67,4.5,240,8.6,240,0.0,0.0,1.0,1.99,-999,5,6.0
2019-05-19-17,1004.4,1007.6,31.2,24.5,68,4.3,230,7.3,220,0.0,0.0,0.9,1.10,20.0,2,6.0
2019-05-19-18,1004.4,1007.6,30.5,23.4,66,1.2,190,6.8,250,0.0,0.0,0.4,0.34,-999,0,-999
2019-05-19-19,1004.2,1007.4,30.0,23.9,70,1.9,170,4.2,190,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-19-20,1004.9,1008.2,28.9,24.1,75,1.8,230,4.8,200,0.0,0.0,-999,0.00,20.0,0,7.0
2019-05-19-21,1005.5,1008.8,28.6,24.6,79,2.3,230,4.6,230,0.0,0.0,-999,0.00,17.0,0,7.0
2019-05-19-22,1006.1,1009.4,28.1,24.3,80,1.9,170,4.0,240,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-23,1006.3,1009.6,28.3,24.0,78,1.5,170,3.6,180,0.0,0.0,-999,0.00,-999,0,-999
2019-05-19-24,1005.6,1008.9,27.6,23.2,77,1.6,130,3.4,140,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-01,1005.0,1008.3,27.4,22.8,76,1.1,150,4.0,130,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-02,1004.7,1008.0,27.3,22.4,75,1.3,120,2.4,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-03,1003.9,1007.2,27.1,22.3,75,1.4,140,2.7,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-04,1003.7,1007.0,27.1,21.3,71,0.8,150,3.2,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-05,1003.7,1007.0,26.9,22.0,75,1.2,120,2.1,130,0.0,0.0,-999,0.00,15.0,0,7.0
2019-05-20-06,1004.2,1007.5,27.5,22.4,74,1.0,140,2.5,130,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-20-07,1004.6,1007.9,28.5,22.9,72,1.5,160,3.1,140,0.0,0.0,0.0,0.34,-999,0,-999
2019-05-20-08,1005.0,1008.2,30.0,24.5,72,2.2,170,4.6,170,0.0,0.0,0.5,0.98,17.0,2,8.0
2019-05-20-09,1005.1,1008.3,30.7,24.9,71,3.3,220,6.0,230,0.0,0.0,0.6,1.56,17.0,4,8.0
2019-05-20-10,1004.2,1007.4,30.1,26.1,79,1.5,160,7.4,240,0.5,0.3,0.3,1.31,-999,4,8.0
2019-05-20-11,1004.5,1007.8,27.7,23.9,80,3.4,170,6.8,150,T,0.7,0.1,0.52,12.0,2,9.0
2019-05-20-12,1003.9,1007.2,28.9,25.5,82,4.4,250,9.1,250,2.5,0.3,0.1,0.76,-999,3,10.0
2019-05-20-13,1004.1,1007.4,28.5,25.4,83,3.7,260,9.9,250,0.0,0.0,0.0,0.24,-999,1,10.0
2019-05-20-14,1004.2,1007.5,24.5,21.8,85,5.3,50,8.7,30,19.0,0.6,0.0,0.02,2.0,0,10.0
2019-05-20-15,1004.4,1007.7,23.9,21.4,86,4.5,120,15.6,70,61.0,1.0,0.0,0.00,-999,0,10.0
2019-05-20-16,1003.7,1007.0,24.2,21.2,83,3.3,170,8.0,120,6.5,1.0,0.0,0.00,-999,0,10.0
2019-05-20-17,1004.0,1007.3,24.2,21.5,85,0.7,130,5.4,170,2.5,1.0,0.0,0.00,17.0,0,10.0
2019-05-20-18,1004.8,1008.1,24.2,21.9,87,1.6,30,4.2,30,1.0,0.3,0.0,0.00,-999,0,-999
2019-05-20-19,1005.2,1008.5,24.2,22.1,88,0.9,30,3.3,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-20-20,1005.2,1008.5,24.2,22.1,88,1.6,360,3.1,30,0.0,0.0,-999,0.00,6.0,0,10.0
2019-05-20-21,1005.6,1008.9,24.2,22.1,88,0.8,320,3.0,350,0.0,0.0,-999,0.00,4.0,0,10.0
2019-05-20-22,1006.3,1009.6,23.9,22.0,89,0.6,360,2.8,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-23,1006.3,1009.6,23.5,21.4,88,0.7,340,3.2,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-20-24,1006.0,1009.3,23.1,20.8,87,1.5,360,3.5,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-01,1005.7,1009.0,23.1,20.8,87,0.7,350,2.4,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-02,1005.5,1008.8,23.2,20.8,86,1.3,10,2.0,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-03,1005.3,1008.6,23.3,21.1,87,0.0,0,1.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-04,1005.3,1008.6,23.5,21.4,88,0.2,0,1.7,340,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-05,1005.2,1008.5,23.0,20.9,88,0.5,290,2.3,290,0.0,0.0,-999,0.00,2.0,0,10.0
2019-05-21-06,1005.5,1008.8,23.0,20.8,87,0.3,330,2.9,330,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-07,1005.5,1008.8,23.7,21.4,87,0.6,30,1.7,30,0.0,0.0,0.0,0.08,-999,0,-999
2019-05-21-08,1006.1,1009.4,24.7,21.8,84,0.6,350,2.3,10,0.0,0.0,0.0,0.56,3.0,1,10.0
2019-05-21-09,1006.4,1009.7,25.4,21.9,81,1.4,30,2.4,20,0.0,0.0,0.0,0.71,5.0,2,10.0
2019-05-21-10,1006.5,1009.8,26.0,21.9,78,0.1,0,1.9,10,0.0,0.0,0.0,0.79,-999,3,10.0
2019-05-21-11,1006.4,1009.7,25.7,22.0,80,1.3,270,2.3,290,0.0,0.0,0.0,0.60,5.0,2,10.0
2019-05-21-12,1005.9,1009.2,25.3,21.6,80,1.1,30,3.8,330,0.0,0.0,0.0,0.63,-999,2,10.0
2019-05-21-13,1005.8,1009.1,26.4,22.2,78,0.5,20,2.5,360,0.0,0.0,0.0,1.08,-999,4,10.0
2019-05-21-14,1005.6,1008.9,27.0,22.6,77,1.6,290,3.3,290,0.0,0.0,0.0,1.21,5.0,4,9.0
2019-05-21-15,1005.5,1008.8,26.5,21.6,75,0.8,320,4.3,330,0.0,0.0,0.0,0.80,-999,3,10.0
2019-05-21-16,1004.8,1008.1,27.1,22.2,75,0.7,310,2.4,340,0.0,0.0,0.0,0.64,-999,2,10.0
2019-05-21-17,1005.0,1008.3,26.5,21.3,73,1.1,350,3.3,340,0.0,0.0,0.0,0.55,7.0,1,10.0
2019-05-21-18,1005.0,1008.3,25.9,20.7,73,0.7,320,3.1,330,0.0,0.0,0.0,0.41,-999,0,-999
2019-05-21-19,1005.2,1008.5,24.6,20.6,78,0.0,0,2.6,340,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-21-20,1006.3,1009.6,24.2,20.1,78,0.3,310,2.6,290,0.0,0.0,-999,0.00,5.0,0,9.0
2019-05-21-21,1007.5,1010.8,24.0,19.7,77,0.2,0,2.8,340,0.0,0.0,-999,0.00,8.0,0,9.0
2019-05-21-22,1007.7,1011.0,24.5,18.6,70,1.9,120,3.3,110,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-23,1007.6,1010.9,24.6,20.1,76,0.2,0,4.5,120,0.0,0.0,-999,0.00,-999,0,-999
2019-05-21-24,1007.3,1010.6,23.7,20.2,81,1.3,250,2.2,310,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-01,1007.1,1010.4,23.1,19.4,80,0.0,0,2.7,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-02,1006.6,1009.9,23.0,19.7,82,0.0,0,1.4,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-03,1006.0,1009.3,23.2,19.7,81,0.8,110,1.8,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-04,1006.0,1009.3,23.5,20.2,82,0.1,0,2.0,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-05,1006.2,1009.5,23.1,20.4,85,1.6,290,2.2,290,0.0,0.0,-999,0.00,5.0,0,9.0
2019-05-22-06,1006.5,1009.8,23.1,20.7,86,0.2,0,1.6,290,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-07,1006.7,1010.0,24.7,20.8,79,1.5,100,2.6,80,0.0,0.0,0.0,0.33,-999,0,-999
2019-05-22-08,1006.5,1009.8,26.7,21.3,72,2.7,230,4.5,240,0.0,0.0,1.0,1.10,7.0,2,0.0
2019-05-22-09,1007.1,1010.4,27.9,22.2,71,4.0,240,6.1,230,0.0,0.0,0.7,1.72,10.0,4,5.0
2019-05-22-10,1007.4,1010.7,27.2,21.1,69,3.3,240,6.7,250,0.0,0.0,0.2,1.18,-999,4,8.0
2019-05-22-11,1007.1,1010.4,27.3,21.0,69,2.6,250,5.3,220,0.0,0.0,0.0,1.14,10.0,4,9.0
2019-05-22-12,1006.7,1010.0,27.6,21.3,69,1.7,270,4.9,230,0.0,0.0,0.0,1.08,-999,4,9.0
2019-05-22-13,1005.7,1009.0,29.1,22.0,66,0.9,360,3.5,280,0.0,0.0,0.1,1.79,-999,6,8.0
2019-05-22-14,1005.3,1008.6,28.9,21.4,64,1.9,270,4.1,260,0.0,0.0,0.4,1.97,12.0,6,9.0
2019-05-22-15,1005.1,1008.4,28.2,21.0,65,1.6,300,4.4,260,0.0,0.0,0.0,1.07,-999,3,9.0
2019-05-22-16,1005.2,1008.5,27.3,19.6,63,2.2,320,4.8,340,0.0,0.0,0.0,0.60,-999,2,10.0
2019-05-22-17,1005.3,1008.6,26.4,19.5,66,2.0,320,4.7,330,0.0,0.0,0.0,0.34,15.0,1,9.0
2019-05-22-18,1005.9,1009.2,25.7,19.1,67,1.6,330,4.8,330,0.0,0.0,0.0,0.14,-999,0,-999
2019-05-22-19,1006.2,1009.5,24.7,19.5,73,1.7,10,4.0,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-22-20,1006.5,1009.8,24.8,19.4,72,0.7,10,2.9,360,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-22-21,1007.4,1010.7,23.3,18.2,73,1.3,340,4.2,330,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-22-22,1007.8,1011.1,22.7,18.0,75,1.4,10,3.4,10,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-23,1007.5,1010.8,22.7,18.4,77,0.9,10,2.7,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-22-24,1007.2,1010.5,23.2,18.9,77,0.0,0,1.6,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-01,1006.8,1010.1,23.4,19.4,78,0.4,240,1.8,150,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-02,1006.5,1009.8,23.2,19.5,80,0.3,340,1.8,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-03,1006.8,1010.1,23.4,19.5,79,0.7,330,2.1,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-04,1006.8,1010.1,23.2,19.9,82,0.3,300,1.5,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-05,1007.4,1010.7,22.3,19.8,86,0.1,0,3.2,290,0.7,0.6,-999,0.00,2.0,0,10.0
2019-05-23-06,1008.1,1011.4,21.8,19.1,85,2.0,30,3.3,20,0.8,0.9,0.0,0.00,-999,0,-999
2019-05-23-07,1008.3,1011.6,22.5,20.2,87,2.4,80,3.6,60,0.0,0.0,0.0,0.10,-999,0,-999
2019-05-23-08,1008.4,1011.7,23.7,21.0,85,1.4,40,3.2,70,0.0,0.0,0.0,0.50,4.0,1,9.0
2019-05-23-09,1008.8,1012.1,24.3,20.5,79,2.6,10,4.5,10,0.0,0.0,0.1,1.03,7.0,2,9.0
2019-05-23-10,1009.1,1012.4,23.9,20.8,83,2.3,10,5.3,360,0.0,0.0,0.0,0.60,-999,2,10.0
2019-05-23-11,1009.0,1012.3,23.9,20.2,80,3.5,20,5.8,20,0.0,0.0,0.0,0.89,6.0,3,10.0
2019-05-23-12,1008.4,1011.7,24.6,20.9,80,2.4,30,6.2,360,0.0,0.0,0.0,0.75,-999,3,9.0
2019-05-23-13,1007.9,1011.2,25.2,20.7,76,2.5,360,4.7,20,0.0,0.0,0.0,0.90,-999,3,9.0
2019-05-23-14,1007.6,1010.9,26.4,21.6,75,1.9,10,4.5,340,0.0,0.0,0.0,0.82,8.0,3,9.0
2019-05-23-15,1007.0,1010.3,26.8,21.6,73,1.0,30,3.3,360,0.0,0.0,0.0,0.90,-999,3,9.0
2019-05-23-16,1006.5,1009.8,27.0,21.2,71,1.1,10,3.0,10,0.0,0.0,0.3,1.11,-999,2,7.0
2019-05-23-17,1006.5,1009.8,26.9,21.3,71,1.4,330,3.2,20,0.0,0.0,0.1,0.63,12.0,1,9.0
2019-05-23-18,1007.0,1010.3,25.4,20.8,76,1.2,340,4.5,330,0.0,0.0,0.0,0.11,-999,0,-999
2019-05-23-19,1007.5,1010.8,24.5,19.7,75,1.4,360,5.1,360,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-23-20,1008.2,1011.5,23.9,20.2,80,1.7,30,3.6,10,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-23-21,1008.8,1012.1,24.0,20.3,80,1.3,10,2.5,10,0.0,0.0,-999,0.00,12.0,0,8.0
2019-05-23-22,1009.1,1012.4,24.0,20.5,81,0.0,0,2.0,20,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-23,1008.8,1012.1,23.7,20.6,83,0.1,0,1.6,330,0.0,0.0,-999,0.00,-999,0,-999
2019-05-23-24,1008.3,1011.6,23.7,21.0,85,0.0,0,1.3,290,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-01,1007.9,1011.2,23.7,21.3,86,0.1,0,1.6,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-02,1007.5,1010.8,24.1,20.8,82,0.0,0,1.6,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-03,1007.3,1010.6,24.0,20.9,83,0.1,0,1.4,270,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-04,1007.5,1010.8,23.8,21.4,86,0.0,0,1.3,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-05,1007.7,1011.0,23.9,21.4,86,0.7,20,1.5,20,0.0,0.0,-999,0.00,5.0,0,9.0
2019-05-24-06,1008.4,1011.7,24.2,21.9,87,0.0,0,1.7,60,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-07,1008.9,1012.2,25.2,22.6,86,0.0,0,0.0,0,0.0,0.0,0.0,0.19,-999,0,-999
2019-05-24-08,1009.3,1012.6,26.3,22.1,78,0.6,280,1.9,280,0.0,0.0,0.0,0.63,5.0,1,8.0
2019-05-24-09,1009.4,1012.7,27.8,22.2,72,0.4,300,2.2,330,0.0,0.0,0.1,1.22,7.0,3,5.0
2019-05-24-10,1009.3,1012.6,29.4,22.9,68,1.1,300,2.8,270,0.0,0.0,1.0,2.35,-999,7,5.0
2019-05-24-11,1009.0,1012.3,30.5,23.6,67,0.9,330,3.8,280,0.0,0.0,1.0,2.93,8.0,9,8.0
2019-05-24-12,1008.4,1011.6,31.1,23.2,63,2.0,300,5.3,10,0.0,0.0,0.9,2.93,-999,10,8.0
2019-05-24-13,1008.0,1011.3,29.3,24.3,75,1.4,310,5.2,290,1.0,0.4,0.0,1.37,-999,5,9.0
2019-05-24-14,1007.3,1010.5,30.9,23.4,64,2.1,300,5.6,330,0.0,0.0,0.9,2.79,20.0,8,5.0
2019-05-24-15,1007.0,1010.2,30.4,23.4,66,3.5,290,6.8,290,0.0,0.0,0.9,2.37,-999,6,5.0
2019-05-24-16,1006.6,1009.9,29.3,22.7,68,3.5,290,7.1,290,0.0,0.0,0.7,1.53,-999,3,8.0
2019-05-24-17,1007.1,1010.4,28.3,22.3,70,1.5,320,6.7,280,0.0,0.0,0.0,0.63,20.0,1,9.0
2019-05-24-18,1007.7,1011.0,27.2,22.1,74,1.8,360,4.1,350,0.0,0.0,0.0,0.10,-999,0,-999
2019-05-24-19,1008.3,1011.6,26.7,21.8,75,1.4,10,3.2,340,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-24-20,1008.9,1012.2,26.8,21.5,73,0.1,0,2.4,40,0.0,0.0,-999,0.00,15.0,0,9.0
2019-05-24-21,1009.0,1012.3,26.5,22.0,76,1.1,280,1.6,290,0.0,0.0,-999,0.00,12.0,0,9.0
2019-05-24-22,1009.3,1012.6,26.3,22.4,79,0.1,0,2.0,280,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-23,1009.1,1012.4,25.7,22.9,85,0.4,50,1.6,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-24-24,1008.4,1011.7,25.8,22.6,83,0.0,0,0.0,0,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-01,1007.8,1011.1,25.0,22.4,86,1.2,80,2.6,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-02,1007.5,1010.8,25.1,22.7,87,0.9,40,1.8,90,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-03,1006.9,1010.2,24.0,21.7,87,1.3,50,2.0,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-04,1006.9,1010.2,23.9,21.6,87,0.1,0,1.7,70,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-05,1007.1,1010.4,24.0,21.9,88,0.5,30,1.6,20,0.0,0.0,-999,0.00,10.0,0,9.0
2019-05-25-06,1007.7,1011.0,24.5,22.3,88,0.0,0,0.0,0,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-25-07,1007.9,1011.2,25.9,22.9,84,0.3,60,1.7,50,0.0,0.0,0.0,0.23,-999,0,-999
2019-05-25-08,1008.3,1011.6,27.7,22.9,75,0.5,350,2.0,280,0.0,0.0,0.8,1.14,10.0,2,5.0
2019-05-25-09,1008.4,1011.7,29.5,23.3,69,1.4,360,3.5,360,0.0,0.0,0.9,1.68,15.0,4,5.0
2019-05-25-10,1008.4,1011.7,29.2,22.4,67,1.2,300,4.2,290,0.0,0.0,0.6,1.71,-999,5,8.0
2019-05-25-11,1008.3,1011.6,29.6,23.2,69,1.8,290,3.9,280,0.0,0.0,0.1,1.42,15.0,5,9.0
2019-05-25-12,1007.6,1010.9,30.4,23.1,65,2.0,290,4.6,340,0.0,0.0,0.2,1.56,-999,6,8.0
2019-05-25-13,1007.0,1010.3,29.9,23.2,67,2.4,300,5.8,290,0.0,0.0,0.0,0.83,-999,3,9.0
2019-05-25-14,1006.5,1009.7,31.4,23.6,63,3.0,290,7.0,270,0.0,0.0,0.7,2.41,12.0,8,6.0
2019-05-25-15,1006.2,1009.4,30.2,22.8,65,3.1,330,7.0,330,0.0,0.0,0.2,1.34,-999,4,8.0
2019-05-25-16,1005.8,1009.0,30.1,22.5,64,2.1,350,7.8,360,0.0,0.0,0.9,1.70,-999,4,6.0
2019-05-25-17,1005.9,1009.2,29.2,21.8,64,2.2,330,6.7,340,0.0,0.0,0.4,0.83,12.0,1,7.0
2019-05-25-18,1006.5,1009.8,28.2,21.4,67,1.5,340,5.1,350,0.0,0.0,0.4,0.54,-999,0,-999
2019-05-25-19,1006.9,1010.2,26.8,21.8,74,0.4,330,4.3,350,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-25-20,1007.6,1010.9,25.9,21.6,77,0.8,280,2.2,330,0.0,0.0,-999,0.00,15.0,0,7.0
2019-05-25-21,1007.9,1011.2,25.6,22.0,81,0.0,0,1.5,290,0.0,0.0,-999,0.00,12.0,0,7.0
2019-05-25-22,1007.6,1010.9,25.1,22.0,83,0.0,0,1.4,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-23,1007.6,1010.9,25.1,22.0,83,0.1,0,1.8,350,0.0,0.0,-999,0.00,-999,0,-999
2019-05-25-24,1007.2,1010.5,24.8,22.1,85,0.0,0,1.2,300,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-01,1006.9,1010.2,24.3,21.7,85,0.1,0,1.5,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-02,1006.3,1009.6,24.2,21.8,86,0.3,60,1.4,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-03,1006.2,1009.5,23.9,21.6,87,0.0,0,1.4,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-04,1006.3,1009.6,23.9,21.6,87,0.0,0,1.4,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-05,1006.2,1009.5,23.6,21.5,88,0.0,0,1.4,50,0.0,0.0,-999,0.00,8.0,0,6.0
2019-05-26-06,1007.0,1010.3,24.1,22.1,89,0.1,0,1.4,40,0.0,0.0,0.0,0.06,-999,0,-999
2019-05-26-07,1007.4,1010.7,25.6,22.9,85,0.0,0,2.2,70,0.0,0.0,0.0,0.60,-999,0,-999
2019-05-26-08,1007.5,1010.8,27.5,22.7,75,0.1,0,1.4,50,0.0,0.0,0.3,0.85,10.0,2,3.0
2019-05-26-09,1007.7,1011.0,28.8,22.9,71,1.8,240,3.2,260,0.0,0.0,0.2,1.30,10.0,3,8.0
2019-05-26-10,1007.7,1011.0,29.5,22.8,67,2.1,240,4.2,250,0.0,0.0,0.5,1.67,-999,5,6.0
2019-05-26-11,1007.3,1010.6,30.3,22.8,64,1.4,270,4.8,250,0.0,0.0,0.8,2.58,12.0,9,8.0
2019-05-26-12,1006.8,1010.0,31.7,22.9,60,0.8,290,4.1,290,0.0,0.0,0.6,2.46,-999,9,6.0
2019-05-26-13,1006.1,1009.3,32.2,23.1,59,1.4,300,3.8,280,0.0,0.0,0.8,2.69,-999,9,8.0
2019-05-26-14,1005.3,1008.5,32.5,22.5,56,1.8,250,5.8,230,0.0,0.0,0.7,2.18,18.0,7,8.0
2019-05-26-15,1004.6,1007.8,32.2,21.3,53,3.2,240,7.5,290,0.0,0.0,0.6,1.99,-999,6,6.0
2019-05-26-16,1004.2,1007.4,32.7,21.1,51,1.1,190,5.1,230,0.0,0.0,0.4,1.33,-999,3,7.0
2019-05-26-17,1004.6,1007.8,31.3,22.1,58,2.7,270,5.4,270,0.0,0.0,0.1,0.69,20.0,1,8.0
2019-05-26-18,1005.2,1008.5,28.8,23.1,71,2.0,270,4.3,290,0.0,0.0,0.0,0.14,-999,0,-999
2019-05-26-19,1005.9,1009.2,27.8,22.3,72,0.5,290,4.2,280,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-26-20,1006.6,1009.9,27.3,22.9,77,0.0,0,2.2,260,0.0,0.0,-999,0.00,10.0,0,10.0
2019-05-26-21,1007.0,1010.3,28.2,22.6,72,1.5,240,2.4,240,0.0,0.0,-999,0.00,10.0,0,10.0
2019-05-26-22,1006.8,1010.1,26.5,23.2,82,0.3,290,2.2,230,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-23,1006.0,1009.3,26.3,23.2,83,0.5,30,1.5,50,0.0,0.0,-999,0.00,-999,0,-999
2019-05-26-24,1005.7,1009.0,26.4,23.5,84,0.5,10,2.7,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-01,1005.3,1008.6,26.1,23.3,85,1.0,20,2.0,30,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-02,1005.3,1008.6,26.1,23.1,84,0.1,0,1.9,360,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-03,1005.3,1008.6,26.1,23.0,83,1.2,100,1.9,80,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-04,1005.5,1008.8,25.7,23.2,86,1.8,60,2.3,60,0.0,0.0,-999,0.00,-999,0,-999
2019-05-27-05,1005.6,1008.9,25.6,22.9,85,2.4,90,3.3,70,0.0,0.0,-999,0.00,10.0,0,7.0
2019-05-27-06,1006.1,1009.4,26.0,22.8,83,0.0,0,3.5,70,0.0,0.0,0.0,0.00,-999,0,-999
2019-05-27-07,1006.4,1009.7,28.0,23.4,76,0.0,0,1.3,280,0.0,0.0,0.2,0.53,-999,0,-999
2019-05-27-08,1006.6,1009.9,29.7,22.9,67,0.8,360,2.2,10,0.0,0.0,0.6,1.11,12.0,2,8.0
2019-05-27-09,1006.9,1010.2,29.1,23.4,71,1.3,290,3.1,290,0.0,0.0,0.0,0.60,12.0,2,10.0
2019-05-27-10,1007.0,1010.3,29.2,23.9,73,2.7,260,4.3,260,0.0,0.0,0.0,0.64,-999,2,10.0
2019-05-27-11,1007.0,1010.3,29.1,24.8,78,2.0,290,5.5,280,0.0,0.0,0.0,1.30,6.0,5,10.0
2019-05-27-12,1006.7,1010.0,26.6,22.7,79,6.8,250,11.6,250,0.0,0.0,0.0,1.25,-999,5,10.0
